date,time,NO2,PM2.5,PM10,O3,SO2
20-11-2025,22:00,21.8025,8.0,9.662,40.31314,0.0
20-11-2025,23:00,22.37625,8.0,12.561,41.31099,0.26609
20-11-2025,24:00:00,19.31625,8.0,9.662,38.71658,0.53218
21-11-2025,01:00,17.78625,8.0,15.459,40.31314,0.26609
21-11-2025,02:00,10.51875,7.0,4.831,43.70583,0.26609
21-11-2025,03:00,9.18,9.0,9.662,44.50411,0.26609
21-11-2025,04:00,8.60625,6.0,6.763,45.50196,0.26609
21-11-2025,05:00,9.37125,7.0,6.763,45.9011,0.26609
21-11-2025,06:00,10.71,8.0,10.628,44.10497,0.26609
21-11-2025,07:00,14.535,7.0,10.628,40.11357,0.26609
21-11-2025,08:00,20.655,9.0,7.73,32.13077,0.26609
21-11-2025,09:00,27.34875,9.0,10.628,27.74023,0.0
21-11-2025,10:00,28.305,5.0,13.527,29.73593,0.26609
21-11-2025,11:00,21.99375,6.0,14.493,34.72518,0.53218
21-11-2025,12:00,25.43625,10.0,16.425,33.52776,0.79827
21-11-2025,13:00,24.0975,11.0,17.392,41.71013,0.26609
21-11-2025,14:00,26.01,9.0,18.358,42.90755,0.0
21-11-2025,15:00,26.96625,6.0,15.459,43.9054,0.53218
21-11-2025,16:00,47.0475,10.0,19.324,25.9441,0.79827
21-11-2025,17:00,56.41875,7.0,28.986,13.37119,1.59654
21-11-2025,18:00,67.7025,12.0,50.242,3.9914,3.45917
21-11-2025,19:00,61.2,21.0,73.431,3.9914,3.19308
21-11-2025,20:00,60.0525,32.0,59.904,4.39054,3.72526
21-11-2025,21:00,60.8175,32.0,52.175,4.98925,2.92699
21-11-2025,22:00,55.08,26.0,38.648,4.98925,1.86263
21-11-2025,23:00,54.315,18.0,32.851,7.38409,1.59654
21-11-2025,24:00:00,49.15125,12.0,35.749,12.77248,1.59654
22-11-2025,01:00,39.58875,20.0,41.547,19.35829,0.79827
22-11-2025,02:00,46.09125,11.0,35.749,14.56861,0.53218
22-11-2025,03:00,50.29875,12.0,32.851,10.57721,0.79827
22-11-2025,04:00,46.2825,9.0,27.054,13.77033,0.79827
22-11-2025,05:00,40.545,6.0,23.189,23.74883,0.26609
22-11-2025,06:00,32.32125,8.0,27.054,33.32819,0.53218
22-11-2025,07:00,34.0425,9.0,23.189,34.32604,0.79827
22-11-2025,08:00,32.13,6.0,9.662,35.12432,0.53218
22-11-2025,09:00,38.44125,6.0,11.594,26.74238,0.79827
22-11-2025,10:00,31.17375,10.0,16.425,34.92475,1.06436
22-11-2025,11:00,31.17375,9.0,12.561,36.12217,0.53218
22-11-2025,12:00,27.34875,6.0,14.493,40.71228,0.79827
22-11-2025,13:00,28.6875,6.0,20.29,40.91185,0.79827
22-11-2025,14:00,29.835,3.0,14.493,48.49551,1.06436
22-11-2025,15:00,32.13,5.0,11.594,44.70368,0.79827
22-11-2025,16:00,38.82375,6.0,15.459,34.72518,1.33045
22-11-2025,17:00,44.94375,8.0,12.561,22.35184,1.33045
22-11-2025,18:00,44.17875,6.0,10.628,20.75528,1.06436
22-11-2025,19:00,55.845,12.0,7.73,21.75313,1.33045
22-11-2025,20:00,38.82375,12.0,11.594,27.34109,0.79827
22-11-2025,21:00,29.835,9.0,8.696,31.53206,1.06436
22-11-2025,22:00,38.25,9.0,8.696,25.54496,1.33045
22-11-2025,23:00,36.91125,5.0,7.73,27.14152,1.06436
22-11-2025,24:00:00,34.425,4.0,7.73,23.74883,1.06436
23-11-2025,01:00,39.58875,5.0,11.594,21.55356,1.33045
23-11-2025,02:00,27.54,7.0,10.628,25.34539,1.06436
23-11-2025,03:00,26.3925,7.0,14.493,28.93765,0.79827
23-11-2025,04:00,19.125,5.0,7.73,40.11357,0.79827
23-11-2025,05:00,12.81375,7.0,5.797,44.10497,0.79827
23-11-2025,06:00,20.2725,6.0,6.763,33.32819,0.79827
23-11-2025,07:00,25.81875,3.0,10.628,30.53421,1.06436
23-11-2025,08:00,25.81875,3.0,7.73,34.52561,0.79827
23-11-2025,09:00,22.75875,0.0,6.763,40.51271,0.53218
23-11-2025,10:00,27.1575,0.0,8.696,35.9226,1.06436
23-11-2025,11:00,28.11375,5.0,11.594,41.51056,1.33045
23-11-2025,12:00,21.61125,5.0,11.594,44.90325,0.79827
23-11-2025,13:00,25.43625,8.0,13.527,42.90755,1.06436
23-11-2025,14:00,32.5125,8.0,14.493,37.51916,1.33045
23-11-2025,15:00,31.55625,7.0,19.324,35.72303,1.59654
23-11-2025,16:00,34.99875,8.0,25.121,31.33249,1.33045
23-11-2025,17:00,37.8675,8.0,27.054,24.94625,2.12872
23-11-2025,18:00,40.9275,6.0,26.087,25.34539,2.12872
23-11-2025,19:00,33.85125,13.0,25.121,26.34324,1.86263
23-11-2025,20:00,42.075,9.0,23.189,25.54496,1.86263
23-11-2025,21:00,34.425,8.0,28.02,24.74668,2.39481
23-11-2025,22:00,29.4525,7.0,17.392,30.53421,1.06436
23-11-2025,23:00,26.01,7.0,20.29,33.9269,1.06436
23-11-2025,24:00:00,26.3925,6.0,15.459,33.9269,1.33045
24-11-2025,01:00,23.3325,24.0,18.358,33.12862,1.33045
24-11-2025,02:00,15.87375,10.0,11.594,39.31529,0.53218
24-11-2025,03:00,17.595,6.0,6.763,40.71228,1.06436
24-11-2025,04:00,10.90125,5.0,18.358,44.30454,1.06436
24-11-2025,05:00,15.87375,6.0,13.527,40.51271,1.06436
24-11-2025,06:00,25.05375,4.0,18.358,35.9226,1.33045
24-11-2025,07:00,33.2775,2.0,0.0,26.94195,1.33045
24-11-2025,08:00,43.9875,5.0,11.594,17.36259,3.19308
24-11-2025,09:00,43.9875,7.0,16.425,17.36259,3.19308
24-11-2025,10:00,47.8125,7.0,12.561,11.57506,3.19308
24-11-2025,11:00,47.0475,8.0,12.561,12.17377,2.6609
24-11-2025,12:00,31.93875,9.0,12.561,21.9527,2.12872
24-11-2025,13:00,21.42,6.0,7.73,32.52991,1.59654
24-11-2025,14:00,19.89,3.0,5.797,32.92905,1.86263
24-11-2025,15:00,23.52375,7.0,7.73,32.33034,2.39481
24-11-2025,16:00,25.05375,4.0,5.797,29.9355,1.59654
24-11-2025,17:00,20.46375,5.0,8.696,29.73593,1.59654
24-11-2025,18:00,19.125,7.0,12.561,30.33464,1.59654
24-11-2025,19:00,14.72625,5.0,7.73,34.92475,1.59654
24-11-2025,20:00,9.75375,3.0,12.561,49.09422,1.33045
24-11-2025,21:00,16.065,3.0,11.594,51.28949,1.33045
24-11-2025,22:00,7.65,4.0,10.628,53.68433,0.79827
24-11-2025,23:00,12.24,4.0,8.696,51.08992,1.33045
24-11-2025,24:00:00,6.885,5.0,14.493,56.87745,0.79827
25-11-2025,01:00,6.5025,6.0,20.29,56.87745,1.33045
25-11-2025,02:00,3.25125,4.0,11.594,60.27014,0.79827
25-11-2025,03:00,3.63375,6.0,15.459,59.07272,0.79827
25-11-2025,04:00,3.63375,7.0,14.493,58.07487,1.33045
25-11-2025,05:00,4.01625,6.0,9.662,56.47831,0.53218
25-11-2025,06:00,7.65,6.0,12.561,50.29164,0.79827
25-11-2025,07:00,11.0925,3.0,10.628,43.9054,1.06436
25-11-2025,08:00,15.87375,1.0,7.73,39.51486,0.53218
25-11-2025,09:00,22.5675,2.0,16.425,32.13077,0.79827
25-11-2025,10:00,21.22875,2.0,13.527,33.52776,1.33045
25-11-2025,11:00,15.10875,3.0,14.493,37.9183,0.79827
25-11-2025,12:00,16.4475,6.0,5.797,41.51056,0.53218
25-11-2025,13:00,14.9175,6.0,5.797,40.71228,1.33045
25-11-2025,14:00,16.63875,6.0,5.797,43.50626,0.79827
25-11-2025,15:00,21.99375,6.0,5.797,38.51701,1.06436
25-11-2025,16:00,22.37625,6.0,5.797,37.12002,1.06436
25-11-2025,17:00,28.49625,6.0,5.797,32.13077,1.06436
25-11-2025,18:00,31.55625,6.0,5.797,26.54281,1.06436
25-11-2025,19:00,36.14625,6.0,5.797,25.34539,0.53218
25-11-2025,20:00,46.2825,6.0,5.797,10.17807,1.06436
25-11-2025,21:00,32.5125,6.0,5.797,21.15442,0.79827
25-11-2025,22:00,31.93875,6.0,5.797,21.35399,1.06436
25-11-2025,23:00,29.4525,6.0,5.797,25.34539,0.79827
25-11-2025,24:00:00,23.52375,6.0,5.797,29.13722,1.06436
26-11-2025,01:00,34.61625,6.0,5.797,14.56861,0.79827
26-11-2025,02:00,31.7475,6.0,5.797,16.96345,0.79827
26-11-2025,03:00,34.0425,6.0,5.797,14.56861,0.53218
26-11-2025,04:00,26.58375,6.0,5.797,22.75098,1.06436
26-11-2025,05:00,31.93875,6.0,5.797,12.57291,1.33045
26-11-2025,06:00,33.85125,6.0,5.797,16.96345,0.79827
26-11-2025,07:00,38.25,6.0,5.797,3.59226,1.86263
26-11-2025,08:00,45.135,6.0,5.797,2.99355,4.52353
26-11-2025,09:00,51.44625,6.0,5.797,3.9914,4.78962
26-11-2025,10:00,52.4025,6.0,5.797,4.98925,4.78962
26-11-2025,11:00,48.195,6.0,5.797,5.78753,3.72526
26-11-2025,12:00,52.4025,6.0,5.797,7.38409,3.99135
26-11-2025,13:00,51.06375,6.0,5.797,12.57291,2.92699
26-11-2025,14:00,50.49,6.0,5.797,18.56001,2.6609
26-11-2025,15:00,57.94875,6.0,5.797,20.15657,3.19308
26-11-2025,16:00,54.12375,6.0,5.797,19.35829,3.99135
26-11-2025,17:00,59.09625,6.0,5.797,14.56861,3.72526
26-11-2025,18:00,53.1675,6.0,5.797,16.36474,3.72526
26-11-2025,19:00,46.85625,6.0,5.797,23.54926,1.59654
26-11-2025,20:00,39.58875,6.0,5.797,26.94195,1.59654
26-11-2025,21:00,36.72,6.0,5.797,27.74023,1.86263
26-11-2025,22:00,31.7475,6.0,5.797,32.92905,1.33045
26-11-2025,23:00,29.07,6.0,5.797,35.12432,1.59654
26-11-2025,24:00:00,24.0975,6.0,5.797,37.71873,1.59654
27-11-2025,01:00,17.78625,6.0,5.797,41.11142,1.06436
27-11-2025,02:00,12.81375,6.0,5.797,41.9097,0.26609
27-11-2025,03:00,11.0925,6.0,5.797,42.70798,0.79827
27-11-2025,04:00,10.13625,6.0,5.797,45.50196,0.79827
27-11-2025,05:00,16.25625,6.0,5.797,39.914,1.06436
27-11-2025,06:00,17.2125,6.0,5.797,39.31529,1.06436
27-11-2025,07:00,23.90625,6.0,5.797,33.12862,1.33045
27-11-2025,08:00,33.85125,6.0,5.797,29.73593,1.86263
27-11-2025,09:00,33.85125,6.0,5.797,29.53636,1.86263
27-11-2025,10:00,38.05875,6.0,5.797,26.34324,2.6609
27-11-2025,11:00,34.425,6.0,5.797,32.72948,1.86263
27-11-2025,12:00,46.09125,6.0,5.797,31.73163,2.12872
27-11-2025,13:00,34.23375,6.0,5.797,30.93335,2.12872
27-11-2025,14:00,39.97125,6.0,5.797,28.13937,2.39481
27-11-2025,15:00,36.3375,6.0,5.797,32.92905,2.12872
27-11-2025,16:00,35.19,6.0,5.797,35.32389,2.12872
27-11-2025,17:00,40.1625,6.0,5.797,31.9312,2.6609
27-11-2025,18:00,29.64375,6.0,5.797,35.52346,2.6609
27-11-2025,19:00,24.67125,6.0,5.797,40.91185,1.86263
27-11-2025,20:00,26.01,6.0,5.797,41.31099,1.33045
27-11-2025,21:00,25.43625,6.0,5.797,41.11142,1.86263
27-11-2025,22:00,23.14125,6.0,5.797,42.70798,1.33045
27-11-2025,23:00,29.835,6.0,5.797,35.72303,1.86263
27-11-2025,24:00:00,33.08625,6.0,5.797,32.33034,1.86263
28-11-2025,01:00,30.2175,5.0,17.392,33.9269,1.33045
28-11-2025,02:00,22.37625,7.0,11.594,40.31314,1.59654
28-11-2025,03:00,15.49125,5.0,14.493,42.50841,1.06436
28-11-2025,04:00,14.34375,3.0,16.425,43.70583,1.33045
28-11-2025,05:00,14.1525,3.0,26.087,42.90755,1.06436
28-11-2025,06:00,13.3875,6.0,26.087,45.9011,1.06436
28-11-2025,07:00,20.2725,12.0,29.952,38.31744,1.59654
28-11-2025,08:00,32.5125,10.0,32.851,29.13722,1.86263
28-11-2025,09:00,34.99875,9.0,34.783,25.74453,2.12872
28-11-2025,10:00,34.99875,11.0,50.242,28.13937,2.12872
28-11-2025,11:00,31.55625,11.0,44.445,33.9269,1.86263
28-11-2025,12:00,35.19,12.0,46.378,34.72518,1.86263
28-11-2025,13:00,35.38125,9.0,38.648,33.72733,2.6609
28-11-2025,14:00,41.11875,6.0,34.783,35.72303,2.6609
28-11-2025,15:00,36.14625,6.0,28.986,40.51271,2.39481
28-11-2025,16:00,35.38125,13.0,32.851,35.9226,2.92699
28-11-2025,17:00,29.4525,9.0,24.155,30.53421,2.92699
28-11-2025,18:00,40.73625,12.0,26.087,28.53851,2.92699
28-11-2025,19:00,48.195,15.0,34.783,23.74883,2.6609
28-11-2025,20:00,38.82375,13.0,33.817,24.74668,2.39481
28-11-2025,21:00,34.0425,9.0,28.986,32.33034,1.86263
28-11-2025,22:00,25.245,15.0,26.087,39.31529,1.33045
28-11-2025,23:00,26.3925,12.0,28.02,36.92045,1.59654
28-11-2025,24:00:00,32.5125,10.0,21.256,28.53851,1.86263
29-11-2025,01:00,28.11375,9.0,35.749,35.52346,1.06436
29-11-2025,02:00,18.36,8.0,24.155,44.90325,1.59654
29-11-2025,03:00,14.9175,2.0,19.324,53.08562,1.06436
29-11-2025,04:00,13.96125,6.0,13.527,53.8839,1.06436
29-11-2025,05:00,14.535,7.0,9.662,50.69078,1.33045
29-11-2025,06:00,17.595,6.0,17.392,47.49766,1.33045
29-11-2025,07:00,17.595,6.0,16.425,47.09852,1.33045
29-11-2025,08:00,22.37625,6.0,5.797,42.70798,1.33045
29-11-2025,09:00,27.9225,6.0,13.527,38.11787,1.59654
29-11-2025,10:00,27.1575,7.0,16.425,37.31959,1.33045
29-11-2025,11:00,29.4525,5.0,16.425,38.91615,1.33045
29-11-2025,12:00,28.6875,3.0,13.527,37.51916,1.86263
29-11-2025,13:00,32.13,3.0,11.594,37.51916,2.12872
29-11-2025,14:00,40.545,4.0,10.628,23.34969,3.19308
29-11-2025,15:00,35.38125,5.0,12.561,31.33249,2.12872
29-11-2025,16:00,37.1025,9.0,9.662,31.53206,2.12872
29-11-2025,17:00,57.56625,12.0,8.696,15.76603,3.45917
29-11-2025,18:00,42.26625,9.0,15.459,21.9527,2.39481
29-11-2025,19:00,42.4575,12.0,29.952,22.15227,2.39481
29-11-2025,20:00,39.20625,12.0,18.358,27.34109,2.12872
29-11-2025,21:00,36.52875,11.0,19.324,27.14152,2.39481
29-11-2025,22:00,43.03125,10.0,23.189,24.54711,2.39481
29-11-2025,23:00,44.7525,7.0,20.29,19.15872,3.19308
29-11-2025,24:00:00,33.85125,9.0,20.29,21.35399,1.86263
30-11-2025,01:00,31.365,7.0,13.527,22.95055,1.59654
30-11-2025,02:00,27.34875,9.0,8.696,30.13507,1.59654
30-11-2025,03:00,9.945,4.0,9.662,51.68863,1.33045
30-11-2025,04:00,17.9775,3.0,12.561,47.69723,1.06436
30-11-2025,05:00,19.69875,6.0,9.662,44.30454,1.33045
30-11-2025,06:00,23.715,7.0,10.628,36.92045,1.33045
30-11-2025,07:00,24.28875,6.0,12.561,37.31959,1.06436
30-11-2025,08:00,35.19,3.0,11.594,28.73808,1.06436
30-11-2025,09:00,37.67625,3.0,16.425,23.74883,1.86263
30-11-2025,10:00,34.425,5.0,11.594,26.14367,1.59654
30-11-2025,11:00,34.425,7.0,8.696,28.13937,1.59654
30-11-2025,12:00,36.91125,8.0,13.527,32.52991,1.59654
30-11-2025,13:00,28.6875,5.0,11.594,38.51701,1.59654
30-11-2025,14:00,28.49625,8.0,10.628,42.50841,1.06436
30-11-2025,15:00,34.61625,7.0,9.662,35.52346,1.33045
30-11-2025,16:00,48.195,8.0,14.493,24.74668,2.39481
30-11-2025,17:00,49.15125,7.0,15.459,20.15657,2.6609
30-11-2025,18:00,46.2825,8.0,14.493,25.34539,2.12872
30-11-2025,19:00,42.4575,7.0,14.493,25.74453,1.86263
30-11-2025,20:00,49.3425,9.0,22.223,22.15227,2.39481
30-11-2025,21:00,51.44625,13.0,18.358,12.57291,2.39481
30-11-2025,22:00,48.5775,15.0,21.256,15.76603,1.59654
30-11-2025,23:00,44.56125,10.0,16.425,19.15872,1.06436
30-11-2025,24:00:00,36.91125,5.0,11.594,28.53851,1.33045
01-12-2025,01:00,30.2175,0.0,30.918,34.92475,1.33045
01-12-2025,02:00,11.8575,2.0,15.459,51.48906,1.33045
01-12-2025,03:00,12.81375,6.0,12.561,52.08777,1.06436
01-12-2025,04:00,13.19625,6.0,15.459,53.48476,1.06436
01-12-2025,05:00,11.8575,4.0,5.797,60.46971,1.06436
01-12-2025,06:00,14.9175,5.0,12.561,58.87315,1.06436
01-12-2025,07:00,18.55125,7.0,14.493,52.48691,1.06436
01-12-2025,08:00,28.11375,7.0,17.392,41.9097,1.86263
01-12-2025,09:00,25.81875,6.0,7.73,40.71228,1.86263
01-12-2025,10:00,24.0975,6.0,6.763,38.11787,1.86263
01-12-2025,11:00,28.87875,6.0,10.628,40.71228,1.59654
01-12-2025,12:00,36.14625,4.0,10.628,40.11357,1.86263
01-12-2025,13:00,31.7475,7.0,7.73,36.72088,2.39481
01-12-2025,14:00,30.9825,6.0,6.763,39.11572,1.59654
01-12-2025,15:00,30.02625,4.0,8.696,37.51916,2.12872
01-12-2025,16:00,33.85125,7.0,12.561,37.31959,2.12872
01-12-2025,17:00,37.8675,4.0,15.459,34.52561,2.12872
01-12-2025,18:00,28.305,5.0,10.628,39.71443,1.86263
01-12-2025,19:00,26.96625,3.0,10.628,38.11787,1.86263
01-12-2025,20:00,23.14125,6.0,8.696,42.50841,1.59654
01-12-2025,21:00,20.46375,9.0,16.425,41.31099,1.59654
01-12-2025,22:00,19.31625,6.0,12.561,41.31099,1.33045
01-12-2025,23:00,17.02125,8.0,8.696,47.49766,1.59654
01-12-2025,24:00:00,19.89,6.0,7.73,57.27659,1.33045
02-12-2025,01:00,18.55125,24.0,7.73,62.86455,1.33045
02-12-2025,02:00,13.005,5.0,7.73,62.46541,1.33045
02-12-2025,03:00,9.18,5.0,9.662,63.8624,1.06436
02-12-2025,04:00,13.57875,4.0,8.696,58.07487,1.06436
02-12-2025,05:00,19.5075,8.0,16.425,49.49336,1.06436
02-12-2025,06:00,23.3325,6.0,10.628,44.10497,1.33045
02-12-2025,07:00,33.46875,6.0,13.527,31.53206,1.59654
02-12-2025,08:00,46.2825,9.0,6.763,24.34754,2.39481
02-12-2025,09:00,52.59375,8.0,10.628,18.95915,2.6609
02-12-2025,10:00,51.6375,7.0,17.392,16.16517,2.92699
02-12-2025,11:00,47.0475,7.0,28.986,19.15872,2.92699
02-12-2025,12:00,41.31,11.0,23.189,25.34539,2.92699
02-12-2025,13:00,40.35375,12.0,23.189,22.95055,2.6609
02-12-2025,14:00,40.1625,9.0,24.155,26.74238,2.92699
02-12-2025,15:00,54.12375,10.0,25.121,24.14797,2.6609
02-12-2025,16:00,52.02,9.0,16.425,21.15442,2.6609
02-12-2025,17:00,53.35875,8.0,21.256,20.75528,2.92699
02-12-2025,18:00,62.73,11.0,23.189,14.36904,3.45917
02-12-2025,19:00,44.94375,12.0,19.324,23.54926,2.39481
02-12-2025,20:00,41.88375,12.0,13.527,24.74668,1.86263
02-12-2025,21:00,45.32625,13.0,14.493,22.15227,1.86263
02-12-2025,22:00,34.0425,13.0,12.561,31.13292,1.33045
02-12-2025,23:00,37.8675,11.0,9.662,28.93765,1.33045
02-12-2025,24:00:00,39.78,8.0,7.73,30.13507,1.59654
03-12-2025,01:00,41.31,5.0,22.223,26.34324,1.33045
03-12-2025,02:00,30.2175,2.0,6.763,32.72948,0.79827
03-12-2025,03:00,33.08625,4.0,12.561,29.13722,0.79827
03-12-2025,04:00,35.955,9.0,9.662,26.54281,1.33045
03-12-2025,05:00,38.25,6.0,4.831,24.54711,1.06436
03-12-2025,06:00,44.7525,1.0,12.561,21.75313,1.33045
03-12-2025,07:00,48.00375,2.0,16.425,18.75958,2.12872
03-12-2025,08:00,60.62625,5.0,19.324,11.37549,3.19308
03-12-2025,09:00,60.8175,12.0,15.459,8.98065,3.19308
03-12-2025,10:00,59.2875,8.0,20.29,11.9742,2.6609
03-12-2025,11:00,59.86125,8.0,16.425,14.76818,2.92699
03-12-2025,12:00,59.86125,8.0,16.425,14.76818,2.92699
03-12-2025,13:00,59.86125,8.0,16.425,25.14582,2.92699
03-12-2025,14:00,41.50125,8.0,16.425,29.73593,2.39481
03-12-2025,15:00,57.94875,10.0,25.121,26.34324,2.39481
03-12-2025,16:00,56.2275,10.0,27.054,18.16087,5.85398
03-12-2025,17:00,56.03625,10.0,26.087,16.56431,2.92699
03-12-2025,18:00,54.315,9.0,24.155,15.56646,2.39481
03-12-2025,19:00,47.0475,13.0,22.223,16.76388,2.39481
03-12-2025,20:00,52.02,9.0,15.459,14.16947,1.86263
03-12-2025,21:00,44.56125,12.0,21.256,18.95915,1.33045
03-12-2025,22:00,39.3975,15.0,17.392,21.75313,1.33045
03-12-2025,23:00,43.41375,12.0,15.459,24.94625,1.86263
03-12-2025,24:00:00,26.20125,6.0,8.696,33.72733,1.06436
04-12-2025,01:00,18.7425,7.0,9.662,39.31529,1.33045
04-12-2025,02:00,8.415,7.0,15.459,44.10497,0.79827
04-12-2025,03:00,8.60625,4.0,15.459,47.09852,1.06436
04-12-2025,04:00,7.2675,3.0,12.561,48.29594,0.79827
04-12-2025,05:00,9.37125,5.0,12.561,46.49981,1.06436
04-12-2025,06:00,9.945,6.0,14.493,46.69938,0.79827
04-12-2025,07:00,20.84625,7.0,12.561,39.71443,1.06436
04-12-2025,08:00,28.305,6.0,13.527,33.52776,1.59654
04-12-2025,09:00,30.2175,6.0,19.324,30.73378,2.12872
04-12-2025,10:00,30.2175,11.0,23.189,27.54066,1.06436
04-12-2025,11:00,25.6275,6.0,18.358,30.93335,1.33045
04-12-2025,12:00,36.72,2.0,14.493,24.34754,1.59654
04-12-2025,13:00,40.1625,8.0,18.358,26.14367,2.12872
04-12-2025,14:00,41.11875,3.0,7.73,28.53851,1.59654
04-12-2025,15:00,56.03625,9.0,18.358,13.17162,2.39481
04-12-2025,16:00,66.1725,11.0,20.29,8.38194,3.72526
04-12-2025,17:00,50.49,9.0,25.121,9.9785,3.99135
04-12-2025,18:00,56.03625,18.0,23.189,9.9785,3.45917
04-12-2025,19:00,48.5775,13.0,21.256,11.77463,2.39481
04-12-2025,20:00,52.59375,11.0,21.256,11.57506,2.6609
04-12-2025,21:00,49.91625,15.0,20.29,13.17162,2.12872
04-12-2025,22:00,53.74125,12.0,15.459,11.17592,2.39481
04-12-2025,23:00,49.15125,11.0,27.054,10.17807,2.12872
04-12-2025,24:00:00,45.9,13.0,24.155,10.57721,2.12872
05-12-2025,01:00,38.82375,17.0,22.223,14.16947,1.33045
05-12-2025,02:00,34.61625,13.0,24.155,16.36474,1.06436
05-12-2025,03:00,30.2175,8.0,19.324,18.56001,1.06436
05-12-2025,04:00,24.0975,10.0,23.189,23.34969,0.53218
05-12-2025,05:00,25.245,13.0,16.425,23.74883,0.53218
05-12-2025,06:00,31.17375,8.0,17.392,21.55356,1.33045
05-12-2025,07:00,49.3425,15.0,20.29,8.98065,1.59654
05-12-2025,08:00,55.27125,11.0,23.189,8.18237,2.39481
05-12-2025,09:00,66.1725,11.0,18.358,9.37979,3.72526
05-12-2025,10:00,59.2875,11.0,36.716,10.57721,2.6609
05-12-2025,11:00,65.4075,10.0,32.851,15.56646,2.6609
05-12-2025,12:00,52.785,8.0,28.986,21.15442,2.12872
05-12-2025,13:00,58.14,14.0,27.054,21.9527,2.92699
05-12-2025,14:00,45.135,15.0,32.851,23.34969,2.12872
05-12-2025,15:00,47.0475,10.0,25.121,26.14367,2.39481
05-12-2025,16:00,50.68125,8.0,25.121,32.72948,2.12872
05-12-2025,17:00,35.5725,6.0,11.594,33.52776,1.86263
05-12-2025,18:00,39.20625,4.0,15.459,36.72088,1.86263
05-12-2025,19:00,30.2175,3.0,16.425,48.69508,1.86263
05-12-2025,20:00,23.52375,2.0,8.696,53.08562,1.33045
05-12-2025,21:00,19.89,6.0,8.696,49.49336,1.33045
05-12-2025,22:00,23.3325,6.0,9.662,39.71443,1.33045
05-12-2025,23:00,31.55625,6.0,5.797,33.52776,1.06436
05-12-2025,24:00:00,27.54,13.0,23.189,37.12002,1.06436
06-12-2025,01:00,26.3925,9.0,34.783,36.92045,1.06436
06-12-2025,02:00,24.28875,13.0,20.29,42.10927,1.59654
06-12-2025,03:00,15.6825,9.0,21.256,55.8796,1.06436
06-12-2025,04:00,16.63875,7.0,19.324,60.07057,0.79827
06-12-2025,05:00,13.96125,9.0,16.425,62.46541,0.79827
06-12-2025,06:00,14.535,10.0,20.29,60.07057,0.79827
06-12-2025,07:00,16.83,13.0,28.986,57.27659,1.06436
06-12-2025,08:00,28.11375,14.0,28.02,50.69078,1.06436
06-12-2025,09:00,22.5675,14.0,21.256,47.69723,1.33045
06-12-2025,10:00,26.20125,11.0,24.155,46.30024,0.79827
06-12-2025,11:00,23.715,10.0,25.121,46.49981,1.33045
06-12-2025,12:00,26.3925,13.0,22.223,44.90325,1.06436
06-12-2025,13:00,29.4525,10.0,19.324,40.31314,1.33045
06-12-2025,14:00,29.26125,11.0,18.358,43.10712,1.33045
06-12-2025,15:00,30.6,11.0,18.358,37.9183,1.33045
06-12-2025,16:00,44.37,8.0,15.459,30.73378,1.86263
06-12-2025,17:00,34.0425,7.0,8.696,36.12217,1.33045
06-12-2025,18:00,34.99875,5.0,12.561,34.12647,1.59654
06-12-2025,19:00,30.9825,11.0,15.459,32.13077,1.86263
06-12-2025,20:00,35.38125,12.0,19.324,34.92475,1.33045
06-12-2025,21:00,26.775,12.0,17.392,37.12002,1.33045
06-12-2025,22:00,31.365,13.0,21.256,36.52131,1.59654
06-12-2025,23:00,40.35375,12.0,25.121,35.52346,1.33045
06-12-2025,24:00:00,43.605,16.0,28.986,29.9355,1.86263
07-12-2025,01:00,37.8675,13.0,29.952,30.33464,1.86263
07-12-2025,02:00,25.6275,11.0,29.952,38.11787,1.06436
07-12-2025,03:00,24.0975,11.0,28.986,38.31744,0.79827
07-12-2025,04:00,21.61125,11.0,23.189,41.31099,0.79827
07-12-2025,05:00,34.23375,8.0,18.358,28.73808,1.06436
07-12-2025,06:00,24.8625,10.0,23.189,35.12432,0.79827
07-12-2025,07:00,23.715,9.0,20.29,33.12862,0.79827
07-12-2025,08:00,23.715,9.0,20.29,33.12862,0.79827
07-12-2025,09:00,27.1575,4.0,4.831,33.12862,0.79827
07-12-2025,10:00,25.05375,5.0,7.73,39.11572,0.79827
07-12-2025,11:00,29.4525,6.0,7.73,30.73378,0.53218
07-12-2025,12:00,41.31,4.0,3.865,15.9656,1.33045
07-12-2025,13:00,41.11875,3.0,9.662,16.36474,1.86263
07-12-2025,14:00,40.35375,5.0,9.662,24.34754,1.86263
07-12-2025,15:00,27.1575,3.0,7.73,39.51486,1.33045
07-12-2025,16:00,23.90625,3.0,4.831,42.90755,0.79827
07-12-2025,17:00,20.84625,6.0,26.087,48.09637,1.33045
07-12-2025,18:00,30.40875,8.0,21.256,43.30669,1.33045
07-12-2025,19:00,30.6,8.0,13.527,38.91615,1.33045
07-12-2025,20:00,25.05375,6.0,12.561,51.68863,1.33045
07-12-2025,21:00,36.14625,11.0,16.425,49.8925,1.06436
07-12-2025,22:00,33.46875,7.0,11.594,49.8925,1.06436
07-12-2025,23:00,26.96625,8.0,17.392,43.9054,1.06436
07-12-2025,24:00:00,16.065,4.0,14.493,51.8882,0.79827
08-12-2025,01:00,15.49125,4.0,22.223,52.48691,1.06436
