date,time,NO2,PM2.5,PM10,O3,SO2
05-10-2025,05:00,1.66675,10.991,18.725,65.55875,0.27812
05-10-2025,06:00,2.34409,10.543,17.8,64.61079,0.27812
05-10-2025,07:00,2.23943,9.528,16.8,65.60864,0.20859
05-10-2025,08:00,2.39564,9.151,16.025,65.35918,0.34766
05-10-2025,09:00,4.37532,8.326,14.225,62.81466,0.34766
05-10-2025,10:00,3.85425,8.302,15.65,62.91444,0.13906
05-10-2025,11:00,4.11472,7.594,14.6,60.71917,0.20859
05-10-2025,12:00,5.1564,6.368,11.65,57.72562,0.27812
05-10-2025,13:00,7.60443,5.142,9.65,53.8839,0.27812
05-10-2025,14:00,5.88547,6.675,12.875,57.82541,0.20859
05-10-2025,15:00,6.30228,8.208,15.225,58.37423,0.27812
05-10-2025,16:00,6.71817,9.269,18.275,57.32648,0.27812
05-10-2025,17:00,9.37421,8.986,15.025,52.73637,0.27812
05-10-2025,18:00,9.26935,8.326,13.25,50.24175,0.13906
05-10-2025,19:00,11.03952,9.623,14.075,44.10497,0.06953
05-10-2025,20:00,8.53988,8.066,12.025,45.45207,0.13906
05-10-2025,21:00,10.62266,6.91,10.925,42.95744,0.06953
05-10-2025,22:00,10.98719,5.236,8.3,40.91185,0.06953
05-10-2025,23:00,13.17489,4.67,7.05,39.56475,0.20859
05-10-2025,24:00,10.72692,3.75,5.775,38.36733,0.13906
06-10-2025,01:00,8.69433,3.42,5.325,39.18224,0.2784
06-10-2025,02:00,4.79967,3.325,5.075,49.62641,0.2784
06-10-2025,03:00,3.86033,2.736,4.425,50.04218,0.2088
06-10-2025,04:00,6.52081,3.231,4.775,40.46282,0.2088
06-10-2025,05:00,12.88525,3.042,4.9,32.82927,0.2784
06-10-2025,06:00,17.37392,3.538,5.65,27.49077,0.2784
06-10-2025,07:00,28.43847,4.009,7.0,14.26926,0.5568
06-10-2025,08:00,33.34625,4.127,6.9,12.17377,0.4176
06-10-2025,09:00,31.51962,4.882,10.825,18.16087,0.5568
06-10-2025,10:00,33.56055,5.165,9.575,20.70539,0.83521
06-10-2025,11:00,21.29357,7.288,13.95,28.93765,0.696
06-10-2025,12:00,26.56893,8.75,19.5,26.49292,0.83521
06-10-2025,13:00,20.35173,8.939,18.95,32.67959,0.62641
06-10-2025,14:00,20.24985,8.208,20.2,39.11572,0.696
06-10-2025,15:00,19.46456,9.198,23.4,41.9097,0.83521
06-10-2025,16:00,21.81188,8.915,19.625,42.20906,0.90481
06-10-2025,17:00,26.8177,10.778,21.325,34.92475,0.90481
06-10-2025,18:00,31.82347,10.118,16.15,27.54066,0.76561
06-10-2025,19:00,38.03199,9.976,15.0,18.6598,0.83521
06-10-2025,20:00,34.27622,25.448,30.3,21.55356,0.76561
06-10-2025,21:00,20.29375,7.335,10.75,33.52776,0.5568
06-10-2025,22:00,18.51952,8.703,11.775,33.72733,0.4872
06-10-2025,23:00,20.86801,7.854,11.175,31.48217,0.62641
06-10-2025,24:00,13.61541,7.359,10.175,34.32604,0.4872
07-10-2025,01:00,11.84592,6.368,8.825,35.9226,0.0929
07-10-2025,02:00,6.69023,5.377,7.575,44.57063,0.0929
07-10-2025,03:00,6.32376,4.528,6.85,45.45207,0.13934
07-10-2025,04:00,7.78708,4.127,6.325,43.75572,0.20901
07-10-2025,05:00,10.9227,3.892,5.75,42.75787,0.20901
07-10-2025,06:00,16.72388,3.656,5.425,37.71873,0.20901
07-10-2025,07:00,31.72489,3.679,6.2,23.05034,0.20901
07-10-2025,08:00,31.83155,2.736,4.8,27.09163,0.27868
07-10-2025,09:00,26.34581,4.292,15.475,35.17421,0.34835
07-10-2025,10:00,26.34581,3.208,8.0,35.17421,0.34835
07-10-2025,11:00,21.7462,4.151,9.075,31.33249,0.34835
07-10-2025,12:00,19.18675,4.458,7.825,35.274,0.83604
07-10-2025,13:00,23.94313,5.189,9.725,36.02239,0.41802
07-10-2025,14:00,16.30894,4.175,9.125,43.40648,0.27868
07-10-2025,15:00,17.66677,4.764,9.275,42.75787,0.20901
07-10-2025,16:00,23.10312,5.684,11.9,43.80562,0.48769
07-10-2025,17:00,16.5151,5.377,9.775,50.74067,0.20901
07-10-2025,18:00,18.76142,5.259,8.025,48.69508,0.13934
07-10-2025,19:00,16.09607,5.354,7.275,48.74497,0.20901
07-10-2025,20:00,22.57614,5.519,7.3,37.07013,0.27868
07-10-2025,21:00,19.96432,6.91,9.0,37.51916,0.27868
07-10-2025,22:00,25.55688,5.566,6.9,27.64045,0.20901
07-10-2025,23:00,23.36262,5.024,6.65,29.88561,0.27868
07-10-2025,24:00,16.46279,4.222,5.475,31.63185,0.34835
08-10-2025,01:00,12.70313,4.198,5.5,32.66296,0.65026
08-10-2025,02:00,8.37629,2.901,3.55,42.90755,0.37157
08-10-2025,03:00,5.18279,1.745,2.55,44.10497,0.34835
08-10-2025,04:00,5.75857,2.241,3.225,38.36733,0.27868
08-10-2025,05:00,11.25457,2.877,4.125,32.18066,0.34835
08-10-2025,06:00,23.24216,3.939,6.35,22.6013,0.06967
08-10-2025,07:00,36.33419,5.826,9.525,13.82022,0.41802
08-10-2025,08:00,33.29812,5.33,9.75,18.80947,0.55736
08-10-2025,09:00,27.32745,5.92,11.5,30.18496,0.27868
08-10-2025,10:00,17.69563,5.896,11.35,45.40218,0.48769
08-10-2025,11:00,12.2507,6.627,14.7,55.13121,0.34835
08-10-2025,12:00,14.5545,6.439,12.8,54.23315,0.34835
08-10-2025,13:00,10.31351,6.462,13.25,59.871,0.34835
08-10-2025,14:00,11.30819,6.297,15.675,59.52175,0.41802
08-10-2025,15:00,11.93631,6.462,15.075,59.12261,0.41802
08-10-2025,16:00,14.86706,8.561,20.25,54.93164,0.20901
08-10-2025,17:00,16.90835,8.042,14.35,53.83401,0.13934
08-10-2025,18:00,18.53056,8.844,14.325,52.83616,0.34835
08-10-2025,19:00,19.89133,10.236,15.625,48.69508,0.34835
08-10-2025,20:00,24.23626,11.203,15.825,43.20691,0.27868
08-10-2025,21:00,25.17796,12.311,16.425,38.96604,0.06967
08-10-2025,22:00,34.81079,10.212,14.225,26.09378,0.06967
08-10-2025,23:00,35.07534,8.962,12.475,22.20216,0.27868
08-10-2025,24:00,26.12286,8.467,12.025,32.18066,0.13934
09-10-2025,01:00,20.3439,7.5,11.375,32.13077,0.27868
09-10-2025,02:00,19.15766,7.076,9.925,30.53421,0.27868
09-10-2025,03:00,18.03721,6.792,9.675,26.79227,0.27868
09-10-2025,04:00,13.16094,5.802,8.55,40.11357,0.06967
09-10-2025,05:00,10.5912,5.354,8.5,48.29594,0.20901
09-10-2025,06:00,11.90203,4.363,6.925,52.73637,0.20901
09-10-2025,07:00,17.40768,6.179,9.6,46.05078,0.55736
09-10-2025,08:00,20.6064,7.099,12.675,45.65164,0.18579
09-10-2025,09:00,18.56178,8.255,15.925,51.8882,0.46447
09-10-2025,10:00,19.66412,8.915,16.0,49.8925,0.6967
09-10-2025,11:00,16.93671,8.561,18.45,51.08992,0.34835
09-10-2025,12:00,15.25971,7.854,15.275,50.94024,0.34835
09-10-2025,13:00,12.27065,7.524,16.4,52.5867,0.27868
09-10-2025,14:00,18.98271,9.009,20.95,43.95529,0.55736
09-10-2025,15:00,15.9405,7.429,17.7,48.89465,0.55736
09-10-2025,16:00,16.04564,6.415,11.875,50.09207,0.27868
09-10-2025,17:00,17.19885,6.392,11.05,46.25035,0.48769
09-10-2025,18:00,17.72275,6.934,10.075,43.65594,0.48769
09-10-2025,19:00,15.78244,7.972,10.8,43.2568,0.55736
09-10-2025,20:00,19.87195,8.656,11.2,38.21766,0.20901
09-10-2025,21:00,16.9356,7.689,10.05,37.66884,0.41802
09-10-2025,22:00,13.99936,6.627,8.45,37.86841,0.41802
09-10-2025,23:00,16.62141,6.981,9.0,32.97894,0.34835
09-10-2025,24:00,15.51974,7.594,9.55,30.83357,0.34835
10-10-2025,01:00,17.36679,9.104,11.8,24.74668,0.46447
10-10-2025,02:00,13.936,7.217,8.6,27.87328,0.46447
10-10-2025,03:00,11.50194,6.061,7.175,29.03744,0.20901
10-10-2025,04:00,12.08018,6.014,7.075,30.43443,0.41802
10-10-2025,05:00,14.96767,7.335,9.025,23.54926,0.48769
10-10-2025,06:00,18.95911,5.92,7.85,23.54926,0.34835
10-10-2025,07:00,24.264,4.528,7.825,25.09593,0.55736
10-10-2025,08:00,21.00839,3.962,6.725,34.52561,0.27868
10-10-2025,09:00,26.52374,4.811,8.275,30.53421,0.27868
10-10-2025,10:00,25.63146,5.495,9.95,32.82927,0.20901
10-10-2025,11:00,17.54232,4.67,9.225,47.69723,0.27868
10-10-2025,12:00,18.95992,7.783,13.325,48.74497,0.20901
10-10-2025,13:00,17.2794,6.58,13.225,49.79272,0.20901
10-10-2025,14:00,20.27272,7.594,14.475,47.44777,0.41802
10-10-2025,15:00,17.22654,7.241,13.575,50.39143,0.27868
10-10-2025,16:00,16.59613,7.146,13.6,54.03358,0.20901
10-10-2025,17:00,18.11905,6.769,10.875,51.73852,0.20901
10-10-2025,18:00,20.6394,8.844,12.275,48.29594,0.13934
10-10-2025,19:00,21.42735,9.198,12.2,45.20261,0.13934
10-10-2025,20:00,19.85134,7.571,10.275,47.39788,0.20901
10-10-2025,21:00,15.96492,7.453,10.075,50.09207,0.34835
10-10-2025,22:00,16.75333,7.217,9.725,48.09637,0.27868
10-10-2025,23:00,19.80038,6.627,8.975,48.79487,0.20901
10-10-2025,24:00,17.49073,3.797,5.25,53.08562,0.0
11-10-2025,01:00,10.31017,3.844,5.35,54.48261,0.18579
11-10-2025,02:00,8.97755,3.986,5.4,55.41394,0.18579
11-10-2025,03:00,10.36443,4.764,6.475,54.68218,0.20901
11-10-2025,04:00,5.2077,6.604,8.025,57.8753,0.27868
11-10-2025,05:00,5.83902,8.16,9.725,57.47616,0.27868
11-10-2025,06:00,10.09981,5.849,7.825,52.33723,0.27868
11-10-2025,07:00,12.78235,6.863,9.75,46.69938,0.20901
11-10-2025,08:00,19.56853,7.618,11.575,40.91185,0.27868
11-10-2025,09:00,19.46435,7.736,12.45,41.41078,0.20901
11-10-2025,10:00,17.51857,8.373,12.525,42.30884,0.13934
11-10-2025,11:00,15.15163,12.264,17.675,43.80562,0.34835
11-10-2025,12:00,12.83771,11.958,18.425,46.89895,0.34835
11-10-2025,13:00,12.57459,11.816,17.2,48.64519,0.48769
11-10-2025,14:00,12.15325,13.373,18.75,52.33723,0.41802
11-10-2025,15:00,13.15277,13.939,20.7,50.89035,0.13934
11-10-2025,16:00,14.25677,13.915,20.425,49.8925,0.48769
11-10-2025,17:00,16.04475,10.236,14.325,48.94454,0.48769
11-10-2025,18:00,28.24964,10.401,13.45,34.07658,0.48769
11-10-2025,19:00,31.66876,12.429,15.55,31.98109,0.20901
11-10-2025,20:00,37.66732,13.609,16.9,20.25636,0.27868
11-10-2025,21:00,33.24676,12.854,15.425,21.00474,0.20901
11-10-2025,22:00,52.75907,17.854,21.25,2.04559,1.11472
11-10-2025,23:00,49.21721,17.995,21.8,1.79613,1.81142
11-10-2025,24:00,42.16394,24.835,29.0,1.3471,1.53274
12-10-2025,01:00,37.78795,21.863,25.725,1.06437,1.57919
12-10-2025,02:00,38.90303,15.236,18.425,1.26394,1.57919
12-10-2025,03:00,34.04428,10.495,12.0,8.18237,0.34835
12-10-2025,04:00,25.03001,9.458,10.4,17.26281,0.41802
12-10-2025,05:00,17.01912,9.222,10.2,20.35614,0.34835
12-10-2025,06:00,20.91873,13.208,14.475,11.22581,0.13934
12-10-2025,07:00,19.54884,11.203,12.7,13.87012,0.20901
12-10-2025,08:00,19.86719,10.354,11.575,14.36904,0.27868
12-10-2025,09:00,20.18717,9.505,10.775,13.57076,0.41802
12-10-2025,10:00,17.12879,10.259,12.025,19.20861,0.97538
12-10-2025,11:00,19.08058,14.245,16.6,19.60775,0.48769
12-10-2025,12:00,20.76683,16.109,19.1,23.24991,0.20901
12-10-2025,13:00,22.6094,19.528,24.275,25.04604,0.27868
12-10-2025,14:00,27.03741,23.844,28.175,24.34754,0.48769
12-10-2025,15:00,37.31614,28.538,34.4,19.25851,0.6967
12-10-2025,16:00,42.26572,32.972,38.975,17.11313,0.76637
12-10-2025,17:00,44.37159,32.783,37.3,10.52732,0.55736
12-10-2025,18:00,39.41329,34.316,38.325,11.12603,0.34835
12-10-2025,19:00,44.2613,35.495,39.425,5.9871,0.34835
12-10-2025,20:00,49.16897,35.944,40.3,1.54667,0.41802
12-10-2025,21:00,41.36135,36.816,40.85,7.03484,0.13934
12-10-2025,22:00,42.15282,34.363,38.225,4.14108,0.20901
12-10-2025,23:00,44.90921,33.821,37.65,1.29721,0.41802
12-10-2025,24:00,42.68827,34.34,37.925,1.14753,0.41802
13-10-2025,01:00,44.90577,34.835,38.65,0.79828,0.27868
13-10-2025,02:00,34.27147,24.363,26.975,1.26394,0.27868
13-10-2025,03:00,30.87898,18.797,20.575,1.29721,0.27868
13-10-2025,04:00,32.79034,19.41,21.375,0.94796,0.34835
13-10-2025,05:00,30.56957,26.344,29.175,2.99355,0.41802
13-10-2025,06:00,27.23887,20.684,23.15,4.19097,0.27868
13-10-2025,07:00,25.44639,8.915,10.8,7.28431,0.0
13-10-2025,08:00,29.25822,8.09,10.05,7.9828,0.27868
13-10-2025,09:00,31.20431,8.774,10.675,8.38194,0.27868
13-10-2025,10:00,41.52782,14.623,22.775,5.93721,1.04505
13-10-2025,11:00,37.29704,11.769,18.85,10.27786,1.11472
13-10-2025,12:00,42.0034,14.033,26.875,10.27786,1.46307
13-10-2025,13:00,28.77632,8.09,13.775,23.44948,0.6967
13-10-2025,14:00,45.27354,14.764,43.725,13.52087,1.25406
13-10-2025,15:00,42.68711,12.217,28.575,13.17162,1.11472
13-10-2025,16:00,43.48099,11.816,27.475,11.17592,1.53274
13-10-2025,17:00,41.23044,9.34,16.4,8.6314,0.76637
13-10-2025,18:00,39.16089,9.811,13.225,7.48388,0.41802
13-10-2025,19:00,47.98746,10.212,13.525,1.44688,0.55736
13-10-2025,20:00,42.1809,12.052,14.375,6.28646,0.55736
13-10-2025,21:00,30.71821,10.566,12.3,17.46238,0.34835
13-10-2025,22:00,25.38627,10.684,12.05,18.85937,0.27868
13-10-2025,23:00,25.12248,15.543,18.0,17.56216,0.48769
13-10-2025,24:00,20.1078,17.123,19.225,19.10883,0.34835
14-10-2025,01:00,18.04371,16.226,18.1,19.957,0.27868
14-10-2025,02:00,17.62094,21.274,34.9,20.02352,0.27868
14-10-2025,03:00,16.80996,19.363,23.625,20.10668,0.27868
14-10-2025,04:00,15.6991,18.632,20.75,20.05679,0.48769
14-10-2025,05:00,15.54113,18.349,20.35,21.9527,0.41802
14-10-2025,06:00,19.4004,19.387,22.075,17.81162,0.41802
14-10-2025,07:00,22.68025,20.165,23.75,15.9656,0.41802
14-10-2025,08:00,29.36027,23.656,33.8,13.92001,0.76637
14-10-2025,09:00,31.30936,25.118,40.85,13.47098,0.55736
14-10-2025,10:00,29.98561,20.142,25.1,16.91356,0.41802
14-10-2025,11:00,26.02023,15.26,21.7,20.80517,0.48769
14-10-2025,12:00,23.05759,14.882,21.2,27.49077,0.34835
14-10-2025,13:00,19.24944,15.755,22.125,32.13077,0.20901
14-10-2025,14:00,26.76062,15.094,28.625,27.54066,0.48769
14-10-2025,15:00,27.33711,16.863,22.9,23.49937,0.34835
14-10-2025,16:00,31.51799,17.453,22.725,20.10668,0.34835
14-10-2025,17:00,30.13992,14.693,18.375,21.20431,0.20901
14-10-2025,18:00,29.71539,14.481,17.35,20.95485,0.34835
14-10-2025,19:00,26.96238,16.415,19.4,20.95485,0.34835
14-10-2025,20:00,26.1146,20.425,23.6,21.20431,0.27868
14-10-2025,21:00,24.10525,20.283,23.275,19.00904,0.27868
14-10-2025,22:00,20.51146,19.387,22.025,25.2955,0.27868
14-10-2025,23:00,16.38831,17.052,20.625,30.08518,0.13934
14-10-2025,24:00,10.09643,14.505,16.675,38.66669,0.0
15-10-2025,01:00,8.04823,14.953,18.65,40.91185,0.46447
15-10-2025,02:00,7.76541,14.717,16.6,43.10712,0.46447
15-10-2025,03:00,7.14824,16.604,23.7,43.75572,0.27868
15-10-2025,04:00,7.04208,14.623,16.325,44.6039,0.27868
15-10-2025,05:00,11.11994,12.877,14.9,44.90325,0.0
15-10-2025,06:00,12.70779,13.396,15.4,43.75572,0.06967
15-10-2025,07:00,20.22869,9.859,11.85,43.50626,0.27868
15-10-2025,08:00,19.64509,10.684,14.45,42.45852,0.27868
15-10-2025,09:00,15.88557,9.67,12.075,47.54755,0.20901
15-10-2025,10:00,15.67449,7.807,10.975,49.2439,0.27868
15-10-2025,11:00,18.16401,7.854,11.9,50.5411,0.34835
15-10-2025,12:00,20.49395,10.259,17.825,48.44562,0.41802
15-10-2025,13:00,17.58165,10.094,20.2,50.19186,0.48769
15-10-2025,14:00,18.58893,9.057,14.875,50.89035,0.55736
15-10-2025,15:00,20.65278,10.708,17.0,47.44777,0.6967
15-10-2025,16:00,22.92978,12.5,22.075,43.80562,0.55736
15-10-2025,17:00,26.10514,11.981,18.875,39.71443,0.55736
15-10-2025,18:00,32.77876,13.019,16.8,33.12862,0.55736
15-10-2025,19:00,25.6803,14.552,18.0,37.21981,0.13934
15-10-2025,20:00,23.08544,13.255,16.1,36.82067,0.41802
15-10-2025,21:00,26.05075,12.807,14.85,31.83142,0.27868
15-10-2025,22:00,35.7944,13.514,15.675,24.34754,0.55736
15-10-2025,23:00,18.0553,10.472,12.85,42.05938,0.55736
15-10-2025,24:00,17.57862,6.25,7.55,42.05938,0.55736
16-10-2025,01:00,21.70993,5.212,6.775,37.85178,0.18579
16-10-2025,02:00,12.6572,6.321,7.95,46.03415,0.18579
16-10-2025,03:00,11.03156,9.033,10.675,47.14841,0.27868
16-10-2025,04:00,19.78257,8.844,10.225,38.76647,0.20901
16-10-2025,05:00,22.75198,5.873,7.275,44.85336,0.27868
16-10-2025,06:00,21.69114,3.019,4.45,51.2396,0.20901
16-10-2025,07:00,36.12096,3.491,5.25,41.66024,0.27868
16-10-2025,08:00,30.92075,3.868,11.575,43.50626,0.06967
16-10-2025,09:00,30.01807,2.995,6.825,45.80132,0.20901
16-10-2025,10:00,31.77055,3.774,9.525,46.15056,0.27868
16-10-2025,11:00,23.01883,4.245,11.5,52.28734,0.34835
16-10-2025,12:00,22.11622,3.797,7.75,53.53465,0.62703
16-10-2025,13:00,25.24685,5.448,11.6,50.79057,0.48769
16-10-2025,14:00,25.51135,6.486,14.0,48.89465,0.55736
16-10-2025,15:00,18.19131,6.58,11.525,55.38068,0.41802
16-10-2025,16:00,24.34395,7.193,10.125,52.33723,0.34835
16-10-2025,17:00,27.89554,7.972,10.975,46.30024,0.27868
16-10-2025,18:00,29.64474,7.665,11.375,42.35873,0.27868
16-10-2025,19:00,39.18896,9.859,13.025,29.68604,0.27868
16-10-2025,20:00,41.62924,10.401,13.775,27.49077,0.27868
16-10-2025,21:00,40.5148,11.675,14.55,24.19786,0.34835
16-10-2025,22:00,42.001,16.014,19.95,19.20861,0.55736
16-10-2025,23:00,42.31839,14.528,18.575,18.75958,0.62703
16-10-2025,24:00,46.51085,14.269,16.825,14.6684,0.48769
17-10-2025,01:00,51.63126,14.693,17.4,9.04717,0.55736
17-10-2025,02:00,45.89414,16.156,25.325,8.24889,0.55736
17-10-2025,03:00,34.63159,17.571,20.275,15.66625,0.34835
17-10-2025,04:00,37.13144,18.538,21.625,10.77678,0.55736
17-10-2025,05:00,24.96489,17.17,19.8,30.18496,0.06967
17-10-2025,06:00,26.55814,15.755,18.175,32.5798,0.13934
17-10-2025,07:00,45.9082,18.703,26.125,16.26496,0.55736
17-10-2025,08:00,52.13067,20.778,25.725,8.78108,0.76637
17-10-2025,09:00,57.45991,20.637,26.825,6.53592,1.04505
17-10-2025,10:00,48.0361,20.142,26.85,16.16517,0.83604
17-10-2025,11:00,44.85341,19.693,28.725,18.85937,0.90571
17-10-2025,12:00,53.04702,19.41,33.975,20.6056,1.18439
17-10-2025,13:00,31.39901,13.585,23.35,39.51486,0.90571
17-10-2025,14:00,33.52897,13.396,22.275,38.26755,1.04505
17-10-2025,15:00,29.27308,13.892,21.875,38.36733,0.55736
17-10-2025,16:00,28.36553,14.693,23.7,43.35658,0.55736
17-10-2025,17:00,21.67142,10.377,15.925,51.98799,0.48769
17-10-2025,18:00,37.23686,16.014,19.775,36.02239,0.6967
17-10-2025,19:00,47.92012,26.368,31.75,8.88087,0.6967
17-10-2025,20:00,46.22409,28.09,32.775,6.48603,0.76637
17-10-2025,21:00,39.25986,28.679,32.85,9.82882,0.6967
17-10-2025,22:00,44.58359,24.222,29.425,7.28431,0.90571
17-10-2025,23:00,42.19422,24.717,29.35,7.73334,0.76637
17-10-2025,24:00,31.71828,26.203,30.575,15.56646,0.6967
18-10-2025,01:00,28.09527,25.495,29.725,17.42911,0.37157
18-10-2025,02:00,29.7261,24.222,28.05,16.56431,0.18579
18-10-2025,03:00,34.37503,25.142,29.85,12.77248,0.06967
18-10-2025,04:00,30.22597,25.165,29.5,14.51872,0.27868
18-10-2025,05:00,33.73884,22.948,26.675,12.12388,0.41802
18-10-2025,06:00,36.4009,21.156,24.475,12.12388,0.27868
18-10-2025,07:00,39.49097,18.609,22.725,13.47098,0.20901
18-10-2025,08:00,34.43322,19.906,24.05,18.6598,0.27868
18-10-2025,09:00,33.69244,18.231,22.375,23.59915,0.27868
18-10-2025,10:00,35.55055,15.66,22.5,31.38238,0.0
18-10-2025,11:00,41.93849,14.293,23.35,30.88346,0.27868
18-10-2025,12:00,35.12329,14.127,19.875,34.77507,0.27868
18-10-2025,13:00,32.08982,15.873,25.975,36.12217,0.27868
18-10-2025,14:00,35.65876,16.439,22.075,33.72733,0.48769
18-10-2025,15:00,30.17647,17.547,23.15,36.52131,0.55736
18-10-2025,16:00,43.22207,16.981,21.75,23.24991,0.62703
18-10-2025,17:00,43.05393,16.769,20.875,22.40173,0.62703
18-10-2025,18:00,49.12813,15.566,19.0,14.76818,0.55736
18-10-2025,19:00,41.24116,16.038,19.175,18.75958,0.27868
18-10-2025,20:00,42.46882,17.736,20.875,15.66625,0.27868
18-10-2025,21:00,41.8831,15.708,18.375,14.56861,0.34835
18-10-2025,22:00,33.84221,12.241,14.525,27.59055,0.0
18-10-2025,23:00,38.25885,11.415,13.6,26.24346,0.0
18-10-2025,24:00,38.52432,11.509,13.8,25.59485,0.27868
19-10-2025,01:00,31.6923,12.123,16.65,34.85823,0.0929
19-10-2025,02:00,21.45826,13.443,15.875,40.64576,0.0929
19-10-2025,03:00,21.20986,12.972,15.825,36.22196,0.06967
19-10-2025,04:00,18.17257,13.774,16.15,34.07658,0.27868
19-10-2025,05:00,15.18747,13.703,16.425,36.27185,0.27868
19-10-2025,06:00,12.41691,12.264,14.6,38.46712,0.27868
19-10-2025,07:00,17.32064,12.429,15.7,31.53206,0.27868
19-10-2025,08:00,21.21507,12.335,15.65,29.43658,0.27868
19-10-2025,09:00,23.13673,12.406,15.125,28.03959,0.20901
19-10-2025,10:00,29.23512,12.052,15.325,29.73593,0.76637
19-10-2025,11:00,30.81942,12.123,16.525,27.04174,0.62703
19-10-2025,12:00,33.97433,11.226,14.175,25.19571,0.76637
19-10-2025,13:00,24.36235,9.693,11.55,27.69034,0.34835
19-10-2025,14:00,27.08204,8.231,9.55,24.597,0.41802
19-10-2025,15:00,32.09148,5.778,6.875,20.80517,0.48769
19-10-2025,16:00,30.16935,3.443,4.175,20.25636,0.41802
19-10-2025,17:00,31.82148,3.184,4.225,19.35829,0.48769
19-10-2025,18:00,29.20634,3.821,4.475,24.49722,0.55736
19-10-2025,19:00,22.38313,2.406,3.025,37.56905,0.62703
19-10-2025,20:00,15.13434,1.792,2.325,46.00089,0.55736
19-10-2025,21:00,16.78632,2.712,3.325,38.16776,0.55736
19-10-2025,22:00,16.04041,2.5,3.0,41.66024,0.55736
19-10-2025,23:00,14.65447,3.325,4.1,39.41508,0.41802
19-10-2025,24:00,20.62287,3.821,5.175,29.63615,0.34835
20-10-2025,01:00,18.50331,4.222,5.5,26.40976,0.46447
20-10-2025,02:00,11.81374,3.538,4.825,29.9355,0.46447
20-10-2025,03:00,9.76783,3.325,4.525,31.73163,0.20901
20-10-2025,04:00,15.85201,3.278,4.525,25.14582,0.27868
20-10-2025,05:00,13.93165,3.231,4.075,33.77722,0.20901
20-10-2025,06:00,35.82704,3.396,4.95,13.87012,0.27868
20-10-2025,07:00,43.89543,4.151,5.85,12.07399,0.6967
20-10-2025,08:00,49.68099,5.307,7.825,7.88302,0.97538
20-10-2025,09:00,47.88058,4.269,6.175,9.72904,1.25406
20-10-2025,10:00,39.41587,5.59,9.525,18.6099,0.90571
20-10-2025,11:00,35.35559,7.123,9.4,27.34109,0.6967
20-10-2025,12:00,28.83533,7.642,10.225,32.38023,0.90571
20-10-2025,13:00,34.02078,6.132,8.45,29.08733,1.25406
20-10-2025,14:00,36.31353,6.792,11.75,27.34109,0.90571
20-10-2025,15:00,35.66717,8.844,14.35,25.44518,0.90571
20-10-2025,16:00,46.83366,9.293,15.975,12.77248,1.3934
20-10-2025,17:00,47.4701,8.609,13.8,6.43613,1.25406
20-10-2025,18:00,47.135,9.41,12.025,9.23011,0.90571
20-10-2025,19:00,49.97193,8.137,10.275,4.14108,0.90571
20-10-2025,20:00,48.64264,11.321,13.75,2.14538,0.90571
20-10-2025,21:00,41.05002,11.769,14.15,4.93936,0.83604
20-10-2025,22:00,39.87804,11.392,13.45,4.64,0.76637
20-10-2025,23:00,31.44398,13.137,15.75,4.98925,0.13934
20-10-2025,24:00,17.61394,10.543,12.475,19.40818,0.41802
21-10-2025,01:00,15.68129,6.769,8.725,23.34969,0.37157
21-10-2025,02:00,12.54512,5.401,6.7,34.45909,0.37157
21-10-2025,03:00,6.73622,2.217,2.95,44.25465,0.27868
21-10-2025,04:00,10.05047,4.127,5.35,34.92475,0.48769
21-10-2025,05:00,15.07644,4.976,6.375,24.84647,0.27868
21-10-2025,06:00,22.24549,4.528,5.9,18.11098,0.34835
21-10-2025,07:00,27.80832,4.08,5.825,14.86797,0.27868
21-10-2025,08:00,33.64074,3.609,5.425,11.52517,0.34835
21-10-2025,09:00,31.92934,3.726,6.025,15.01764,0.48769
21-10-2025,10:00,30.66178,4.552,8.275,18.6099,0.55736
21-10-2025,11:00,25.40776,4.67,8.125,23.44948,0.48769
21-10-2025,12:00,20.64536,5.519,11.825,29.53636,0.48769
21-10-2025,13:00,18.87763,5.991,11.375,34.97464,0.83604
21-10-2025,14:00,20.05126,4.953,9.425,33.12862,0.6967
21-10-2025,15:00,18.9824,4.481,7.4,34.27615,0.6967
21-10-2025,16:00,18.60624,3.325,4.825,32.33034,0.27868
21-10-2025,17:00,15.87869,3.042,4.025,38.81637,0.27868
21-10-2025,18:00,16.41291,5.33,6.85,40.21336,0.20901
21-10-2025,19:00,16.25205,6.745,8.775,40.6125,0.27868
21-10-2025,20:00,15.3966,6.627,8.625,38.91615,0.34835
21-10-2025,21:00,16.03831,5.094,7.075,39.81422,0.34835
21-10-2025,22:00,19.03281,3.962,5.975,36.67099,0.27868
21-10-2025,23:00,20.95877,4.175,6.15,31.18281,0.20901
21-10-2025,24:00,18.65871,3.396,5.1,33.72733,0.06967
22-10-2025,01:00,12.63649,2.807,4.275,41.44404,0.27868
22-10-2025,02:00,10.63785,2.783,4.1,41.24447,0.18579
22-10-2025,03:00,9.79895,2.901,4.5,43.10712,0.13934
22-10-2025,04:00,15.58156,3.75,5.575,29.9355,0.27868
22-10-2025,05:00,19.43754,3.585,5.475,28.03959,0.62703
22-10-2025,06:00,23.67066,4.269,6.1,23.54926,0.55736
22-10-2025,07:00,32.99509,4.222,6.15,17.76173,0.48769
