date,time,NO2,PM2.5,PM10,O3,SO2
13-11-2025,10:00,20.76222,7.0,12.561,48.29594,0.19487
13-11-2025,11:00,16.32987,9.0,22.223,56.5282,0.19487
13-11-2025,12:00,12.0537,9.0,18.358,61.76692,0.19487
13-11-2025,13:00,14.80682,8.0,20.29,60.22025,0.25982
13-11-2025,14:00,18.95233,6.0,17.392,56.5781,0.32477
13-11-2025,15:00,23.60721,10.0,18.358,54.03358,0.51964
13-11-2025,16:00,25.17926,10.0,20.29,51.98799,0.32477
13-11-2025,17:00,36.36324,6.0,23.189,37.41938,0.25982
13-11-2025,18:00,51.66618,7.0,25.121,18.01119,0.25982
13-11-2025,19:00,49.20195,15.0,24.155,18.90926,0.32477
13-11-2025,20:00,31.11425,9.0,20.29,32.82927,0.25982
13-11-2025,21:00,21.15218,8.0,16.425,39.66454,0.25982
13-11-2025,22:00,17.99788,8.0,18.358,44.75357,0.12991
13-11-2025,23:00,21.96474,9.0,14.493,37.46927,0.19487
13-11-2025,24:00,9.95799,6.0,9.662,52.5867,0.06496
14-11-2025,01:00,9.87542,2.0,7.73,61.06842,0.0
14-11-2025,02:00,4.97383,1.0,3.865,68.90154,0.34654
14-11-2025,03:00,4.44166,3.0,0.966,64.36133,0.25991
14-11-2025,04:00,4.36793,4.0,-0.966,60.36993,0.25991
14-11-2025,05:00,3.62201,4.0,2.899,65.70842,0.25991
14-11-2025,06:00,3.16004,2.0,1.932,76.03617,0.12995
14-11-2025,07:00,4.61643,0.0,-1.932,72.4938,0.12995
14-11-2025,08:00,7.88483,4.0,0.0,66.25724,0.25991
14-11-2025,09:00,10.33766,3.0,3.865,63.11401,0.25991
14-11-2025,10:00,11.2339,-2.0,3.865,57.77552,0.25991
14-11-2025,11:00,11.10924,-1.0,0.966,53.18541,0.25991
14-11-2025,12:00,11.87267,2.0,0.966,51.93809,0.25991
14-11-2025,13:00,11.75616,-1.0,1.932,55.48046,0.25991
14-11-2025,14:00,10.87826,-1.0,1.932,58.12476,0.25991
14-11-2025,15:00,12.33871,4.0,0.966,56.37853,0.25991
14-11-2025,16:00,12.03318,3.0,0.966,57.52605,0.25991
14-11-2025,17:00,10.7536,4.0,0.966,59.77122,0.25991
14-11-2025,18:00,10.52465,2.0,1.932,61.16821,0.25991
14-11-2025,19:00,9.12245,0.0,3.865,62.91444,0.32488
14-11-2025,20:00,9.17256,4.0,2.899,62.61509,0.19493
14-11-2025,21:00,8.41117,3.0,2.899,62.61509,0.19493
14-11-2025,22:00,8.4018,0.0,2.899,60.32003,0.19493
14-11-2025,23:00,9.45161,0.0,3.865,57.32648,0.25991
14-11-2025,24:00,8.70244,2.0,2.899,56.32863,0.0
15-11-2025,01:00,6.4627,1.0,-0.966,56.87745,0.43333
15-11-2025,02:00,9.58418,1.0,0.966,51.78842,0.17333
15-11-2025,03:00,6.71951,1.0,1.932,53.38498,0.45499
15-11-2025,04:00,6.3092,2.0,5.797,51.78842,0.25999
15-11-2025,05:00,5.43434,4.0,5.797,51.33938,0.38999
15-11-2025,06:00,5.96332,2.0,3.865,50.29164,0.25999
15-11-2025,07:00,7.54418,2.0,3.865,48.69508,0.25999
15-11-2025,08:00,9.00229,3.0,1.932,46.25035,0.25999
15-11-2025,09:00,10.90323,2.0,3.865,42.85766,0.25999
15-11-2025,10:00,11.2674,2.0,1.932,41.01164,0.25999
15-11-2025,11:00,9.26264,2.0,1.932,43.15701,0.25999
15-11-2025,12:00,10.70652,5.0,2.899,39.01594,0.25999
15-11-2025,13:00,12.71394,6.0,7.73,34.77507,0.32499
15-11-2025,14:00,12.59526,7.0,5.797,33.97679,0.25999
15-11-2025,15:00,15.21783,8.0,8.696,30.93335,0.32499
15-11-2025,16:00,15.37654,5.0,9.662,27.44088,0.32499
15-11-2025,17:00,16.2833,5.0,8.696,32.82927,0.065
15-11-2025,18:00,15.82077,5.0,9.662,29.03744,0.25999
15-11-2025,19:00,15.99168,6.0,9.662,28.68819,0.25999
15-11-2025,20:00,13.23417,6.0,9.662,29.43658,0.25999
15-11-2025,21:00,15.60984,6.0,6.763,25.39528,0.45499
15-11-2025,22:00,11.90084,7.0,4.831,31.53206,0.25999
15-11-2025,23:00,9.66215,5.0,8.696,36.77077,0.25999
15-11-2025,24:00,8.60012,3.0,5.797,41.56045,0.13
16-11-2025,01:00,7.57388,5.0,3.865,42.37536,0.26008
16-11-2025,02:00,6.33085,2.0,6.763,42.45852,0.26008
16-11-2025,03:00,4.74611,1.0,9.662,45.35228,0.13004
16-11-2025,04:00,3.86818,2.0,4.831,46.84906,0.19506
16-11-2025,05:00,3.29641,1.0,4.831,47.2482,0.19506
16-11-2025,06:00,2.93591,1.0,6.763,48.5953,0.26008
16-11-2025,07:00,3.40306,3.0,4.831,48.64519,0.13004
16-11-2025,08:00,3.69705,3.0,1.932,49.39358,0.26008
16-11-2025,09:00,4.29113,2.0,1.932,50.591,0.26008
16-11-2025,10:00,5.46306,3.0,0.0,52.38713,0.26008
16-11-2025,11:00,6.28462,3.0,3.865,53.73422,0.26008
16-11-2025,12:00,6.99143,4.0,6.763,56.72777,0.13004
16-11-2025,13:00,6.58673,5.0,11.594,60.17036,0.19506
16-11-2025,14:00,7.23109,4.0,11.594,59.37208,0.13004
16-11-2025,15:00,9.39774,11.0,15.459,54.18326,0.26008
16-11-2025,16:00,10.66617,8.0,11.594,53.58455,0.19506
16-11-2025,17:00,11.76348,5.0,15.459,50.24175,0.26008
16-11-2025,18:00,11.8239,5.0,12.561,55.82971,0.26008
16-11-2025,19:00,12.16412,10.0,16.425,56.22885,0.13004
16-11-2025,20:00,12.33931,7.0,12.561,58.22455,0.06502
16-11-2025,21:00,10.64183,7.0,14.493,62.06627,0.0
16-11-2025,22:00,10.51693,10.0,13.527,58.92304,0.0
16-11-2025,23:00,7.72013,7.0,9.662,61.01853,0.06502
16-11-2025,24:00,6.72946,7.0,10.628,64.86025,0.0
17-11-2025,01:00,12.57969,6.0,13.527,56.14569,0.26017
17-11-2025,02:00,13.85118,4.0,10.628,52.73637,0.34689
17-11-2025,03:00,14.82369,4.0,9.662,52.33723,0.39025
17-11-2025,04:00,7.15472,6.0,10.628,56.5781,0.26017
17-11-2025,05:00,7.5055,5.0,9.662,54.18326,0.26017
17-11-2025,06:00,8.96707,5.0,5.797,48.99444,0.26017
17-11-2025,07:00,23.45999,5.0,7.73,35.82282,0.26017
17-11-2025,08:00,25.09897,5.0,7.73,36.32174,0.26017
17-11-2025,09:00,32.9076,7.0,11.594,33.02884,0.65042
17-11-2025,10:00,22.8014,5.0,13.527,42.10927,0.39025
17-11-2025,11:00,8.26777,4.0,11.594,58.67358,0.39025
17-11-2025,12:00,6.91705,2.0,11.594,60.46971,0.19513
17-11-2025,13:00,7.91294,4.0,6.763,60.76907,0.52034
17-11-2025,14:00,7.96736,9.0,6.763,61.46756,0.52034
17-11-2025,15:00,8.47733,7.0,10.628,61.31788,0.32521
17-11-2025,16:00,12.612,5.0,10.628,57.32648,0.32521
17-11-2025,17:00,29.63478,8.0,15.459,39.51486,0.26017
17-11-2025,18:00,48.66039,11.0,24.155,20.6555,0.19513
17-11-2025,19:00,61.04581,14.0,23.189,3.3428,0.4553
17-11-2025,20:00,58.89374,18.0,23.189,3.09334,0.71547
17-11-2025,21:00,54.08764,19.0,29.952,2.6443,0.84555
17-11-2025,22:00,50.17914,19.0,28.02,2.74409,0.58538
17-11-2025,23:00,43.75247,15.0,16.425,3.94151,0.58538
17-11-2025,24:00,40.27708,9.0,18.358,5.63785,0.13008
18-11-2025,01:00,32.74032,10.0,14.493,9.31327,0.43376
18-11-2025,02:00,28.05234,7.0,8.696,7.78323,0.26026
18-11-2025,03:00,26.05691,9.0,10.628,8.93076,0.1735
18-11-2025,04:00,21.84456,7.0,9.662,11.42538,0.45545
18-11-2025,05:00,21.24312,7.0,8.696,10.77678,0.39038
18-11-2025,06:00,21.26534,7.0,9.662,12.42323,0.32532
18-11-2025,07:00,22.98094,9.0,5.797,12.17377,0.39038
18-11-2025,08:00,34.04598,5.0,9.662,3.89162,0.78077
18-11-2025,09:00,38.59579,9.0,6.763,3.49248,1.36635
18-11-2025,10:00,43.59315,13.0,15.459,6.03699,1.04102
18-11-2025,11:00,35.66652,9.0,10.628,22.70109,1.23622
18-11-2025,12:00,29.08852,6.0,12.561,35.12432,0.58558
18-11-2025,13:00,22.26846,9.0,16.425,55.33078,0.78077
18-11-2025,14:00,20.23192,9.0,15.459,53.48476,0.32532
18-11-2025,15:00,25.29798,7.0,7.73,50.49121,0.32532
18-11-2025,16:00,31.96258,6.0,7.73,39.71443,0.32532
18-11-2025,17:00,35.6541,6.0,7.73,38.21766,0.45545
18-11-2025,18:00,40.23978,7.0,11.594,32.48002,0.39038
18-11-2025,19:00,38.64326,10.0,9.662,32.77937,0.39038
18-11-2025,20:00,34.86289,10.0,13.527,33.87701,0.52051
18-11-2025,21:00,34.45316,9.0,9.662,34.77507,0.52051
18-11-2025,22:00,23.86491,9.0,10.628,44.20476,0.39038
18-11-2025,23:00,28.11354,7.0,8.696,38.26755,0.52051
18-11-2025,24:00,23.74784,6.0,7.73,42.50841,0.45545
19-11-2025,01:00,12.45836,7.0,6.763,52.35386,0.78103
19-11-2025,02:00,9.01237,5.0,4.831,53.63444,0.95459
19-11-2025,03:00,7.07042,3.0,1.932,54.73207,0.71594
19-11-2025,04:00,4.18889,4.0,2.899,61.96649,0.58577
19-11-2025,05:00,3.18864,4.0,0.966,60.86885,0.39052
19-11-2025,06:00,5.07395,1.0,-0.966,61.41767,0.32543
19-11-2025,07:00,3.18461,2.0,0.966,70.548,0.4556
19-11-2025,08:00,5.65392,2.0,7.73,71.74542,0.58577
19-11-2025,09:00,8.36972,0.0,2.899,72.94284,0.39052
19-11-2025,10:00,13.64366,3.0,1.932,65.95789,0.58577
19-11-2025,11:00,11.55014,5.0,4.831,64.86025,0.32543
19-11-2025,12:00,10.82879,3.0,3.865,65.60864,0.17356
19-11-2025,13:00,13.60118,2.0,6.763,60.96864,0.58577
19-11-2025,14:00,13.90023,4.0,5.797,62.06627,0.52069
19-11-2025,15:00,18.02431,3.0,9.662,59.82111,0.52069
19-11-2025,16:00,25.33502,0.0,9.662,56.27874,0.4556
19-11-2025,17:00,37.5118,2.0,7.73,43.80562,0.4556
19-11-2025,18:00,47.25755,4.0,9.662,32.18066,0.58577
19-11-2025,19:00,25.62263,5.0,9.662,50.14196,0.58577
19-11-2025,20:00,15.03614,5.0,10.628,58.42412,0.19526
19-11-2025,21:00,16.6224,4.0,11.594,53.83401,0.52069
19-11-2025,22:00,23.78383,5.0,11.594,44.35443,0.26034
19-11-2025,23:00,30.23599,9.0,9.662,34.07658,0.52069
19-11-2025,24:00,44.0432,9.0,20.29,17.21291,0.71594
20-11-2025,01:00,32.17228,8.0,9.662,29.53636,0.52086
20-11-2025,02:00,20.93488,11.0,10.628,34.32604,0.34724
20-11-2025,03:00,17.82937,6.0,12.561,37.86841,0.32554
20-11-2025,04:00,16.54667,6.0,7.73,41.11142,0.39065
20-11-2025,05:00,16.59328,6.0,10.628,38.51701,0.39065
20-11-2025,06:00,19.36686,4.0,10.628,32.13077,0.45575
20-11-2025,07:00,30.91414,6.0,10.628,22.55141,0.52086
20-11-2025,08:00,34.9017,6.0,8.696,20.35614,0.39065
20-11-2025,09:00,41.37447,7.0,9.662,18.56001,0.8464
20-11-2025,10:00,34.93115,7.0,14.493,27.84002,0.52086
20-11-2025,11:00,28.82779,7.0,11.594,37.36948,0.32554
20-11-2025,12:00,22.65772,8.0,12.561,46.15056,0.58597
20-11-2025,13:00,16.91442,6.0,16.425,56.32863,0.65108
20-11-2025,14:00,13.74622,5.0,14.493,61.36778,0.39065
20-11-2025,15:00,21.68445,2.0,7.73,53.73422,0.52086
20-11-2025,16:00,17.50751,3.0,7.73,54.78197,0.32554
20-11-2025,17:00,29.92148,6.0,14.493,39.76432,0.39065
20-11-2025,18:00,50.9867,8.0,22.223,18.85937,0.65108
20-11-2025,19:00,44.31839,7.0,18.358,25.9441,0.8464
20-11-2025,20:00,39.36395,5.0,12.561,27.49077,0.52086
20-11-2025,21:00,38.54364,8.0,16.425,26.24346,0.71619
20-11-2025,22:00,24.69178,8.0,6.763,41.66024,0.43405
20-11-2025,23:00,27.42444,8.0,9.662,39.96389,0.32554
20-11-2025,24:00,30.97317,7.0,7.73,36.27185,0.19532
21-11-2025,01:00,30.5946,5.0,4.831,36.7874,0.69472
21-11-2025,02:00,8.79048,4.0,1.932,58.42412,0.4342
21-11-2025,03:00,18.25337,4.0,7.73,46.15056,0.32565
21-11-2025,04:00,23.49121,2.0,5.797,38.21766,0.19539
21-11-2025,05:00,27.63507,3.0,2.899,31.38238,0.26052
21-11-2025,06:00,33.07265,5.0,5.797,24.44733,0.39078
21-11-2025,07:00,18.37085,5.0,3.865,40.5626,0.39078
21-11-2025,08:00,33.37984,4.0,4.831,25.84432,0.39078
21-11-2025,09:00,57.99787,6.0,9.662,6.33635,1.43285
21-11-2025,10:00,54.28691,7.0,8.696,9.57936,0.71643
21-11-2025,11:00,49.43202,14.0,14.493,17.21291,0.91181
21-11-2025,12:00,45.87086,8.0,24.155,27.34109,0.58617
21-11-2025,13:00,33.88988,6.0,15.459,40.06368,0.26052
21-11-2025,14:00,29.51764,4.0,11.594,44.45422,0.13026
21-11-2025,15:00,25.3196,5.0,17.392,48.74497,0.13026
21-11-2025,16:00,25.03449,5.0,14.493,50.19186,0.06513
21-11-2025,17:00,46.18359,8.0,22.223,30.03529,0.26052
21-11-2025,18:00,71.29104,17.0,27.054,8.88087,1.36772
21-11-2025,19:00,80.18211,37.0,42.513,4.64,3.84265
21-11-2025,20:00,78.9417,43.0,45.411,5.3385,4.94985
21-11-2025,21:00,72.52149,28.0,35.749,6.03699,4.10316
21-11-2025,22:00,41.1174,15.0,16.425,26.69249,0.45591
21-11-2025,23:00,23.48118,0.0,4.831,45.2525,0.19539
21-11-2025,24:00,9.52984,2.0,7.73,62.01638,0.19539
22-11-2025,01:00,12.32395,5.0,6.763,58.54053,0.17374
22-11-2025,02:00,10.8368,3.0,11.594,60.91874,0.26061
22-11-2025,03:00,9.40062,2.0,5.797,63.36348,0.26061
22-11-2025,04:00,7.18867,3.0,5.797,65.2095,0.32576
22-11-2025,05:00,5.42841,3.0,4.831,72.94284,0.26061
22-11-2025,06:00,7.95918,2.0,8.696,71.24649,0.19545
22-11-2025,07:00,11.72293,0.0,5.797,65.80821,0.26061
22-11-2025,08:00,21.39157,2.0,2.899,54.18326,0.32576
22-11-2025,09:00,20.9231,5.0,5.797,55.63014,0.39091
22-11-2025,10:00,17.4126,4.0,5.797,61.11831,0.39091
22-11-2025,11:00,20.6163,1.0,8.696,58.47401,0.52121
22-11-2025,12:00,19.74017,2.0,6.763,57.62584,0.45606
22-11-2025,13:00,15.15986,4.0,9.662,63.56305,0.45606
22-11-2025,14:00,23.13706,13.0,12.561,54.43272,0.45606
22-11-2025,15:00,19.99217,7.0,6.763,54.43272,0.39091
22-11-2025,16:00,30.11726,11.0,10.628,39.36518,0.58636
22-11-2025,17:00,32.39403,8.0,10.628,31.58195,0.52121
22-11-2025,18:00,25.6378,4.0,7.73,39.81422,0.52121
22-11-2025,19:00,35.68932,8.0,11.594,24.34754,0.52121
22-11-2025,20:00,41.51187,15.0,15.459,16.26496,0.84697
22-11-2025,21:00,50.19202,14.0,16.425,6.23656,1.10758
22-11-2025,22:00,41.20281,13.0,16.425,11.42538,0.91212
22-11-2025,23:00,34.36875,12.0,13.527,15.26711,0.78182
22-11-2025,24:00,48.24008,12.0,16.425,5.3385,1.17273
23-11-2025,01:00,50.94804,19.0,13.527,6.71886,1.30347
23-11-2025,02:00,37.62878,5.0,8.696,18.16087,0.0869
23-11-2025,03:00,14.51589,4.0,4.831,49.99229,0.19552
23-11-2025,04:00,9.10314,2.0,10.628,50.39143,0.26069
23-11-2025,05:00,6.68315,1.0,6.763,62.21595,0.26069
23-11-2025,06:00,6.96461,3.0,12.561,67.80391,0.26069
23-11-2025,07:00,7.94156,4.0,10.628,68.65208,0.26069
23-11-2025,08:00,8.34172,3.0,11.594,65.15961,0.26069
23-11-2025,09:00,7.69606,2.0,9.662,62.71487,0.45621
23-11-2025,10:00,13.93816,5.0,14.493,53.58455,0.84725
23-11-2025,11:00,11.22778,5.0,12.561,59.82111,0.45621
23-11-2025,12:00,9.6241,6.0,19.324,63.36348,0.45621
23-11-2025,13:00,10.98228,4.0,15.459,61.36778,0.39104
23-11-2025,14:00,13.12585,5.0,19.324,60.5695,0.52139
23-11-2025,15:00,14.17566,3.0,19.324,59.871,0.52139
23-11-2025,16:00,14.45607,5.0,11.594,58.72347,0.32587
23-11-2025,17:00,22.53231,11.0,18.358,47.84691,0.32587
23-11-2025,18:00,25.53907,12.0,24.155,41.80992,0.26069
23-11-2025,19:00,19.69619,10.0,10.628,48.5953,0.26069
23-11-2025,20:00,24.61701,8.0,10.628,41.71013,0.32587
23-11-2025,21:00,23.57414,7.0,11.594,41.2611,0.32587
23-11-2025,22:00,15.71343,4.0,6.763,50.79057,0.39104
23-11-2025,23:00,17.6544,4.0,6.763,49.39358,0.39104
23-11-2025,24:00,10.68285,3.0,6.763,60.12046,0.32587
24-11-2025,01:00,9.37418,4.0,12.561,63.8624,0.08693
24-11-2025,02:00,11.3497,4.0,14.493,60.5695,0.08693
24-11-2025,03:00,5.16227,5.0,7.73,64.81036,0.0652
24-11-2025,04:00,4.67873,5.0,9.662,64.26154,0.13039
24-11-2025,05:00,10.46749,3.0,7.73,57.02713,0.19559
24-11-2025,06:00,9.87603,3.0,7.73,60.81896,0.26078
24-11-2025,07:00,18.94674,7.0,7.73,49.59315,0.26078
24-11-2025,08:00,25.73959,5.0,6.763,42.95744,0.32598
24-11-2025,09:00,30.06065,4.0,5.797,38.01809,0.32598
24-11-2025,10:00,24.32457,3.0,6.763,43.65594,0.39117
24-11-2025,11:00,22.82583,0.0,4.831,43.9054,0.32598
24-11-2025,12:00,26.10977,4.0,3.865,40.46282,0.26078
24-11-2025,13:00,26.36749,3.0,4.831,37.51916,0.26078
24-11-2025,14:00,21.05828,2.0,3.865,40.86196,0.26078
24-11-2025,15:00,25.39927,2.0,4.831,35.67314,0.26078
24-11-2025,16:00,19.28817,1.0,3.865,41.51056,0.0
24-11-2025,17:00,25.12476,2.0,3.865,38.16776,0.0
24-11-2025,18:00,28.96429,5.0,7.73,35.274,0.13039
24-11-2025,19:00,23.84731,4.0,8.696,37.46927,0.26078
24-11-2025,20:00,18.78784,5.0,5.797,39.21551,0.19559
24-11-2025,21:00,18.85191,5.0,4.831,35.97249,0.19559
24-11-2025,22:00,28.77405,5.0,5.797,28.33894,0.32598
24-11-2025,23:00,18.44811,4.0,2.899,39.21551,0.19559
24-11-2025,24:00,21.40058,3.0,4.831,32.43013,0.19559
25-11-2025,01:00,23.11397,7.0,6.763,26.87543,0.26087
25-11-2025,02:00,16.72697,4.0,5.797,31.9312,0.26087
25-11-2025,03:00,14.83358,1.0,1.932,37.56905,0.26087
25-11-2025,04:00,10.05859,4.0,4.831,44.25465,0.13044
25-11-2025,05:00,5.62642,2.0,3.865,48.84476,0.19565
25-11-2025,06:00,7.99104,1.0,1.932,50.89035,0.06522
25-11-2025,07:00,13.22623,4.0,4.831,48.44562,0.13044
25-11-2025,08:00,18.79493,3.0,13.527,46.64949,0.26087
25-11-2025,09:00,36.53755,4.0,8.696,28.6383,0.26087
25-11-2025,10:00,23.49832,2.0,6.763,41.56045,0.26087
25-11-2025,11:00,23.85704,5.0,5.797,41.31099,0.3913
25-11-2025,12:00,12.10756,5.0,6.763,57.62584,0.26087
25-11-2025,13:00,13.3018,2.0,5.797,57.17681,0.19565
25-11-2025,14:00,19.97923,1.0,5.797,49.64304,0.19565
25-11-2025,15:00,14.10615,2.0,5.797,55.03143,0.06522
25-11-2025,16:00,34.0529,3.0,7.73,33.87701,0.06522
25-11-2025,17:00,42.80121,5.0,10.628,24.79657,0.19565
25-11-2025,18:00,48.03108,9.0,13.527,18.56001,0.19565
25-11-2025,19:00,37.6854,10.0,12.561,27.59055,0.13044
25-11-2025,20:00,41.68189,15.0,20.29,19.35829,0.26087
25-11-2025,21:00,36.64235,5.0,17.392,21.70324,0.19565
25-11-2025,22:00,52.4624,7.0,14.493,7.63355,0.91304
25-11-2025,23:00,47.17762,13.0,18.358,8.23226,0.26087
25-11-2025,24:00,42.90528,11.0,9.662,8.98065,0.3913
26-11-2025,01:00,33.7483,12.0,10.628,12.63943,0.3913
26-11-2025,02:00,27.23539,12.0,12.561,15.56646,0.43493
26-11-2025,03:00,26.66423,7.0,9.662,13.92001,0.19572
26-11-2025,04:00,31.33313,4.0,5.797,9.03054,0.39143
26-11-2025,05:00,21.9707,5.0,2.899,11.42538,0.26095
26-11-2025,06:00,22.58338,8.0,3.865,8.38194,0.19572
26-11-2025,07:00,25.75747,6.0,5.797,5.53807,0.32619
26-11-2025,08:00,32.96153,7.0,5.797,2.24516,0.65239
26-11-2025,09:00,37.29257,8.0,7.73,2.6443,1.56573
26-11-2025,10:00,43.8709,10.0,19.324,3.24301,3.00098
26-11-2025,11:00,54.90367,14.0,23.189,5.03914,4.11005
26-11-2025,12:00,34.33015,9.0,10.628,24.34754,0.52191
26-11-2025,13:00,33.96328,12.0,14.493,23.99829,0.84811
26-11-2025,14:00,31.77028,13.0,16.425,31.98109,0.91334
26-11-2025,15:00,24.82664,9.0,15.459,40.51271,0.71763
26-11-2025,16:00,24.05213,6.0,14.493,42.90755,0.58715
26-11-2025,17:00,24.49306,8.0,14.493,39.96389,0.32619
26-11-2025,18:00,23.42952,7.0,8.696,39.31529,0.32619
26-11-2025,19:00,24.39275,4.0,10.628,37.41938,0.39143
26-11-2025,20:00,20.59144,8.0,8.696,39.66454,0.39143
26-11-2025,21:00,18.27918,8.0,9.662,42.30884,0.32619
26-11-2025,22:00,14.13924,5.0,5.797,53.63444,0.52191
26-11-2025,23:00,8.88065,2.0,2.899,65.95789,0.32619
26-11-2025,24:00,8.93775,2.0,1.932,68.10326,0.32619
27-11-2025,01:00,5.84977,16.0,16.425,72.51043,0.08701
27-11-2025,02:00,4.51686,1.0,11.594,74.63918,0.17403
27-11-2025,03:00,6.63916,0.0,7.73,70.64778,0.13052
27-11-2025,04:00,9.30705,0.0,6.763,67.55445,0.26104
27-11-2025,05:00,7.01983,2.0,7.73,69.94929,0.19578
27-11-2025,06:00,7.00399,2.0,12.561,68.10326,0.13052
27-11-2025,07:00,6.04761,2.0,7.73,66.65638,0.13052
27-11-2025,08:00,14.21885,3.0,6.763,56.17896,0.26104
27-11-2025,09:00,11.97692,4.0,4.831,57.82541,0.19578
27-11-2025,10:00,12.69667,3.0,8.696,56.17896,0.19578
27-11-2025,11:00,10.92798,4.0,5.797,58.02498,0.19578
27-11-2025,12:00,12.28655,3.0,2.899,55.28089,0.26104
27-11-2025,13:00,12.29249,2.0,9.662,56.62799,0.45683
27-11-2025,14:00,13.23302,3.0,6.763,54.08347,0.26104
27-11-2025,15:00,13.83645,4.0,8.696,54.5325,0.3263
27-11-2025,16:00,18.33813,3.0,9.662,52.88605,0.39157
27-11-2025,17:00,13.05358,6.0,8.696,57.12691,0.45683
27-11-2025,18:00,9.91047,6.0,5.797,59.67143,0.26104
27-11-2025,19:00,12.93527,7.0,9.662,61.96649,0.3263
27-11-2025,20:00,11.10742,7.0,22.223,63.16391,0.39157
27-11-2025,21:00,13.99609,14.0,25.121,59.07272,0.26104
27-11-2025,22:00,12.86622,15.0,31.885,59.62154,0.13052
27-11-2025,23:00,10.20427,14.0,33.817,62.06627,0.26104
27-11-2025,24:00,13.69636,9.0,31.885,58.22455,0.13052
28-11-2025,01:00,6.96735,11.0,33.817,64.26154,0.17409
28-11-2025,02:00,4.04828,10.0,28.02,66.25724,0.26113
28-11-2025,03:00,4.34506,9.0,31.885,65.8581,0.26113
28-11-2025,04:00,9.67518,12.0,28.986,59.17251,0.26113
28-11-2025,05:00,8.67036,10.0,31.885,63.46326,0.26113
28-11-2025,06:00,4.99256,5.0,14.493,65.8581,0.26113
28-11-2025,07:00,7.54313,4.0,14.493,59.12261,0.13057
28-11-2025,08:00,9.02965,3.0,19.324,59.47186,0.26113
28-11-2025,09:00,10.86953,8.0,18.358,58.5738,0.26113
28-11-2025,10:00,9.76602,7.0,24.155,62.06627,0.26113
28-11-2025,11:00,7.81164,6.0,23.189,64.46111,0.26113
28-11-2025,12:00,7.10293,6.0,19.324,66.80606,0.26113
28-11-2025,13:00,8.4631,9.0,25.121,66.60649,0.32641
28-11-2025,14:00,8.64274,9.0,24.155,67.45466,0.3917
28-11-2025,15:00,12.8042,7.0,15.459,61.36778,0.26113
28-11-2025,16:00,14.39731,9.0,22.223,59.92089,0.32641
28-11-2025,17:00,16.44643,13.0,28.02,58.27444,0.26113
28-11-2025,18:00,20.90401,12.0,26.087,53.38498,0.32641
28-11-2025,19:00,19.16479,14.0,29.952,56.87745,0.26113
28-11-2025,20:00,11.0314,16.0,39.614,63.76262,0.26113
28-11-2025,21:00,12.87128,3.0,18.358,54.48261,0.26113
28-11-2025,22:00,19.64846,9.0,14.493,43.05723,0.32641
28-11-2025,23:00,20.38285,8.0,10.628,43.05723,0.45698
28-11-2025,24:00,10.62474,4.0,10.628,55.63014,0.32641
29-11-2025,01:00,7.91885,5.0,6.763,59.871,0.26122
29-11-2025,02:00,4.43771,5.0,8.696,65.60864,0.08707
29-11-2025,03:00,5.41339,7.0,5.797,65.80821,0.19591
29-11-2025,04:00,13.69254,3.0,5.797,55.77982,0.26122
29-11-2025,05:00,9.32868,3.0,3.865,61.66713,0.26122
29-11-2025,06:00,12.00474,2.0,1.932,60.81896,0.26122
29-11-2025,07:00,8.26535,2.0,1.932,67.2052,0.26122
29-11-2025,08:00,17.93205,5.0,3.865,51.43917,0.26122
29-11-2025,09:00,14.09773,4.0,4.831,53.8839,0.26122
29-11-2025,10:00,8.33647,3.0,2.899,64.31143,0.13061
29-11-2025,11:00,22.56841,3.0,5.797,49.54325,0.32652
29-11-2025,12:00,15.40399,4.0,8.696,56.02928,0.45713
29-11-2025,13:00,11.04013,7.0,12.561,64.06197,0.52244
29-11-2025,14:00,13.99886,14.0,21.256,59.52175,0.0653
29-11-2025,15:00,15.25781,4.0,20.29,62.71487,0.26122
29-11-2025,16:00,16.59394,6.0,14.493,59.57165,0.26122
29-11-2025,17:00,28.25081,12.0,15.459,43.60605,0.19591
29-11-2025,18:00,26.7744,8.0,12.561,38.96604,0.45713
29-11-2025,19:00,20.72654,8.0,8.696,45.35228,0.52244
29-11-2025,20:00,28.56289,11.0,11.594,36.02239,0.58774
29-11-2025,21:00,25.21292,8.0,11.594,41.85981,0.45713
29-11-2025,22:00,19.00311,6.0,10.628,48.34583,0.26122
29-11-2025,23:00,14.74009,3.0,8.696,52.73637,0.45713
29-11-2025,24:00,13.66691,1.0,4.831,56.97724,0.26122
30-11-2025,01:00,7.93066,2.0,4.831,63.33021,0.34841
30-11-2025,02:00,15.5421,7.0,9.662,54.43272,0.43551
30-11-2025,03:00,24.0255,5.0,8.696,40.91185,0.39196
30-11-2025,04:00,24.76341,6.0,16.425,35.57335,0.26131
30-11-2025,05:00,20.02823,5.0,11.594,39.46497,0.19598
30-11-2025,06:00,15.31503,6.0,6.763,44.6039,0.45728
30-11-2025,07:00,16.0887,8.0,9.662,41.66024,0.45728
30-11-2025,08:00,16.94963,9.0,7.73,45.45207,1.30652
30-11-2025,09:00,23.53255,8.0,10.628,38.16776,0.39196
30-11-2025,10:00,24.6345,8.0,11.594,38.96604,0.71859
30-11-2025,11:00,27.06995,4.0,10.628,41.16131,0.19598
30-11-2025,12:00,20.17645,8.0,17.392,52.23745,0.52261
