datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-09-28 14:00:00,MAN3,8.74228,4.953,7.925,49.94239,0.48331,15.4,66.0,6.9,1014.8
2025-09-28 15:00:00,MAN3,8.0223,6.179,9.675,51.53895,0.27618,15.3,64.0,5.6,1015.0
2025-09-28 16:00:00,MAN3,9.61554,5.826,9.825,50.19186,0.34522,15.2,64.0,5.8,1015.4
2025-09-28 17:00:00,MAN3,10.0263,5.165,9.35,51.63874,0.34522,14.4,70.0,4.1,1015.9
2025-09-28 18:00:00,MAN3,12.23534,4.788,7.225,46.00089,0.20713,12.9,77.0,5.4,1016.5
2025-09-28 19:00:00,MAN3,15.98736,5.684,7.925,36.07228,0.13809,12.0,81.0,5.3,1017.0
2025-09-28 20:00:00,MAN3,26.78298,8.278,10.45,23.05034,0.27618,10.8,86.0,4.2,1017.7
2025-09-28 21:00:00,MAN3,35.37918,8.491,10.85,15.01764,0.13809,10.1,88.0,1.5,1018.0
2025-09-28 22:00:00,MAN3,39.83159,8.774,11.375,8.58151,0.48331,9.6,89.0,0.4,1018.2
2025-09-28 23:00:00,MAN3,42.61211,12.925,15.975,1.69635,1.03566,8.9,92.0,0.8,1018.4
2025-09-29 00:00:00,MAN3,39.03639,11.368,14.075,1.3471,1.31183,8.2,94.0,1.7,1018.7
2025-09-29 01:00:00,MAN3,31.98535,10.495,14.2,0.93133,1.01367,7.3,97.0,1.0,1019.0
2025-09-29 02:00:00,MAN3,24.47314,8.561,11.1,2.52789,0.64506,6.9,99.0,1.0,1019.0
2025-09-29 03:00:00,MAN3,23.05486,7.972,10.7,1.84602,0.62202,6.7,98.0,1.3,1018.9
2025-09-29 04:00:00,MAN3,24.49227,7.877,9.675,1.3471,0.55291,6.3,98.0,2.9,1018.7
2025-09-29 05:00:00,MAN3,24.48497,6.958,9.025,2.09549,0.20734,6.4,96.0,1.3,1019.0
2025-09-29 06:00:00,MAN3,26.76356,7.877,10.45,0.94796,1.38227,6.2,96.0,1.9,1019.2
2025-09-29 07:00:00,MAN3,30.26985,8.703,14.35,1.14753,1.93518,7.1,95.0,2.7,1019.2
2025-09-29 08:00:00,MAN3,36.2487,10.826,21.925,1.89592,2.14252,8.6,91.0,1.9,1019.5
2025-09-29 09:00:00,MAN3,47.28377,10.024,17.05,4.44043,1.72784,10.2,88.0,0.8,1019.7
2025-09-29 10:00:00,MAN3,37.17737,8.538,16.575,19.35829,0.89848,11.6,84.0,0.3,1019.7
2025-09-29 11:00:00,MAN3,30.52519,10.212,21.125,27.9398,1.17493,13.0,79.0,0.8,1019.8
2025-09-29 12:00:00,MAN3,22.77825,7.406,12.075,36.42153,1.45138,13.9,75.0,1.3,1019.4
2025-09-29 13:00:00,MAN3,17.98675,7.028,15.4,39.66454,1.86607,14.4,73.0,2.5,1019.4
2025-09-29 14:00:00,MAN3,18.19714,6.557,16.175,38.11787,1.5205,14.2,73.0,1.8,1019.1
2025-09-29 15:00:00,MAN3,26.24254,7.972,24.3,31.9312,1.5205,14.4,73.0,2.8,1018.7
2025-09-29 16:00:00,MAN3,19.7383,6.392,12.05,36.27185,1.45138,14.6,72.0,4.0,1018.6
2025-09-29 17:00:00,MAN3,22.61753,6.25,9.55,30.73378,1.31316,14.1,79.0,3.1,1018.7
2025-09-29 18:00:00,MAN3,32.97021,6.769,11.075,18.80947,1.24404,12.2,84.0,3.0,1018.7
2025-09-29 19:00:00,MAN3,35.28447,7.453,10.775,14.41893,1.24404,11.6,87.0,4.4,1018.6
2025-09-29 20:00:00,MAN3,50.31037,9.929,13.525,3.49248,1.47442,10.7,88.0,4.5,1018.7
2025-09-29 21:00:00,MAN3,52.34988,10.731,15.05,1.54667,2.14252,10.2,88.0,4.4,1018.8
2025-09-29 22:00:00,MAN3,47.06321,9.788,13.4,1.89592,1.86607,10.4,87.0,4.0,1018.5
2025-09-29 23:00:00,MAN3,46.38579,8.986,11.875,2.24516,1.72784,10.5,85.0,2.5,1018.5
2025-09-30 00:00:00,MAN3,44.03758,7.359,10.05,2.19527,1.17493,9.9,85.0,1.8,1018.7
2025-09-30 01:00:00,MAN3,39.65079,7.217,9.625,4.05792,0.8302,10.6,84.0,4.1,1018.5
2025-09-30 02:00:00,MAN3,33.44833,6.816,9.325,8.38194,0.55347,9.4,85.0,4.4,1018.3
2025-09-30 03:00:00,MAN3,35.15821,6.769,9.175,9.13033,0.55347,9.1,86.0,2.7,1018.1
2025-09-30 04:00:00,MAN3,29.82933,6.651,8.725,8.93076,0.4151,9.0,88.0,3.7,1018.1
2025-09-30 05:00:00,MAN3,21.98237,7.241,9.6,15.76603,0.34591,9.6,86.0,1.0,1018.3
2025-09-30 06:00:00,MAN3,23.53145,6.486,9.15,14.51872,0.13837,8.4,89.0,2.3,1018.7
2025-09-30 07:00:00,MAN3,40.34515,7.854,12.175,4.59011,0.69183,9.7,88.0,4.2,1019.1
2025-09-30 08:00:00,MAN3,38.36878,7.712,12.725,9.23011,0.55347,10.8,85.0,3.4,1019.3
2025-09-30 09:00:00,MAN3,33.24999,7.524,12.35,15.46668,0.55347,11.6,83.0,2.6,1019.5
2025-09-30 10:00:00,MAN3,27.003,9.505,14.6,23.44948,0.69183,13.2,81.0,3.3,1019.5
2025-09-30 11:00:00,MAN3,19.82724,10.307,15.3,31.63185,0.8302,14.8,77.0,4.7,1019.4
2025-09-30 12:00:00,MAN3,19.00085,8.962,13.875,40.96174,0.48428,15.8,71.0,7.5,1019.4
2025-09-30 13:00:00,MAN3,15.02141,7.783,14.3,48.04648,0.34591,15.9,68.0,8.0,1019.1
2025-09-30 14:00:00,MAN3,14.55568,9.34,17.4,53.03573,0.62265,16.4,66.0,9.1,1019.1
2025-09-30 15:00:00,MAN3,18.27214,7.5,13.65,51.43917,0.62265,16.4,67.0,8.4,1018.9
2025-09-30 16:00:00,MAN3,19.92329,8.184,15.35,46.64949,0.48428,16.3,68.0,5.9,1018.8
2025-09-30 17:00:00,MAN3,18.11455,9.41,14.7,44.50411,0.48428,15.8,74.0,4.8,1019.0
2025-09-30 18:00:00,MAN3,18.93651,8.42,11.775,37.2697,0.62265,14.9,78.0,5.2,1019.1
2025-09-30 19:00:00,MAN3,30.95894,8.042,11.9,21.25421,0.62265,14.4,79.0,7.0,1019.4
2025-09-30 20:00:00,MAN3,41.69558,9.08,12.4,13.17162,0.8302,13.9,80.0,6.8,1019.6
2025-09-30 21:00:00,MAN3,52.46484,11.156,15.525,3.89162,1.10693,13.4,83.0,5.6,1019.7
2025-09-30 22:00:00,MAN3,35.40131,8.349,11.25,15.9656,0.55347,12.9,85.0,5.6,1019.7
2025-09-30 23:00:00,MAN3,29.5807,7.241,9.4,22.55141,0.48428,12.7,87.0,7.0,1019.3
2025-10-01 00:00:00,MAN3,20.12615,6.627,9.525,26.04389,0.55347,12.9,88.0,7.0,1019.1
2025-10-01 01:00:00,MAN3,23.85149,7.17,9.525,22.88403,0.64636,12.7,89.0,6.4,1019.1
2025-10-01 02:00:00,MAN3,17.92167,8.585,10.9,22.55141,0.64636,12.6,89.0,6.5,1018.6
2025-10-01 03:00:00,MAN3,13.64782,7.076,8.7,27.84002,0.41552,12.6,88.0,6.8,1018.4
2025-10-01 04:00:00,MAN3,10.59723,6.274,8.425,30.83357,0.48477,12.4,88.0,9.0,1018.2
2025-10-01 05:00:00,MAN3,12.56192,6.132,8.275,27.98969,0.27701,12.4,88.0,8.8,1018.0
2025-10-01 06:00:00,MAN3,18.45531,6.722,8.725,20.30625,0.41552,12.0,95.0,8.2,1018.5
2025-10-01 07:00:00,MAN3,21.19773,6.392,8.825,20.80517,0.48477,12.1,95.0,8.3,1018.7
2025-10-01 08:00:00,MAN3,26.73333,5.802,7.725,17.51227,0.34626,12.6,93.0,9.6,1018.8
2025-10-01 09:00:00,MAN3,27.77053,5.542,7.25,17.06324,0.34626,13.5,90.0,10.7,1019.0
2025-10-01 10:00:00,MAN3,25.85978,6.439,8.675,19.20861,0.34626,13.7,90.0,10.6,1019.3
2025-10-01 11:00:00,MAN3,25.2428,8.609,12.275,17.61205,1.01571,14.1,91.0,10.3,1019.2
2025-10-01 12:00:00,MAN3,29.43107,11.203,16.05,15.61635,0.83103,15.1,89.0,9.6,1018.8
2025-10-01 13:00:00,MAN3,23.73798,11.415,17.225,20.75528,0.69253,15.9,83.0,9.2,1018.6
2025-10-01 14:00:00,MAN3,21.25586,14.552,20.1,26.34324,0.41552,16.9,75.0,11.4,1018.4
2025-10-01 15:00:00,MAN3,26.47639,11.061,15.75,23.79872,0.27701,16.9,74.0,10.5,1018.2
2025-10-01 16:00:00,MAN3,22.65152,10.519,15.9,27.44088,0.41552,17.0,74.0,8.9,1018.1
2025-10-01 17:00:00,MAN3,23.3199,9.811,13.825,25.99399,0.48477,16.2,78.0,5.7,1018.0
2025-10-01 18:00:00,MAN3,30.03666,10.613,14.3,17.76173,0.62327,14.9,83.0,7.1,1017.9
2025-10-01 19:00:00,MAN3,32.36157,10.448,14.05,16.11528,0.41552,14.8,83.0,8.1,1018.1
2025-10-01 20:00:00,MAN3,29.77673,10.236,13.725,16.16517,0.55402,14.8,82.0,8.9,1017.9
2025-10-01 21:00:00,MAN3,33.96388,9.859,12.625,14.71829,0.13851,14.1,84.0,7.5,1017.9
2025-10-01 22:00:00,MAN3,29.20789,10.071,13.175,15.36689,0.34626,13.4,87.0,7.4,1017.7
2025-10-01 23:00:00,MAN3,19.64328,8.302,11.15,26.84217,0.62327,12.9,89.0,7.4,1017.6
2025-10-02 00:00:00,MAN3,14.83607,8.679,11.4,33.87701,0.41552,12.7,91.0,7.7,1017.3
2025-10-02 01:00:00,MAN3,8.35482,5.165,6.95,43.50626,0.27729,12.4,92.0,7.7,1017.3
2025-10-02 02:00:00,MAN3,10.98019,5.094,7.275,38.71658,0.46215,11.9,93.0,6.8,1016.7
2025-10-02 03:00:00,MAN3,9.63267,5.943,8.075,40.21336,0.41593,11.7,92.0,6.7,1016.3
2025-10-02 04:00:00,MAN3,6.93981,8.09,11.1,39.61465,0.41593,11.6,92.0,7.2,1015.9
2025-10-02 05:00:00,MAN3,9.89167,6.722,8.55,37.96819,0.34661,12.1,91.0,7.9,1015.8
2025-10-02 06:00:00,MAN3,14.86365,6.203,8.6,35.274,0.18486,12.1,91.0,9.6,1015.9
2025-10-02 07:00:00,MAN3,21.75297,7.005,10.025,31.43228,0.18486,12.6,91.0,10.5,1015.5
2025-10-02 08:00:00,MAN3,24.96668,7.712,11.025,31.9312,0.20797,13.8,87.0,11.7,1015.0
2025-10-02 09:00:00,MAN3,25.48726,8.868,12.3,32.92905,0.27729,14.8,84.0,14.2,1014.8
2025-10-02 10:00:00,MAN3,25.64581,11.604,15.45,37.2697,0.48526,14.8,84.0,10.7,1014.8
2025-10-02 11:00:00,MAN3,22.27614,16.014,23.075,41.21121,0.0,15.2,82.0,12.6,1013.9
2025-10-02 12:00:00,MAN3,20.25628,14.67,19.95,44.554,0.20797,16.3,75.0,14.1,1013.4
2025-10-02 13:00:00,MAN3,19.42742,16.934,23.925,52.5368,0.20797,17.0,68.0,15.1,1012.6
2025-10-02 14:00:00,MAN3,18.75252,14.906,21.375,54.88175,0.27729,17.3,67.0,14.9,1011.8
2025-10-02 15:00:00,MAN3,17.87023,13.915,20.825,57.52605,0.06932,16.5,69.0,13.9,1010.4
2025-10-02 16:00:00,MAN3,19.62954,13.043,18.65,55.18111,0.34661,16.2,72.0,13.9,1009.7
2025-10-02 17:00:00,MAN3,19.73233,12.335,16.8,56.67788,0.55458,15.6,72.0,15.9,1008.7
2025-10-02 18:00:00,MAN3,18.6442,12.146,14.925,56.17896,0.20797,15.6,75.0,16.2,1008.1
2025-10-02 19:00:00,MAN3,16.93417,12.005,15.4,55.53035,0.34661,15.7,72.0,18.6,1007.2
2025-10-02 20:00:00,MAN3,14.18944,14.033,17.25,56.37853,0.41593,15.2,73.0,19.4,1005.9
2025-10-02 21:00:00,MAN3,11.44488,10.189,12.65,61.41767,0.55458,15.0,79.0,20.6,1004.5
2025-10-02 22:00:00,MAN3,10.97867,8.09,11.05,59.82111,0.55458,14.1,89.0,24.8,1003.9
2025-10-02 23:00:00,MAN3,10.40932,7.783,10.025,56.87745,0.41593,13.8,92.0,22.3,1003.8
2025-10-03 00:00:00,MAN3,8.49319,8.042,9.775,56.27874,0.48526,14.1,90.0,25.6,1002.6
2025-10-03 01:00:00,MAN3,7.60934,9.34,11.35,54.81523,0.18504,14.3,90.0,23.7,1002.3
2025-10-03 02:00:00,MAN3,7.88613,8.373,10.125,52.61996,0.46261,14.4,89.0,22.8,1001.8
2025-10-03 03:00:00,MAN3,6.95231,6.226,7.725,52.48691,0.13879,14.5,90.0,19.4,1001.3
2025-10-03 04:00:00,MAN3,6.84855,3.491,4.45,49.49336,0.34696,14.8,93.0,18.1,1000.9
2025-10-03 05:00:00,MAN3,7.67899,2.406,3.2,46.30024,0.06939,14.8,94.0,15.3,1000.4
2025-10-03 06:00:00,MAN3,14.47709,1.792,2.425,37.16991,0.13879,14.4,95.0,14.9,1000.4
2025-10-03 07:00:00,MAN3,31.28986,2.476,3.675,21.25421,0.27757,14.4,95.0,13.7,1000.4
2025-10-03 08:00:00,MAN3,29.63271,2.146,3.4,21.65335,0.34696,14.7,95.0,14.9,1000.0
2025-10-03 09:00:00,MAN3,29.32272,2.948,4.675,23.34969,0.34696,15.1,90.0,16.1,999.4
2025-10-03 10:00:00,MAN3,29.11632,4.08,6.2,26.84217,0.48574,15.8,89.0,14.9,998.7
2025-10-03 11:00:00,MAN3,31.81673,7.783,10.2,25.09593,0.55513,15.6,95.0,17.0,997.1
2025-10-03 12:00:00,MAN3,25.58793,5.802,8.325,28.28905,0.55513,15.3,92.0,18.3,995.5
2025-10-03 13:00:00,MAN3,21.85013,5.189,6.925,29.88561,0.69392,15.5,93.0,23.9,993.1
2025-10-03 14:00:00,MAN3,15.67416,3.16,4.125,33.37808,0.90209,15.9,93.0,30.3,990.8
2025-10-03 15:00:00,MAN3,14.27394,2.476,3.45,33.82712,0.90209,16.5,90.0,32.2,988.2
2025-10-03 16:00:00,MAN3,14.68841,4.057,5.6,34.52561,0.90209,17.0,89.0,35.1,985.7
2025-10-03 17:00:00,MAN3,13.8049,4.292,5.4,36.47142,0.8327,17.4,89.0,34.5,984.4
2025-10-03 18:00:00,MAN3,14.37564,2.5,3.325,29.83572,1.11027,18.0,90.0,32.7,983.5
2025-10-03 19:00:00,MAN3,11.31327,2.972,3.725,28.18926,1.17966,18.1,89.0,28.2,983.7
2025-10-03 20:00:00,MAN3,7.16061,6.061,8.175,40.71228,0.97148,17.1,82.0,27.3,984.0
2025-10-03 21:00:00,MAN3,8.71725,7.052,10.425,45.70153,0.90209,15.1,83.0,23.8,984.6
2025-10-03 22:00:00,MAN3,9.90965,5.778,9.9,52.83616,1.04088,14.1,75.0,20.8,985.1
2025-10-03 23:00:00,MAN3,11.15495,5.873,9.125,50.79057,0.55513,13.1,74.0,20.0,985.0
2025-10-04 00:00:00,MAN3,11.05095,4.976,8.05,49.09422,0.55513,12.6,73.0,17.5,985.0
2025-10-04 01:00:00,MAN3,9.77191,4.292,7.725,49.09422,0.83354,11.9,75.0,18.5,984.8
2025-10-04 02:00:00,MAN3,8.59377,3.467,5.925,55.21437,0.83354,11.6,76.0,18.7,984.1
2025-10-04 03:00:00,MAN3,6.18547,3.113,4.85,55.13121,0.55569,11.1,75.0,19.5,983.9
2025-10-04 04:00:00,MAN3,4.21022,3.609,6.65,61.76692,0.69461,10.6,73.0,19.6,983.8
2025-10-04 05:00:00,MAN3,2.70315,3.019,5.975,64.21165,0.83354,10.0,74.0,19.1,984.1
2025-10-04 06:00:00,MAN3,3.06675,3.302,5.725,64.71057,0.55569,9.7,79.0,25.2,984.9
2025-10-04 07:00:00,MAN3,4.36628,3.373,5.975,62.81466,0.34731,9.2,78.0,25.5,985.1
2025-10-04 08:00:00,MAN3,5.92611,3.726,7.05,61.66713,0.48623,9.1,75.0,26.4,985.0
2025-10-04 09:00:00,MAN3,5.45835,5.802,9.5,63.36348,0.55569,9.3,80.0,31.3,985.2
2025-10-04 10:00:00,MAN3,8.05778,5.566,8.125,58.37423,0.27785,8.3,91.0,33.4,985.5
2025-10-04 11:00:00,MAN3,11.12547,6.156,8.7,52.38713,0.0,9.8,90.0,24.7,986.2
2025-10-04 12:00:00,MAN3,9.77403,6.486,10.65,54.23315,0.13892,11.1,83.0,15.3,987.8
2025-10-04 13:00:00,MAN3,7.9028,6.91,12.85,57.2267,0.55569,12.5,78.0,12.7,989.3
2025-10-04 14:00:00,MAN3,7.59097,7.995,16.275,58.02498,0.55569,11.9,74.0,23.1,990.8
2025-10-04 15:00:00,MAN3,8.00696,7.618,13.325,56.5282,0.34731,11.8,76.0,20.9,991.7
2025-10-04 16:00:00,MAN3,8.00574,7.217,10.95,56.22885,0.20838,11.6,79.0,23.1,992.5
2025-10-04 17:00:00,MAN3,10.24085,7.547,11.6,52.18756,0.27785,12.4,73.0,23.0,993.5
2025-10-04 18:00:00,MAN3,9.51287,6.557,9.85,51.83831,0.06946,10.9,80.0,24.5,994.4
2025-10-04 19:00:00,MAN3,11.12402,8.514,13.025,49.79272,0.0,11.2,74.0,23.0,995.4
2025-10-04 20:00:00,MAN3,8.68124,8.231,13.025,55.08132,0.0,11.2,75.0,23.0,996.3
2025-10-04 21:00:00,MAN3,6.60168,10.425,16.625,58.07487,0.20838,11.2,74.0,22.8,997.0
2025-10-04 22:00:00,MAN3,6.18597,9.458,15.45,61.66713,0.06946,11.6,71.0,23.3,997.5
2025-10-04 23:00:00,MAN3,5.30258,10.094,17.0,62.81466,0.13892,11.8,70.0,21.5,998.3
2025-10-05 00:00:00,MAN3,5.3028,11.109,18.45,61.71702,0.06946,12.1,64.0,24.4,999.2
2025-10-05 01:00:00,MAN3,4.16637,12.359,20.7,63.52978,0.37083,11.8,64.0,26.4,999.9
2025-10-05 02:00:00,MAN3,3.6109,12.17,20.725,66.12419,0.37083,11.6,63.0,26.0,1000.3
2025-10-05 03:00:00,MAN3,2.81237,11.934,19.55,66.45681,0.37083,11.4,65.0,24.0,1001.0
2025-10-05 04:00:00,MAN3,2.55203,11.651,19.4,65.8581,0.37083,11.4,64.0,22.3,1001.5
2025-10-05 05:00:00,MAN3,1.66675,10.991,18.725,65.55875,0.27812,11.6,67.0,22.9,1002.0
2025-10-05 06:00:00,MAN3,2.34409,10.543,17.8,64.61079,0.27812,11.4,66.0,22.0,1003.5
2025-10-05 07:00:00,MAN3,2.23943,9.528,16.8,65.60864,0.20859,11.5,67.0,20.9,1004.4
2025-10-05 08:00:00,MAN3,2.39564,9.151,16.025,65.35918,0.34766,12.0,66.0,20.9,1005.6
2025-10-05 09:00:00,MAN3,4.37532,8.326,14.225,62.81466,0.34766,12.6,66.0,20.3,1006.5
2025-10-05 10:00:00,MAN3,3.85425,8.302,15.65,62.91444,0.13906,13.2,63.0,25.1,1007.3
2025-10-05 11:00:00,MAN3,4.11472,7.594,14.6,60.71917,0.20859,13.7,64.0,27.9,1007.9
2025-10-05 12:00:00,MAN3,5.1564,6.368,11.65,57.72562,0.27812,13.6,68.0,25.5,1008.6
2025-10-05 13:00:00,MAN3,7.60443,5.142,9.65,53.8839,0.27812,14.1,66.0,28.3,1009.2
2025-10-05 14:00:00,MAN3,5.88547,6.675,12.875,57.82541,0.20859,13.6,70.0,24.8,1010.1
2025-10-05 15:00:00,MAN3,6.30228,8.208,15.225,58.37423,0.27812,13.6,69.0,18.1,1010.8
2025-10-05 16:00:00,MAN3,6.71817,9.269,18.275,57.32648,0.27812,13.7,66.0,15.2,1011.4
2025-10-05 17:00:00,MAN3,9.37421,8.986,15.025,52.73637,0.27812,13.4,72.0,14.8,1011.8
2025-10-05 18:00:00,MAN3,9.26935,8.326,13.25,50.24175,0.13906,13.2,79.0,14.2,1012.6
2025-10-05 19:00:00,MAN3,11.03952,9.623,14.075,44.10497,0.06953,13.2,80.0,13.5,1013.1
2025-10-05 20:00:00,MAN3,8.53988,8.066,12.025,45.45207,0.13906,13.4,79.0,14.4,1013.5
2025-10-05 21:00:00,MAN3,10.62266,6.91,10.925,42.95744,0.06953,13.3,82.0,15.0,1013.8
2025-10-05 22:00:00,MAN3,10.98719,5.236,8.3,40.91185,0.06953,13.2,83.0,14.0,1013.8
2025-10-05 23:00:00,MAN3,13.17489,4.67,7.05,39.56475,0.20859,12.9,84.0,13.8,1014.2
2025-10-06 00:00:00,MAN3,10.72692,3.75,5.775,38.36733,0.13906,13.1,83.0,14.1,1014.3
2025-10-06 01:00:00,MAN3,8.69433,3.42,5.325,39.18224,0.2784,13.1,82.0,13.6,1014.5
2025-10-06 02:00:00,MAN3,4.79967,3.325,5.075,49.62641,0.2784,12.9,84.0,12.9,1014.4
2025-10-06 03:00:00,MAN3,3.86033,2.736,4.425,50.04218,0.2088,12.6,87.0,12.4,1014.3
2025-10-06 04:00:00,MAN3,6.52081,3.231,4.775,40.46282,0.2088,12.7,86.0,11.6,1014.4
2025-10-06 05:00:00,MAN3,12.88525,3.042,4.9,32.82927,0.2784,12.9,84.0,11.1,1014.5
2025-10-06 06:00:00,MAN3,17.37392,3.538,5.65,27.49077,0.2784,13.0,83.0,9.4,1014.7
2025-10-06 07:00:00,MAN3,28.43847,4.009,7.0,14.26926,0.5568,13.1,82.0,8.5,1015.2
2025-10-06 08:00:00,MAN3,33.34625,4.127,6.9,12.17377,0.4176,13.3,83.0,8.2,1015.8
2025-10-06 09:00:00,MAN3,31.51962,4.882,10.825,18.16087,0.5568,13.3,86.0,8.0,1016.4
2025-10-06 10:00:00,MAN3,33.56055,5.165,9.575,20.70539,0.83521,13.9,84.0,6.9,1016.5
2025-10-06 11:00:00,MAN3,21.29357,7.288,13.95,28.93765,0.696,14.2,84.0,5.9,1016.8
2025-10-06 12:00:00,MAN3,26.56893,8.75,19.5,26.49292,0.83521,14.7,83.0,4.1,1016.8
2025-10-06 13:00:00,MAN3,20.35173,8.939,18.95,32.67959,0.62641,16.4,77.0,5.3,1016.4
2025-10-06 14:00:00,MAN3,20.24985,8.208,20.2,39.11572,0.696,17.5,75.0,5.8,1016.1
2025-10-06 15:00:00,MAN3,19.46456,9.198,23.4,41.9097,0.83521,18.1,72.0,8.4,1015.8
2025-10-06 16:00:00,MAN3,21.81188,8.915,19.625,42.20906,0.90481,17.7,71.0,9.1,1015.9
2025-10-06 17:00:00,MAN3,26.8177,10.778,21.325,34.92475,0.90481,16.4,76.0,6.4,1016.0
2025-10-06 18:00:00,MAN3,31.82347,10.118,16.15,27.54066,0.76561,15.4,84.0,4.8,1016.0
2025-10-06 19:00:00,MAN3,38.03199,9.976,15.0,18.6598,0.83521,15.1,83.0,9.8,1016.3
2025-10-06 20:00:00,MAN3,34.27622,25.448,30.3,21.55356,0.76561,14.2,81.0,10.8,1016.6
2025-10-06 21:00:00,MAN3,20.29375,7.335,10.75,33.52776,0.5568,13.5,84.0,8.0,1016.7
2025-10-06 22:00:00,MAN3,18.51952,8.703,11.775,33.72733,0.4872,13.1,87.0,6.3,1016.4
2025-10-06 23:00:00,MAN3,20.86801,7.854,11.175,31.48217,0.62641,12.8,89.0,7.5,1016.3
2025-10-07 00:00:00,MAN3,13.61541,7.359,10.175,34.32604,0.4872,12.2,91.0,8.8,1016.3
2025-10-07 01:00:00,MAN3,11.84592,6.368,8.825,35.9226,0.0929,12.4,90.0,9.0,1015.9
2025-10-07 02:00:00,MAN3,6.69023,5.377,7.575,44.57063,0.0929,12.4,89.0,9.0,1015.6
2025-10-07 03:00:00,MAN3,6.32376,4.528,6.85,45.45207,0.13934,12.3,89.0,9.2,1015.5
2025-10-07 04:00:00,MAN3,7.78708,4.127,6.325,43.75572,0.20901,12.2,89.0,9.1,1015.2
2025-10-07 05:00:00,MAN3,10.9227,3.892,5.75,42.75787,0.20901,12.4,88.0,9.1,1015.2
2025-10-07 06:00:00,MAN3,16.72388,3.656,5.425,37.71873,0.20901,12.5,88.0,8.7,1015.6
2025-10-07 07:00:00,MAN3,31.72489,3.679,6.2,23.05034,0.20901,12.4,88.0,9.9,1015.6
2025-10-07 08:00:00,MAN3,31.83155,2.736,4.8,27.09163,0.27868,12.9,88.0,9.4,1015.8
2025-10-07 09:00:00,MAN3,26.34581,4.292,15.475,35.17421,0.34835,14.1,85.0,9.9,1015.7
2025-10-07 10:00:00,MAN3,26.34581,3.208,8.0,35.17421,0.34835,15.1,78.0,16.3,1015.7
2025-10-07 11:00:00,MAN3,21.7462,4.151,9.075,31.33249,0.34835,15.6,76.0,15.0,1015.7
2025-10-07 12:00:00,MAN3,19.18675,4.458,7.825,35.274,0.83604,15.9,74.0,13.4,1015.8
2025-10-07 13:00:00,MAN3,23.94313,5.189,9.725,36.02239,0.41802,17.0,68.0,13.3,1015.7
2025-10-07 14:00:00,MAN3,16.30894,4.175,9.125,43.40648,0.27868,16.9,70.0,9.9,1015.4
2025-10-07 15:00:00,MAN3,17.66677,4.764,9.275,42.75787,0.20901,16.8,72.0,9.6,1014.9
2025-10-07 16:00:00,MAN3,23.10312,5.684,11.9,43.80562,0.48769,16.5,74.0,8.7,1014.6
2025-10-07 17:00:00,MAN3,16.5151,5.377,9.775,50.74067,0.20901,15.9,76.0,8.7,1014.8
2025-10-07 18:00:00,MAN3,18.76142,5.259,8.025,48.69508,0.13934,15.4,81.0,8.4,1015.3
2025-10-07 19:00:00,MAN3,16.09607,5.354,7.275,48.74497,0.20901,15.1,82.0,7.9,1015.4
2025-10-07 20:00:00,MAN3,22.57614,5.519,7.3,37.07013,0.27868,14.7,84.0,7.3,1015.5
2025-10-07 21:00:00,MAN3,19.96432,6.91,9.0,37.51916,0.27868,14.4,85.0,7.1,1015.5
2025-10-07 22:00:00,MAN3,25.55688,5.566,6.9,27.64045,0.20901,14.1,87.0,6.8,1015.4
2025-10-07 23:00:00,MAN3,23.36262,5.024,6.65,29.88561,0.27868,13.9,89.0,7.4,1015.3
2025-10-08 00:00:00,MAN3,16.46279,4.222,5.475,31.63185,0.34835,13.9,89.0,7.4,1015.5
2025-10-08 01:00:00,MAN3,12.70313,4.198,5.5,32.66296,0.65026,13.8,91.0,6.7,1015.5
2025-10-08 02:00:00,MAN3,8.37629,2.901,3.55,42.90755,0.37157,13.6,93.0,6.2,1015.5
2025-10-08 03:00:00,MAN3,5.18279,1.745,2.55,44.10497,0.34835,12.8,93.0,6.7,1015.6
2025-10-08 04:00:00,MAN3,5.75857,2.241,3.225,38.36733,0.27868,11.8,90.0,5.6,1015.8
2025-10-08 05:00:00,MAN3,11.25457,2.877,4.125,32.18066,0.34835,10.7,90.0,2.4,1016.0
2025-10-08 06:00:00,MAN3,23.24216,3.939,6.35,22.6013,0.06967,10.9,90.0,3.6,1016.2
2025-10-08 07:00:00,MAN3,36.33419,5.826,9.525,13.82022,0.41802,10.9,90.0,7.2,1016.7
2025-10-08 08:00:00,MAN3,33.29812,5.33,9.75,18.80947,0.55736,11.3,84.0,6.9,1017.3
2025-10-08 09:00:00,MAN3,27.32745,5.92,11.5,30.18496,0.27868,12.1,75.0,6.7,1017.5
2025-10-08 10:00:00,MAN3,17.69563,5.896,11.35,45.40218,0.48769,12.8,68.0,12.2,1017.7
2025-10-08 11:00:00,MAN3,12.2507,6.627,14.7,55.13121,0.34835,13.2,64.0,12.5,1017.6
2025-10-08 12:00:00,MAN3,14.5545,6.439,12.8,54.23315,0.34835,13.4,65.0,13.2,1018.0
2025-10-08 13:00:00,MAN3,10.31351,6.462,13.25,59.871,0.34835,13.5,63.0,13.0,1017.8
2025-10-08 14:00:00,MAN3,11.30819,6.297,15.675,59.52175,0.41802,13.4,63.0,12.0,1017.8
