datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-09-24 17:00:00,CARD,11.16693,2.0,5.797,64.86025,0.26336,14.9,67.0,7.4,1025.1
2025-09-24 18:00:00,CARD,20.15376,3.0,10.628,51.33938,0.26336,12.7,74.0,6.2,1025.4
2025-09-24 19:00:00,CARD,24.29324,6.0,10.628,43.05723,0.19752,11.6,77.0,7.6,1025.6
2025-09-24 20:00:00,CARD,22.08488,5.0,17.392,44.05508,0.26336,11.0,79.0,10.7,1025.7
2025-09-24 21:00:00,CARD,21.54389,7.0,13.527,41.11142,0.26336,11.0,81.0,12.7,1025.8
2025-09-24 22:00:00,CARD,25.61073,8.0,10.628,34.87486,0.06584,11.2,83.0,12.3,1026.1
2025-09-24 23:00:00,CARD,14.16657,7.0,9.662,45.60175,0.26336,11.1,83.0,12.3,1026.1
2025-09-25 00:00:00,CARD,9.74986,7.0,13.527,49.44347,0.26336,10.2,84.0,10.1,1026.2
2025-09-25 01:00:00,CARD,10.07646,9.0,12.561,46.83243,0.08772,8.9,82.0,10.7,1026.1
2025-09-25 02:00:00,CARD,13.96873,4.0,10.628,41.84318,0.26315,8.1,83.0,10.3,1026.0
2025-09-25 03:00:00,CARD,21.3983,3.0,12.561,27.34109,0.19736,7.8,82.0,11.2,1025.6
2025-09-25 04:00:00,CARD,17.4599,9.0,7.73,23.59915,0.13158,8.0,79.0,11.9,1025.4
2025-09-25 05:00:00,CARD,19.29909,7.0,5.797,22.40173,0.13158,8.1,78.0,12.2,1025.3
2025-09-25 06:00:00,CARD,20.04313,6.0,5.797,24.44733,0.19736,8.2,78.0,12.6,1025.4
2025-09-25 07:00:00,CARD,30.66993,6.0,12.561,18.6099,0.19736,8.8,80.0,12.5,1025.7
2025-09-25 08:00:00,CARD,31.79619,7.0,14.493,33.42798,0.46052,10.6,81.0,11.1,1025.7
2025-09-25 09:00:00,CARD,16.0365,8.0,14.493,49.34368,0.39473,12.2,77.0,12.4,1025.6
2025-09-25 10:00:00,CARD,9.90229,4.0,4.831,55.92949,0.32894,13.7,74.0,13.9,1025.4
2025-09-25 11:00:00,CARD,8.64535,4.0,8.696,58.82326,0.32894,14.8,70.0,15.7,1025.0
2025-09-25 12:00:00,CARD,8.63434,5.0,16.425,62.5652,0.39473,15.6,65.0,17.1,1024.4
2025-09-25 13:00:00,CARD,6.35269,5.0,17.392,73.54155,0.26315,16.6,57.0,14.7,1023.9
2025-09-25 14:00:00,CARD,6.34443,3.0,15.459,74.73897,0.26315,16.9,55.0,12.9,1023.4
2025-09-25 15:00:00,CARD,8.6192,4.0,11.594,71.14671,0.26315,17.0,55.0,11.7,1023.0
2025-09-25 16:00:00,CARD,9.04653,3.0,12.561,71.49595,0.19736,16.8,56.0,10.4,1022.9
2025-09-25 17:00:00,CARD,9.95099,4.0,10.628,70.09896,0.26315,15.7,64.0,6.4,1023.0
2025-09-25 18:00:00,CARD,14.2559,6.0,12.561,63.06412,0.26315,13.1,72.0,7.1,1023.2
2025-09-25 19:00:00,CARD,24.87911,9.0,12.561,47.39788,0.26315,12.3,73.0,10.2,1023.0
2025-09-25 20:00:00,CARD,24.12268,12.0,17.392,45.9011,0.26315,12.2,70.0,14.0,1023.1
2025-09-25 21:00:00,CARD,22.34018,15.0,22.223,43.20691,0.32894,12.0,69.0,15.8,1023.0
2025-09-25 22:00:00,CARD,18.34922,6.0,24.155,45.9011,0.19736,11.2,73.0,13.3,1023.4
2025-09-25 23:00:00,CARD,12.51907,8.0,14.493,52.63659,0.26315,10.2,78.0,10.9,1023.3
2025-09-26 00:00:00,CARD,9.23198,6.0,10.628,56.5781,0.26315,9.3,81.0,9.9,1023.4
2025-09-26 01:00:00,CARD,6.92951,5.0,20.29,59.27229,0.0,8.3,82.0,11.2,1022.9
2025-09-26 02:00:00,CARD,7.50775,7.0,7.73,55.08132,0.1753,7.8,83.0,10.6,1022.4
2025-09-26 03:00:00,CARD,9.46584,6.0,10.628,52.83616,0.0,7.4,85.0,10.6,1022.0
2025-09-26 04:00:00,CARD,8.16761,3.0,11.594,52.33723,0.0,7.1,86.0,10.7,1021.8
2025-09-26 05:00:00,CARD,30.2208,6.0,16.425,23.05034,0.06574,6.9,87.0,10.5,1021.8
2025-09-26 06:00:00,CARD,25.03975,6.0,11.594,17.56216,0.0,6.8,88.0,10.4,1021.8
2025-09-26 07:00:00,CARD,31.61897,8.0,14.493,12.27356,0.13148,7.7,85.0,11.4,1021.7
2025-09-26 08:00:00,CARD,33.58701,8.0,13.527,21.25421,0.5259,9.9,83.0,12.0,1021.6
2025-09-26 09:00:00,CARD,19.89681,5.0,16.425,43.65594,0.26295,11.8,76.0,11.9,1021.3
2025-09-26 10:00:00,CARD,12.54315,3.0,17.392,52.78627,0.26295,13.2,72.0,11.9,1021.1
2025-09-26 11:00:00,CARD,11.12701,5.0,18.358,55.72992,0.26295,14.4,68.0,10.7,1020.9
2025-09-26 12:00:00,CARD,9.74663,5.0,16.425,60.5196,0.39442,15.2,64.0,9.7,1020.3
2025-09-26 13:00:00,CARD,9.46944,5.0,23.189,66.65638,0.5259,15.6,60.0,11.4,1020.0
2025-09-26 14:00:00,CARD,11.74872,6.0,31.885,61.8667,0.65737,15.5,60.0,10.2,1019.5
2025-09-26 15:00:00,CARD,11.66095,8.0,20.29,61.46756,0.78884,15.0,64.0,9.8,1019.3
2025-09-26 16:00:00,CARD,11.37532,11.0,21.256,59.27229,0.26295,14.5,68.0,8.2,1019.3
2025-09-26 17:00:00,CARD,11.31004,8.0,21.256,58.77337,0.32869,14.0,73.0,6.9,1019.1
2025-09-26 18:00:00,CARD,11.41389,7.0,23.189,57.27659,0.26295,12.8,80.0,4.4,1018.9
2025-09-26 19:00:00,CARD,12.22019,9.0,22.223,55.13121,0.32869,12.4,80.0,5.2,1018.6
2025-09-26 20:00:00,CARD,15.95418,8.0,15.459,46.00089,0.32869,12.3,81.0,5.0,1018.7
2025-09-26 21:00:00,CARD,19.68536,8.0,21.256,39.06583,0.26295,12.5,81.0,5.9,1018.5
2025-09-26 22:00:00,CARD,18.0117,8.0,20.29,37.66884,0.26295,12.0,85.0,5.5,1018.2
2025-09-26 23:00:00,CARD,17.31487,9.0,19.324,34.72518,0.26295,11.6,88.0,7.6,1017.8
2025-09-27 00:00:00,CARD,17.14996,9.0,15.459,30.13507,0.32869,10.9,92.0,8.2,1017.7
2025-09-27 01:00:00,CARD,17.56135,19.0,18.358,28.13937,0.32869,11.0,92.0,9.1,1017.4
2025-09-27 02:00:00,CARD,13.8724,8.0,11.594,31.9312,0.26274,10.9,91.0,8.4,1017.0
2025-09-27 03:00:00,CARD,11.65232,6.0,8.696,39.66454,0.26274,10.8,92.0,8.4,1016.7
2025-09-27 04:00:00,CARD,13.28933,7.0,12.561,38.26755,0.26274,10.6,93.0,8.8,1016.2
2025-09-27 05:00:00,CARD,9.20899,5.0,6.763,45.10282,0.26274,10.5,93.0,8.7,1015.9
2025-09-27 06:00:00,CARD,12.08541,5.0,8.696,39.36518,0.26274,10.5,94.0,9.4,1015.8
2025-09-27 07:00:00,CARD,14.15122,4.0,9.662,34.77507,0.26274,11.2,92.0,9.3,1016.1
2025-09-27 08:00:00,CARD,14.28101,8.0,9.662,34.72518,0.26274,12.2,90.0,9.4,1016.1
2025-09-27 09:00:00,CARD,16.10914,9.0,21.256,34.22626,0.39411,12.8,86.0,10.0,1016.1
2025-09-27 10:00:00,CARD,15.00632,8.0,21.256,37.16991,0.32843,13.3,82.0,10.3,1016.2
2025-09-27 11:00:00,CARD,14.62449,9.0,20.29,37.81852,0.19706,14.0,80.0,11.9,1015.8
2025-09-27 12:00:00,CARD,14.82565,13.0,30.918,40.31314,0.32843,14.2,84.0,12.2,1015.2
2025-09-27 13:00:00,CARD,12.69279,10.0,29.952,47.14841,0.39411,15.8,73.0,18.9,1015.2
2025-09-27 14:00:00,CARD,10.89479,10.0,24.155,56.27874,0.32843,16.0,68.0,19.3,1014.8
2025-09-27 15:00:00,CARD,16.03491,13.0,18.358,74.58929,0.72254,16.3,66.0,21.3,1014.6
2025-09-27 16:00:00,CARD,13.50731,8.0,7.73,73.14241,0.26274,16.0,69.0,19.3,1014.4
2025-09-27 17:00:00,CARD,26.9164,11.0,20.29,54.18326,0.19706,15.3,75.0,16.1,1014.6
2025-09-27 18:00:00,CARD,23.59397,9.0,16.425,53.8839,0.26274,14.8,78.0,17.2,1014.9
2025-09-27 19:00:00,CARD,22.18785,11.0,21.256,52.78627,0.39411,14.4,81.0,14.3,1015.2
2025-09-27 20:00:00,CARD,14.41903,9.0,24.155,59.57165,0.52549,14.1,85.0,13.9,1014.9
2025-09-27 21:00:00,CARD,14.30932,7.0,13.527,56.5282,0.4598,13.7,90.0,19.2,1014.9
2025-09-27 22:00:00,CARD,14.44603,7.0,15.459,55.53035,0.26274,13.1,96.0,14.5,1015.2
2025-09-27 23:00:00,CARD,17.83826,5.0,8.696,48.84476,0.26274,13.4,95.0,14.4,1015.0
2025-09-28 00:00:00,CARD,31.65748,6.0,15.459,33.97679,0.13137,13.6,96.0,12.3,1014.8
2025-09-28 01:00:00,CARD,18.53707,9.0,5.797,47.29809,0.13137,13.2,96.0,11.3,1015.3
2025-09-28 02:00:00,CARD,7.52702,6.0,6.763,58.80663,0.52507,12.1,97.0,5.9,1015.1
2025-09-28 03:00:00,CARD,7.33401,6.0,5.797,59.2224,0.32817,10.3,100.0,4.1,1015.3
2025-09-28 04:00:00,CARD,8.74422,4.0,5.797,49.44347,0.32817,10.0,100.0,9.2,1015.8
2025-09-28 05:00:00,CARD,8.85856,4.0,4.831,39.76432,0.45944,9.3,100.0,11.4,1016.5
2025-09-28 06:00:00,CARD,8.11093,9.0,5.797,40.26325,0.39381,9.0,97.0,11.6,1017.3
2025-09-28 07:00:00,CARD,7.88079,6.0,5.797,39.81422,0.26254,9.3,95.0,11.0,1018.1
2025-09-28 08:00:00,CARD,9.46984,2.0,5.797,39.31529,0.26254,11.2,92.0,9.7,1018.6
2025-09-28 09:00:00,CARD,10.47397,4.0,5.797,34.67529,0.26254,13.3,87.0,6.8,1019.0
2025-09-28 10:00:00,CARD,9.44196,4.0,4.831,41.66024,0.32817,14.8,77.0,9.4,1019.2
2025-09-28 11:00:00,CARD,6.10994,5.0,2.899,53.43487,0.45944,15.8,65.0,10.2,1019.6
2025-09-28 12:00:00,CARD,6.32543,6.0,7.73,54.73207,0.32817,16.5,60.0,9.0,1019.7
2025-09-28 13:00:00,CARD,4.90789,5.0,5.797,58.97294,0.52507,17.4,57.0,6.9,1019.5
2025-09-28 14:00:00,CARD,4.3611,2.0,7.73,61.2181,0.26254,17.7,52.0,7.3,1019.5
2025-09-28 15:00:00,CARD,3.86856,2.0,3.865,62.31573,0.26254,17.7,51.0,6.6,1019.7
2025-09-28 16:00:00,CARD,5.3975,5.0,7.73,61.81681,0.45944,16.8,58.0,7.3,1020.1
2025-09-28 17:00:00,CARD,5.60714,5.0,11.594,59.42197,0.26254,15.6,69.0,7.9,1020.8
2025-09-28 18:00:00,CARD,8.91573,6.0,8.696,50.49121,0.26254,13.6,77.0,10.6,1021.4
2025-09-28 19:00:00,CARD,14.65923,5.0,9.662,43.65594,0.26254,12.5,81.0,11.5,1021.9
2025-09-28 20:00:00,CARD,17.64238,7.0,10.628,34.22626,0.26254,11.5,86.0,10.1,1022.5
2025-09-28 21:00:00,CARD,19.23582,6.0,8.696,24.34754,0.26254,10.4,91.0,8.7,1022.7
2025-09-28 22:00:00,CARD,19.57297,7.0,9.662,18.11098,0.26254,9.7,93.0,7.7,1023.0
2025-09-28 23:00:00,CARD,19.52898,8.0,12.561,13.47098,0.1969,9.0,95.0,7.0,1023.1
2025-09-29 00:00:00,CARD,16.04303,6.0,17.392,16.11528,0.1969,8.5,96.0,6.9,1023.5
2025-09-29 01:00:00,CARD,17.0263,6.0,5.797,11.24244,0.26233,7.5,95.0,6.1,1023.9
2025-09-29 02:00:00,CARD,15.4263,6.0,12.561,8.64803,0.26233,7.4,93.0,5.4,1023.9
2025-09-29 03:00:00,CARD,11.74171,4.0,9.662,10.77678,0.26233,6.7,93.0,4.5,1023.7
2025-09-29 04:00:00,CARD,9.40203,4.0,12.561,12.6727,0.26233,6.2,95.0,3.6,1023.7
2025-09-29 05:00:00,CARD,11.04722,7.0,9.662,9.37979,0.26233,5.9,95.0,3.6,1023.7
2025-09-29 06:00:00,CARD,13.52247,5.0,10.628,7.3342,0.26233,5.7,95.0,3.8,1023.9
2025-09-29 07:00:00,CARD,18.94151,2.0,6.763,4.34065,0.3935,7.1,91.0,5.6,1024.2
2025-09-29 08:00:00,CARD,22.50751,4.0,4.831,4.93936,0.78699,9.9,84.0,5.6,1024.4
2025-09-29 09:00:00,CARD,28.22907,8.0,7.73,10.52732,1.04932,11.8,82.0,4.0,1024.5
2025-09-29 10:00:00,CARD,15.39735,8.0,11.594,39.36518,0.98374,13.2,79.0,3.9,1024.5
2025-09-29 11:00:00,CARD,11.01081,6.0,16.425,49.29379,0.85258,14.4,75.0,3.6,1024.5
2025-09-29 12:00:00,CARD,23.30976,10.0,18.358,38.51701,0.98374,15.3,72.0,3.9,1024.2
2025-09-29 13:00:00,CARD,26.75569,11.0,21.256,37.02024,1.11491,16.3,70.0,4.3,1024.1
2025-09-29 14:00:00,CARD,24.73814,12.0,18.358,40.51271,0.78699,16.4,68.0,3.2,1023.8
2025-09-29 15:00:00,CARD,23.91666,8.0,11.594,43.85551,0.78699,16.0,68.0,2.9,1023.5
2025-09-29 16:00:00,CARD,29.66847,6.0,22.223,43.00734,0.78699,15.7,70.0,3.1,1023.5
2025-09-29 17:00:00,CARD,17.67092,10.0,17.392,45.45207,0.85258,14.7,81.0,4.8,1023.5
2025-09-29 18:00:00,CARD,16.48493,9.0,9.662,43.60605,0.26233,13.2,89.0,5.9,1023.7
2025-09-29 19:00:00,CARD,20.55458,9.0,14.493,35.37378,0.32791,11.9,93.0,6.9,1023.7
2025-09-29 20:00:00,CARD,19.14618,9.0,16.425,32.92905,0.19675,10.7,96.0,8.6,1024.0
2025-09-29 21:00:00,CARD,23.01788,12.0,20.29,25.9441,0.32791,9.9,98.0,6.2,1024.0
2025-09-29 22:00:00,CARD,23.12955,10.0,13.527,23.39958,0.26233,8.8,100.0,5.2,1023.9
2025-09-29 23:00:00,CARD,28.51329,11.0,17.392,6.88517,0.3935,8.0,100.0,5.5,1023.9
2025-09-30 00:00:00,CARD,25.42329,10.0,18.358,5.08904,0.3935,8.1,100.0,7.3,1024.0
2025-09-30 01:00:00,CARD,21.20148,10.0,21.256,6.45276,0.0,7.4,100.0,7.6,1024.0
2025-09-30 02:00:00,CARD,16.97489,9.0,12.561,6.91843,0.0,7.5,100.0,6.9,1023.7
2025-09-30 03:00:00,CARD,14.43569,9.0,16.425,6.98495,0.0,7.9,100.0,4.9,1023.4
2025-09-30 04:00:00,CARD,12.07062,7.0,7.73,7.58366,0.0,7.9,100.0,1.5,1023.4
2025-09-30 05:00:00,CARD,12.9657,5.0,11.594,5.88732,0.0,7.6,100.0,0.2,1023.7
2025-09-30 06:00:00,CARD,15.1432,6.0,7.73,1.89592,0.39319,7.6,100.0,0.7,1024.0
2025-09-30 07:00:00,CARD,21.47397,6.0,12.561,1.29721,1.11403,8.8,100.0,1.6,1024.4
2025-09-30 08:00:00,CARD,21.0357,7.0,15.459,2.49463,1.37616,10.4,99.0,2.3,1024.7
2025-09-30 09:00:00,CARD,30.50088,12.0,31.885,7.3342,1.0485,12.1,94.0,3.1,1025.0
2025-09-30 10:00:00,CARD,29.5481,26.0,72.465,18.06109,0.65531,14.0,86.0,3.3,1025.1
2025-09-30 11:00:00,CARD,25.24085,11.0,35.749,30.53421,0.65531,15.3,79.0,5.1,1025.0
2025-09-30 12:00:00,CARD,16.60663,13.0,22.223,48.94454,0.32766,16.1,73.0,7.2,1024.9
2025-09-30 13:00:00,CARD,11.93736,10.0,16.425,59.42197,0.0,16.1,72.0,7.6,1024.7
2025-09-30 14:00:00,CARD,13.78998,6.0,14.493,58.22455,0.06553,15.9,70.0,7.1,1024.7
2025-09-30 15:00:00,CARD,10.43385,6.0,16.425,61.06842,0.13106,15.6,70.0,7.7,1024.6
2025-09-30 16:00:00,CARD,9.66402,6.0,18.358,59.72132,0.13106,15.6,71.0,7.3,1024.3
2025-09-30 17:00:00,CARD,10.3916,6.0,15.459,56.82756,0.0,14.8,79.0,5.3,1024.7
2025-09-30 18:00:00,CARD,12.53889,6.0,7.73,50.94024,0.0,12.6,88.0,5.1,1024.8
2025-09-30 19:00:00,CARD,31.45688,7.0,16.425,26.04389,0.06553,11.1,92.0,4.0,1025.0
2025-09-30 20:00:00,CARD,20.21855,7.0,12.561,33.42798,0.06553,10.4,96.0,5.2,1025.5
2025-09-30 21:00:00,CARD,27.41888,8.0,12.561,21.80302,0.0,9.9,100.0,3.6,1025.3
2025-09-30 22:00:00,CARD,31.49039,11.0,15.459,12.72259,0.06553,10.2,99.0,0.9,1025.4
2025-09-30 23:00:00,CARD,30.57855,12.0,16.425,9.37979,0.06553,10.7,97.0,0.9,1025.4
2025-10-01 00:00:00,CARD,27.73375,9.0,17.392,10.02839,0.06553,9.3,99.0,1.2,1024.8
2025-10-01 01:00:00,CARD,26.261,9.0,13.527,5.85405,0.26192,9.7,99.0,1.4,1024.9
2025-10-01 02:00:00,CARD,25.49566,9.0,16.425,1.54667,0.52384,9.8,100.0,3.2,1024.5
2025-10-01 03:00:00,CARD,20.30488,6.0,14.493,2.79398,0.26192,9.6,100.0,1.8,1024.4
2025-10-01 04:00:00,CARD,20.84103,10.0,11.594,5.03914,0.52384,10.3,100.0,3.1,1024.3
2025-10-01 05:00:00,CARD,19.51405,9.0,12.561,1.39699,0.52384,10.6,100.0,2.5,1024.5
2025-10-01 06:00:00,CARD,21.25079,8.0,16.425,1.24731,0.52384,10.5,100.0,4.0,1024.9
2025-10-01 07:00:00,CARD,21.43188,11.0,20.29,1.29721,1.04768,10.8,99.0,4.4,1025.0
2025-10-01 08:00:00,CARD,30.6549,7.0,20.29,8.33205,1.04768,12.3,96.0,4.3,1025.1
2025-10-01 09:00:00,CARD,35.77608,7.0,23.189,18.85937,0.6548,14.1,88.0,5.0,1025.2
2025-10-01 10:00:00,CARD,14.90187,8.0,11.594,52.03788,0.3274,15.4,80.0,7.8,1025.4
2025-10-01 11:00:00,CARD,10.18447,9.0,12.561,60.36993,1.89892,16.1,75.0,9.7,1025.2
2025-10-01 12:00:00,CARD,10.02238,6.0,10.628,62.71487,3.20852,16.6,74.0,9.5,1025.2
2025-10-01 13:00:00,CARD,7.39018,7.0,8.696,65.75832,1.70248,17.2,71.0,8.9,1025.0
2025-10-01 14:00:00,CARD,6.73251,10.0,5.797,67.15531,1.17864,17.6,68.0,8.5,1024.7
2025-10-01 15:00:00,CARD,6.00943,8.0,12.561,70.4981,0.78576,17.8,68.0,8.1,1024.1
2025-10-01 16:00:00,CARD,9.45673,6.0,7.73,66.90584,0.78576,17.5,70.0,7.6,1023.9
2025-10-01 17:00:00,CARD,9.93833,8.0,9.662,65.65853,0.45836,16.5,78.0,6.6,1024.0
2025-10-01 18:00:00,CARD,12.07296,8.0,11.594,61.06842,0.3274,14.7,85.0,7.6,1024.2
2025-10-01 19:00:00,CARD,15.49431,7.0,12.561,55.03143,0.26192,13.3,91.0,7.6,1024.4
2025-10-01 20:00:00,CARD,26.20095,11.0,18.358,39.96389,0.39288,13.1,93.0,7.4,1024.3
2025-10-01 21:00:00,CARD,33.67382,15.0,27.054,30.88346,0.45836,12.3,95.0,5.1,1024.1
2025-10-01 22:00:00,CARD,33.09555,14.0,20.29,28.43873,0.39288,11.7,96.0,2.8,1023.7
2025-10-01 23:00:00,CARD,37.15994,9.0,23.189,29.83572,0.52384,12.0,96.0,2.0,1023.5
2025-10-02 00:00:00,CARD,28.23916,11.0,22.223,34.22626,0.45836,12.1,97.0,2.2,1023.4
2025-10-02 01:00:00,CARD,30.10065,9.0,12.561,31.13292,0.43619,11.5,98.0,1.3,1023.2
2025-10-02 02:00:00,CARD,8.24221,7.0,15.459,56.87745,0.34895,11.2,99.0,1.4,1022.7
2025-10-02 03:00:00,CARD,22.54068,13.0,14.493,39.51486,0.26172,11.5,99.0,1.3,1022.3
2025-10-02 04:00:00,CARD,29.6829,9.0,12.561,33.77722,0.26172,11.2,99.0,2.2,1022.0
2025-10-02 05:00:00,CARD,32.90001,9.0,17.392,21.40388,0.52343,11.2,97.0,5.2,1021.8
2025-10-02 06:00:00,CARD,33.68724,12.0,21.256,21.20431,0.52343,11.7,95.0,5.3,1021.9
2025-10-02 07:00:00,CARD,35.59436,12.0,11.594,20.05679,0.58886,12.2,93.0,6.3,1021.6
2025-10-02 08:00:00,CARD,34.67336,12.0,23.189,23.9484,0.52343,13.1,88.0,8.9,1021.3
2025-10-02 09:00:00,CARD,25.92405,10.0,16.425,37.71873,0.52343,14.0,84.0,9.2,1021.3
2025-10-02 10:00:00,CARD,32.17533,10.0,19.324,34.22626,1.43943,14.7,82.0,9.0,1021.0
2025-10-02 11:00:00,CARD,24.40337,12.0,15.459,45.75142,3.664,15.3,83.0,10.1,1020.3
2025-10-02 12:00:00,CARD,25.83057,10.0,22.223,46.74927,4.18743,16.0,82.0,10.6,1019.5
2025-10-02 13:00:00,CARD,23.18844,12.0,17.392,53.48476,3.07514,17.5,77.0,14.7,1018.5
2025-10-02 14:00:00,CARD,25.61283,11.0,21.256,57.52605,1.17771,17.3,74.0,16.8,1017.5
2025-10-02 15:00:00,CARD,23.51876,22.0,58.938,65.35918,1.04686,17.0,71.0,16.2,1016.7
2025-10-02 16:00:00,CARD,28.53697,15.0,55.073,61.41767,0.78514,16.5,73.0,17.1,1015.9
2025-10-02 17:00:00,CARD,23.74612,15.0,21.256,66.90584,0.78514,16.1,78.0,18.0,1015.5
2025-10-02 18:00:00,CARD,23.74612,15.0,22.223,73.64133,0.78514,15.7,82.0,17.1,1015.0
2025-10-02 19:00:00,CARD,23.74612,15.0,18.358,72.69337,0.58886,15.8,81.0,20.8,1014.7
2025-10-02 20:00:00,CARD,24.08562,15.0,19.324,60.76907,0.58886,15.2,85.0,17.1,1013.6
2025-10-02 21:00:00,CARD,26.22747,15.0,14.493,55.82971,0.58886,14.5,92.0,15.9,1012.5
2025-10-02 22:00:00,CARD,17.77989,15.0,12.561,62.61509,0.52343,14.4,94.0,14.9,1012.0
2025-10-02 23:00:00,CARD,14.99596,15.0,14.493,65.50885,0.65429,14.7,92.0,17.8,1011.2
2025-10-03 00:00:00,CARD,13.90298,15.0,5.797,63.11401,0.58886,15.3,94.0,21.0,1010.4
2025-10-03 01:00:00,CARD,10.60461,15.0,5.797,67.18857,0.17434,15.2,96.0,18.9,1010.3
2025-10-03 02:00:00,CARD,7.45263,15.0,7.73,67.75402,0.17434,15.3,96.0,17.7,1009.2
2025-10-03 03:00:00,CARD,17.60098,15.0,8.696,54.08347,0.26151,15.4,96.0,15.0,1008.3
2025-10-03 04:00:00,CARD,18.91824,15.0,5.797,49.69293,0.26151,15.8,96.0,19.1,1007.8
2025-10-03 05:00:00,CARD,10.52193,15.0,4.831,54.33293,0.19613,16.0,96.0,17.8,1007.3
2025-10-03 06:00:00,CARD,8.44783,15.0,2.899,49.04433,0.26151,16.3,98.0,18.6,1007.2
2025-10-03 07:00:00,CARD,10.92454,15.0,0.966,40.31314,0.19613,16.3,98.0,16.4,1007.0
2025-10-03 08:00:00,CARD,12.68625,15.0,4.831,36.07228,0.26151,16.4,98.0,14.3,1007.0
2025-10-03 09:00:00,CARD,17.78624,15.0,5.797,27.09163,0.39227,16.7,97.0,14.1,1006.8
2025-10-03 10:00:00,CARD,19.34189,15.0,10.628,26.54281,0.39227,16.7,97.0,13.4,1006.0
2025-10-03 11:00:00,CARD,13.85698,15.0,7.73,28.43873,0.26151,16.8,97.0,18.0,1005.0
2025-10-03 12:00:00,CARD,17.87484,15.0,4.831,23.00044,0.26151,17.1,93.0,19.2,1004.2
2025-10-03 13:00:00,CARD,12.0244,15.0,3.865,41.2611,0.26151,17.0,94.0,18.0,1003.1
2025-10-03 14:00:00,CARD,16.7443,15.0,2.899,47.69723,0.26151,16.9,94.0,25.0,1001.7
2025-10-03 15:00:00,CARD,9.83273,15.0,2.899,50.94024,0.26151,17.4,91.0,28.5,999.9
2025-10-03 16:00:00,CARD,8.56217,15.0,11.594,47.54755,0.39227,17.5,94.0,33.1,997.7
2025-10-03 17:00:00,CARD,5.93249,15.0,6.763,42.20906,0.52302,17.6,94.0,36.5,996.8
2025-10-03 18:00:00,CARD,4.88738,15.0,4.831,38.81637,0.52302,17.8,93.0,37.2,996.3
2025-10-03 19:00:00,CARD,5.27709,15.0,6.763,39.11572,0.45764,17.6,96.0,38.6,995.8
2025-10-03 20:00:00,CARD,6.16117,15.0,5.797,37.86841,0.52302,17.3,96.0,37.2,995.6
2025-10-03 21:00:00,CARD,4.18367,15.0,16.425,53.83401,0.32689,15.7,94.0,36.8,995.7
2025-10-03 22:00:00,CARD,5.50093,15.0,37.682,66.60649,0.32689,14.6,91.0,33.6,995.7
2025-10-03 23:00:00,CARD,4.44937,15.0,32.851,70.44821,0.45764,14.0,91.0,35.8,995.7
2025-10-04 00:00:00,CARD,3.95661,15.0,15.459,70.24864,0.32689,13.3,90.0,32.1,995.9
2025-10-04 01:00:00,CARD,3.15808,15.0,19.324,69.71645,0.34841,12.8,86.0,34.1,995.9
2025-10-04 02:00:00,CARD,3.01618,15.0,17.392,69.35058,0.52261,12.9,86.0,33.3,995.8
2025-10-04 03:00:00,CARD,2.75582,15.0,21.256,70.04907,0.2613,11.4,84.0,36.4,996.1
2025-10-04 04:00:00,CARD,2.21221,15.0,20.29,72.94284,0.2613,11.5,65.0,32.6,996.6
2025-10-04 05:00:00,CARD,1.8716,15.0,19.324,73.1923,0.32663,11.1,64.0,33.4,997.2
2025-10-04 06:00:00,CARD,2.09922,15.0,17.392,71.54585,0.2613,10.0,75.0,27.0,997.7
2025-10-04 07:00:00,CARD,2.70097,15.0,21.256,68.85165,0.32663,9.9,71.0,29.0,998.6
2025-10-04 08:00:00,CARD,3.74811,15.0,19.324,69.00133,0.2613,10.3,70.0,31.7,999.4
2025-10-04 09:00:00,CARD,3.20778,15.0,23.189,72.89294,0.32663,11.0,69.0,32.3,999.4
2025-10-04 10:00:00,CARD,3.26592,15.0,24.155,73.14241,0.2613,12.0,60.0,37.6,999.2
2025-10-04 11:00:00,CARD,3.32898,15.0,16.425,69.10111,0.19598,13.0,54.0,43.8,998.8
2025-10-04 12:00:00,CARD,3.48369,15.0,28.02,68.25294,0.45728,13.7,54.0,38.7,1000.2
2025-10-04 13:00:00,CARD,4.37284,15.0,26.087,66.95574,0.32663,13.1,65.0,31.5,1001.3
2025-10-04 14:00:00,CARD,4.31963,15.0,26.087,64.91014,0.32663,12.9,65.0,29.4,1002.8
2025-10-04 15:00:00,CARD,4.31799,15.0,22.223,64.21165,0.2613,13.3,64.0,29.6,1003.6
2025-10-04 16:00:00,CARD,5.01796,15.0,25.121,63.01423,0.19598,13.2,65.0,25.6,1004.3
2025-10-04 17:00:00,CARD,6.50558,15.0,20.29,60.46971,0.2613,12.5,66.0,25.3,1005.3
2025-10-04 18:00:00,CARD,7.59937,15.0,27.054,59.32218,0.2613,12.0,68.0,24.4,1006.2
2025-10-04 19:00:00,CARD,7.26696,15.0,20.29,59.57165,0.19598,11.9,71.0,26.5,1007.0
2025-10-04 20:00:00,CARD,6.11667,15.0,20.29,60.17036,0.13065,11.8,73.0,28.1,1008.0
2025-10-04 21:00:00,CARD,5.07609,15.0,15.459,59.47186,0.13065,11.6,76.0,24.4,1009.2
