datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-10-14 18:00:00,NEWC,24.96687,5.0,8.116,37.81852,,10.9,89.0,3.6,1025.1
2025-10-14 19:00:00,NEWC,21.16383,7.0,7.15,39.81422,,10.8,90.0,3.4,1025.1
2025-10-14 20:00:00,NEWC,12.5407,8.0,11.015,43.9054,,10.6,91.0,3.7,1025.2
2025-10-14 21:00:00,NEWC,11.17717,6.0,7.15,46.30024,,10.3,92.0,3.7,1025.4
2025-10-14 22:00:00,NEWC,13.3251,6.0,4.251,46.84906,,9.8,93.0,3.7,1025.5
2025-10-14 23:00:00,NEWC,13.42416,5.0,7.15,49.14411,,9.6,93.0,4.7,1025.5
2025-10-15 00:00:00,NEWC,7.90139,3.0,5.217,52.5867,,9.6,92.0,5.0,1025.7
2025-10-15 01:00:00,NEWC,4.09582,1.0,4.251,58.20792,,9.4,91.0,5.4,1025.6
2025-10-15 02:00:00,NEWC,3.511,1.0,4.251,53.08562,,9.0,91.0,5.1,1025.3
2025-10-15 03:00:00,NEWC,3.56032,3.0,4.251,53.08562,,9.2,89.0,5.7,1025.0
2025-10-15 04:00:00,NEWC,5.89763,5.0,5.217,52.08777,,9.4,88.0,5.6,1024.7
2025-10-15 05:00:00,NEWC,6.7301,3.0,11.015,50.5411,,9.1,90.0,5.8,1024.6
2025-10-15 06:00:00,NEWC,13.80575,0.0,8.116,44.10497,,9.4,88.0,6.1,1024.4
2025-10-15 07:00:00,NEWC,29.75673,3.0,3.285,30.43443,,9.4,88.0,6.3,1024.5
2025-10-15 08:00:00,NEWC,29.08591,3.0,18.744,27.79012,,9.8,88.0,7.0,1024.7
2025-10-15 09:00:00,NEWC,28.37341,5.0,6.184,24.44733,,10.7,82.0,5.9,1024.9
2025-10-15 10:00:00,NEWC,30.43022,6.0,7.15,23.24991,,11.8,77.0,4.6,1025.1
2025-10-15 11:00:00,NEWC,25.05037,6.0,11.981,26.79227,,12.2,74.0,4.9,1025.0
2025-10-15 12:00:00,NEWC,15.04509,5.0,7.15,41.71013,,12.4,73.0,4.7,1025.1
2025-10-15 13:00:00,NEWC,20.42824,4.0,5.217,41.16131,,12.6,71.0,4.3,1024.7
2025-10-15 14:00:00,NEWC,22.35978,2.0,3.285,49.19401,,12.8,69.0,4.0,1024.4
2025-10-15 15:00:00,NEWC,24.66005,2.0,3.285,42.15916,,12.6,70.0,4.2,1024.1
2025-10-15 16:00:00,NEWC,30.67411,6.0,6.184,47.59745,,11.9,77.0,4.4,1023.8
2025-10-15 17:00:00,NEWC,32.32493,2.0,7.15,46.99874,,10.4,89.0,3.2,1023.5
2025-10-15 18:00:00,NEWC,26.83306,-2.0,4.251,50.49121,,9.4,95.0,2.5,1023.9
2025-10-15 19:00:00,NEWC,20.13978,-2.0,3.285,54.33293,,9.0,97.0,0.5,1023.9
2025-10-15 20:00:00,NEWC,25.39746,-2.0,5.217,46.30024,,8.2,99.0,2.4,1023.8
2025-10-15 21:00:00,NEWC,25.64356,2.0,6.184,49.09422,,7.5,100.0,3.4,1023.8
2025-10-15 22:00:00,NEWC,35.97874,3.0,7.15,35.12432,,7.0,100.0,3.7,1023.4
2025-10-15 23:00:00,NEWC,24.96237,3.0,2.319,44.80347,,6.6,100.0,4.0,1023.2
2025-10-16 00:00:00,NEWC,32.51611,-1.0,1.353,35.17421,,5.8,100.0,3.6,1023.3
2025-10-16 01:00:00,NEWC,45.41552,-3.0,3.285,26.87543,,6.4,99.0,4.0,1023.0
2025-10-16 02:00:00,NEWC,25.20617,1.0,2.319,20.35614,,6.3,98.0,6.0,1022.6
2025-10-16 03:00:00,NEWC,23.82796,2.0,6.184,30.08518,,6.3,96.0,6.9,1022.3
2025-10-16 04:00:00,NEWC,24.36281,-1.0,8.116,43.55615,,6.1,96.0,6.2,1022.0
2025-10-16 05:00:00,NEWC,28.01871,-1.0,2.319,41.85981,,5.9,97.0,6.0,1021.9
2025-10-16 06:00:00,NEWC,30.94489,2.0,0.386,42.50841,,5.9,99.0,5.4,1021.7
2025-10-16 07:00:00,NEWC,28.65503,2.0,0.386,45.15271,,6.3,98.0,4.8,1021.7
2025-10-16 08:00:00,NEWC,29.24394,3.0,0.386,45.60175,,8.1,94.0,6.0,1022.0
2025-10-16 09:00:00,NEWC,30.37121,6.0,11.981,38.91615,,9.9,89.0,4.0,1022.1
2025-10-16 10:00:00,NEWC,21.26128,5.0,7.15,43.95529,,11.0,78.0,9.4,1021.9
2025-10-16 11:00:00,NEWC,23.6956,7.0,3.285,39.21551,,11.3,76.0,10.8,1021.7
2025-10-16 12:00:00,NEWC,18.43085,10.0,14.879,42.40863,,10.8,77.0,10.3,1021.6
2025-10-16 13:00:00,NEWC,17.35802,9.0,13.913,45.2525,,11.1,76.0,9.5,1021.3
2025-10-16 14:00:00,NEWC,16.82356,15.0,2.319,43.9054,,11.2,76.0,9.1,1021.1
2025-10-16 15:00:00,NEWC,16.62752,8.0,9.082,40.86196,,11.2,75.0,8.0,1020.9
2025-10-16 16:00:00,NEWC,18.48451,13.0,12.947,37.81852,,11.2,77.0,5.1,1020.8
2025-10-16 17:00:00,NEWC,24.83132,12.0,11.015,30.98324,,10.6,84.0,1.8,1020.8
2025-10-16 18:00:00,NEWC,33.31872,7.0,11.015,15.26711,,10.0,84.0,3.8,1020.8
2025-10-16 19:00:00,NEWC,21.75548,7.0,11.015,24.54711,,9.4,89.0,2.7,1021.0
2025-10-16 20:00:00,NEWC,12.6306,9.0,9.082,41.06153,,9.3,89.0,3.4,1020.9
2025-10-16 21:00:00,NEWC,13.80112,8.0,9.082,54.98154,,8.6,92.0,3.9,1020.9
2025-10-16 22:00:00,NEWC,17.84624,6.0,6.184,48.99444,,8.4,93.0,4.7,1020.6
2025-10-16 23:00:00,NEWC,11.84735,3.0,1.353,57.77552,,8.3,93.0,4.9,1020.5
2025-10-17 00:00:00,NEWC,19.78453,9.0,11.015,37.96819,,8.2,96.0,4.8,1020.7
2025-10-17 01:00:00,NEWC,20.45675,6.0,25.508,26.47629,,8.2,96.0,4.5,1020.5
2025-10-17 02:00:00,NEWC,13.70301,9.0,7.15,36.18869,,8.2,95.0,4.1,1020.2
2025-10-17 03:00:00,NEWC,8.76665,6.0,12.947,43.75572,,8.1,96.0,3.6,1019.8
2025-10-17 04:00:00,NEWC,7.5977,4.0,10.048,41.41078,,7.8,96.0,5.1,1019.4
2025-10-17 05:00:00,NEWC,5.01652,5.0,7.15,43.30669,,7.4,96.0,6.3,1019.3
2025-10-17 06:00:00,NEWC,14.61333,5.0,10.048,37.51916,,6.6,98.0,4.1,1019.4
2025-10-17 07:00:00,NEWC,24.16231,5.0,5.217,29.78582,,6.5,99.0,3.4,1019.6
2025-10-17 08:00:00,NEWC,34.68533,4.0,11.015,22.90066,,7.6,95.0,4.1,1019.7
2025-10-17 09:00:00,NEWC,21.38408,5.0,4.251,34.72518,,9.4,89.0,2.8,1019.8
2025-10-17 10:00:00,NEWC,18.31484,8.0,7.15,33.57765,,10.9,80.0,2.2,1019.9
2025-10-17 11:00:00,NEWC,17.97858,8.0,2.319,35.52346,,11.8,72.0,1.2,1019.9
2025-10-17 12:00:00,NEWC,16.02805,6.0,8.116,42.45852,,11.4,73.0,1.9,1020.0
2025-10-17 13:00:00,NEWC,20.55686,3.0,14.879,42.45852,,12.0,71.0,1.2,1019.7
2025-10-17 14:00:00,NEWC,23.13902,4.0,8.116,40.41293,,12.2,69.0,1.3,1019.4
2025-10-17 15:00:00,NEWC,24.01348,5.0,11.981,40.36303,,12.2,70.0,4.5,1019.3
2025-10-17 16:00:00,NEWC,25.13334,8.0,9.082,42.6082,,11.2,77.0,5.6,1019.1
2025-10-17 17:00:00,NEWC,26.25332,6.0,6.184,40.5626,,9.7,88.0,4.7,1019.2
2025-10-17 18:00:00,NEWC,34.19231,10.0,14.879,28.38883,,8.6,93.0,4.2,1019.1
2025-10-17 19:00:00,NEWC,31.31589,11.0,14.879,28.13937,,8.2,94.0,3.6,1019.4
2025-10-17 20:00:00,NEWC,36.72209,12.0,19.71,22.25206,,8.1,94.0,3.8,1019.4
2025-10-17 21:00:00,NEWC,37.84381,8.0,11.015,23.20001,,7.6,93.0,4.6,1019.4
2025-10-17 22:00:00,NEWC,36.82016,12.0,20.677,18.56001,,6.8,95.0,3.5,1019.2
2025-10-17 23:00:00,NEWC,37.69759,14.0,20.677,19.10883,,6.2,96.0,3.8,1019.1
2025-10-18 00:00:00,NEWC,27.17596,9.0,14.879,25.79442,,7.2,95.0,3.7,1019.2
2025-10-18 01:00:00,NEWC,32.77467,11.0,32.271,12.77248,,8.1,92.0,4.7,1018.9
2025-10-18 02:00:00,NEWC,23.43074,19.0,18.744,21.22094,,7.3,93.0,5.6,1018.6
2025-10-18 03:00:00,NEWC,17.7191,8.0,17.778,26.79227,,7.2,92.0,6.2,1018.3
2025-10-18 04:00:00,NEWC,15.57729,11.0,15.846,27.69034,,7.3,92.0,6.9,1018.1
2025-10-18 05:00:00,NEWC,11.53672,15.0,16.812,30.98324,,7.8,91.0,7.9,1017.9
2025-10-18 06:00:00,NEWC,13.38578,11.0,19.71,29.13722,,8.0,89.0,9.6,1017.6
2025-10-18 07:00:00,NEWC,19.85852,14.0,18.744,24.597,,8.2,88.0,10.1,1017.3
2025-10-18 08:00:00,NEWC,22.77762,16.0,25.508,23.84862,,8.8,87.0,10.2,1017.5
2025-10-18 09:00:00,NEWC,19.66166,15.0,19.71,26.79227,,10.1,84.0,8.8,1017.3
2025-10-18 10:00:00,NEWC,20.53596,17.0,23.575,26.84217,,11.1,79.0,10.7,1016.8
2025-10-18 11:00:00,NEWC,23.16144,23.0,22.609,26.04389,,11.6,74.0,11.3,1016.7
2025-10-18 12:00:00,NEWC,23.16108,17.0,23.575,31.53206,,12.1,71.0,12.7,1016.1
2025-10-18 13:00:00,NEWC,19.22209,14.0,25.508,40.11357,,12.1,71.0,12.1,1015.2
2025-10-18 14:00:00,NEWC,21.50929,15.0,20.677,40.41293,,12.1,70.0,12.0,1014.3
2025-10-18 15:00:00,NEWC,22.29004,18.0,24.541,41.11142,,11.6,73.0,10.6,1013.7
2025-10-18 16:00:00,NEWC,26.42818,18.0,17.778,40.21336,,11.2,75.0,10.4,1012.9
2025-10-18 17:00:00,NEWC,27.35304,11.0,17.778,40.71228,,10.9,77.0,9.8,1012.5
2025-10-18 18:00:00,NEWC,28.81554,13.0,14.879,34.87486,,9.9,79.0,11.3,1012.0
2025-10-18 19:00:00,NEWC,29.35242,13.0,22.609,34.12647,,9.2,83.0,10.5,1011.7
2025-10-18 20:00:00,NEWC,29.30404,20.0,30.339,32.13077,,8.9,86.0,9.5,1011.0
2025-10-18 21:00:00,NEWC,25.11676,9.0,11.981,36.67099,,8.6,87.0,8.4,1010.4
2025-10-18 22:00:00,NEWC,26.72256,11.0,16.812,31.23271,,9.2,86.0,9.5,1009.3
2025-10-18 23:00:00,NEWC,23.26709,7.0,14.879,32.28045,,9.2,87.0,11.0,1008.2
2025-10-19 00:00:00,NEWC,16.35549,7.0,12.947,40.96174,,9.2,86.0,11.0,1007.4
2025-10-19 01:00:00,NEWC,9.01652,10.0,10.048,51.42254,,9.0,88.0,12.0,1006.4
2025-10-19 02:00:00,NEWC,9.79459,8.0,16.812,49.29379,,9.0,87.0,12.2,1005.3
2025-10-19 03:00:00,NEWC,10.84922,10.0,9.082,46.94884,,9.6,84.0,13.4,1004.3
2025-10-19 04:00:00,NEWC,6.95606,8.0,11.981,48.69508,,10.0,83.0,14.3,1003.5
2025-10-19 05:00:00,NEWC,5.88728,7.0,11.981,49.2439,,10.1,84.0,15.3,1002.5
2025-10-19 06:00:00,NEWC,6.90838,11.0,16.812,45.2525,,10.2,87.0,14.5,1001.0
2025-10-19 07:00:00,NEWC,10.65414,8.0,12.947,40.91185,,10.5,85.0,13.5,1000.3
2025-10-19 08:00:00,NEWC,12.21211,7.0,14.879,40.46282,,10.8,85.0,14.1,999.5
2025-10-19 09:00:00,NEWC,12.11323,7.0,15.846,42.90755,,11.3,83.0,14.3,998.4
2025-10-19 10:00:00,NEWC,12.9343,6.0,14.879,42.95744,,11.8,82.0,14.4,997.6
2025-10-19 11:00:00,NEWC,11.18422,6.0,10.048,48.49551,,13.1,78.0,16.3,996.4
2025-10-19 12:00:00,NEWC,10.16071,6.0,14.879,53.2353,,13.6,73.0,18.1,995.0
2025-10-19 13:00:00,NEWC,10.98942,4.0,7.15,55.77982,,14.2,74.0,14.5,993.6
2025-10-19 14:00:00,NEWC,12.74445,9.0,19.71,53.8839,,13.9,79.0,13.3,992.4
2025-10-19 15:00:00,NEWC,11.77173,8.0,20.677,49.44347,,13.1,85.0,15.8,991.5
2025-10-19 16:00:00,NEWC,11.7713,8.0,18.744,43.60605,,12.2,91.0,18.7,990.6
2025-10-19 17:00:00,NEWC,12.59931,12.0,18.744,40.5626,,12.2,91.0,19.5,989.6
2025-10-19 18:00:00,NEWC,11.43093,10.0,11.981,39.71443,,11.9,95.0,17.1,988.7
2025-10-19 19:00:00,NEWC,12.64967,9.0,10.048,39.41508,,12.0,96.0,15.9,988.0
2025-10-19 20:00:00,NEWC,15.71398,8.0,11.015,34.5755,,12.3,96.0,14.8,986.9
2025-10-19 21:00:00,NEWC,15.13071,5.0,4.251,33.32819,,12.6,96.0,14.7,986.2
2025-10-19 22:00:00,NEWC,15.56431,6.0,1.353,31.58195,,12.7,96.0,14.2,985.4
2025-10-19 23:00:00,NEWC,13.71944,5.0,2.319,32.92905,,12.5,97.0,11.3,984.7
2025-10-20 00:00:00,NEWC,8.95215,3.0,2.319,38.51701,,12.3,97.0,8.7,984.0
2025-10-20 01:00:00,NEWC,8.36448,6.0,5.217,35.65651,,12.4,97.0,6.2,983.3
2025-10-20 02:00:00,NEWC,12.51537,5.0,2.319,28.07285,,12.2,97.0,7.9,982.8
2025-10-20 03:00:00,NEWC,16.77505,4.0,5.217,24.74668,,11.7,98.0,9.1,982.1
2025-10-20 04:00:00,NEWC,23.29071,4.0,3.285,31.13292,,10.6,100.0,8.0,981.9
2025-10-20 05:00:00,NEWC,13.71447,2.0,3.285,41.2611,,10.1,100.0,6.9,981.8
2025-10-20 06:00:00,NEWC,37.43392,1.0,3.285,8.88087,,9.9,100.0,6.7,981.6
2025-10-20 07:00:00,NEWC,47.55489,3.0,5.217,2.14538,,8.9,100.0,5.3,981.6
2025-10-20 08:00:00,NEWC,39.41297,6.0,11.015,2.84387,,9.2,99.0,7.8,981.9
2025-10-20 09:00:00,NEWC,42.40028,10.0,11.015,3.84172,,10.2,95.0,6.9,982.0
2025-10-20 10:00:00,NEWC,43.45205,7.0,10.048,7.83312,,11.5,91.0,8.4,981.8
2025-10-20 11:00:00,NEWC,25.85875,7.0,8.116,7.83312,,12.1,88.0,9.3,981.8
2025-10-20 12:00:00,NEWC,23.20451,8.0,12.947,7.83312,,12.8,88.0,8.9,981.4
2025-10-20 13:00:00,NEWC,24.2803,9.0,12.947,27.79012,,12.9,87.0,8.2,981.0
2025-10-20 14:00:00,NEWC,26.52617,4.0,10.048,27.04174,,13.1,86.0,8.1,980.6
2025-10-20 15:00:00,NEWC,28.65991,7.0,17.778,23.05034,,13.1,87.0,8.1,980.2
2025-10-20 16:00:00,NEWC,29.88002,6.0,12.947,22.55141,,12.3,92.0,8.4,980.2
2025-10-20 17:00:00,NEWC,30.9426,7.0,13.913,20.90496,,11.1,97.0,2.2,980.0
2025-10-20 18:00:00,NEWC,33.80071,10.0,17.778,18.6598,,11.8,97.0,3.8,980.2
2025-10-20 19:00:00,NEWC,23.58144,7.0,17.778,28.38883,,11.4,96.0,2.0,980.0
2025-10-20 20:00:00,NEWC,33.8628,10.0,22.609,14.91786,,10.9,98.0,2.4,979.8
2025-10-20 21:00:00,NEWC,32.32581,19.0,28.406,18.6598,,10.6,99.0,1.6,979.9
2025-10-20 22:00:00,NEWC,31.57826,17.0,17.778,9.18022,,10.4,99.0,3.5,979.7
2025-10-20 23:00:00,NEWC,28.41296,16.0,14.879,8.23226,,9.1,100.0,4.0,979.5
2025-10-21 00:00:00,NEWC,20.90145,15.0,17.778,9.72904,,10.1,100.0,6.2,980.0
2025-10-21 01:00:00,NEWC,11.9136,16.0,22.609,22.68446,,10.2,99.0,9.6,979.8
2025-10-21 02:00:00,NEWC,4.59368,2.0,1.353,33.19514,,10.1,98.0,11.5,979.4
2025-10-21 03:00:00,NEWC,5.2951,4.0,9.082,31.98109,,10.1,99.0,12.8,979.3
2025-10-21 04:00:00,NEWC,3.64171,1.0,3.285,38.6168,,10.1,99.0,11.1,979.2
2025-10-21 05:00:00,NEWC,3.45042,7.0,2.319,39.86411,,10.1,98.0,9.8,979.1
2025-10-21 06:00:00,NEWC,24.59085,4.0,4.251,14.86797,,9.9,98.0,5.7,979.1
2025-10-21 07:00:00,NEWC,36.13521,6.0,11.981,5.9871,,9.2,99.0,6.6,978.9
2025-10-21 08:00:00,NEWC,41.91812,9.0,11.015,3.84172,,9.9,96.0,11.3,978.8
2025-10-21 09:00:00,NEWC,37.37829,5.0,9.082,12.47313,,11.6,92.0,12.6,978.8
2025-10-21 10:00:00,NEWC,30.85333,4.0,13.913,14.6185,,11.9,94.0,9.6,978.7
2025-10-21 11:00:00,NEWC,31.26069,6.0,11.981,14.51872,,12.2,92.0,10.0,978.7
2025-10-21 12:00:00,NEWC,33.04353,7.0,12.947,14.91786,,13.2,88.0,10.9,978.7
2025-10-21 13:00:00,NEWC,22.34713,5.0,7.15,35.47357,,13.2,85.0,11.6,978.2
2025-10-21 14:00:00,NEWC,25.90544,3.0,4.251,36.02239,,13.9,77.0,12.6,978.1
2025-10-21 15:00:00,NEWC,29.07085,3.0,7.15,31.03314,,13.4,81.0,12.0,977.9
2025-10-21 16:00:00,NEWC,36.72654,5.0,5.217,19.20861,,12.2,89.0,11.7,978.0
2025-10-21 17:00:00,NEWC,34.71824,8.0,4.251,19.00904,,11.7,92.0,14.5,978.3
2025-10-21 18:00:00,NEWC,26.04134,6.0,9.082,30.73378,,11.6,91.0,21.1,979.0
2025-10-21 19:00:00,NEWC,13.63514,1.0,5.217,48.34583,,10.7,88.0,20.9,979.8
2025-10-21 20:00:00,NEWC,8.05633,-1.0,6.184,55.82971,,10.1,87.0,20.7,980.4
2025-10-21 21:00:00,NEWC,9.27367,2.0,1.353,56.5282,,9.7,87.0,20.9,981.0
2025-10-21 22:00:00,NEWC,12.71634,4.0,8.116,54.38283,,9.3,87.0,20.8,981.7
2025-10-21 23:00:00,NEWC,9.17351,3.0,7.15,56.92734,,9.1,87.0,19.7,982.5
2025-10-22 00:00:00,NEWC,5.29156,5.0,8.116,59.02283,,9.1,86.0,21.3,982.9
2025-10-22 01:00:00,NEWC,4.52661,6.0,8.116,59.20577,,8.9,86.0,20.0,983.3
2025-10-22 02:00:00,NEWC,2.58601,6.0,10.048,59.53838,,8.7,87.0,18.2,983.6
2025-10-22 03:00:00,NEWC,1.93662,6.0,6.184,58.82326,,8.5,88.0,17.1,984.0
2025-10-22 04:00:00,NEWC,4.32519,4.0,8.116,55.8796,,8.3,89.0,15.5,984.5
2025-10-22 05:00:00,NEWC,7.3296,2.0,4.251,51.73852,,8.1,90.0,13.8,985.0
2025-10-22 06:00:00,NEWC,26.0215,2.0,12.947,33.37808,,8.1,90.0,14.5,985.2
2025-10-22 07:00:00,NEWC,21.24601,3.0,13.913,37.46927,,8.1,91.0,13.6,985.7
2025-10-22 08:00:00,NEWC,47.17896,6.0,14.879,18.70969,,8.8,88.0,14.0,986.4
2025-10-22 09:00:00,NEWC,27.6136,5.0,8.116,36.97034,,10.0,84.0,13.7,986.9
2025-10-22 10:00:00,NEWC,17.13622,6.0,16.812,43.80562,,11.2,78.0,18.4,987.2
2025-10-22 11:00:00,NEWC,16.75394,4.0,12.947,55.13121,,11.9,72.0,15.6,987.1
2025-10-22 12:00:00,NEWC,12.5911,1.0,8.116,59.32218,,12.9,66.0,12.8,987.0
2025-10-22 13:00:00,NEWC,13.02902,2.0,5.217,59.82111,,13.1,63.0,11.9,986.9
2025-10-22 14:00:00,NEWC,16.94673,2.0,11.015,57.97509,,13.1,62.0,9.8,986.5
2025-10-22 15:00:00,NEWC,12.7518,4.0,6.184,61.01853,,12.6,65.0,7.4,986.1
2025-10-22 16:00:00,NEWC,18.48217,1.0,6.184,55.92949,,11.6,73.0,5.1,985.9
2025-10-22 17:00:00,NEWC,41.92644,1.0,9.082,30.38453,,9.9,79.0,6.8,985.8
2025-10-22 18:00:00,NEWC,43.58377,5.0,9.082,30.38453,,9.0,84.0,6.1,985.5
2025-10-22 19:00:00,NEWC,59.89535,11.0,16.812,8.33205,,8.2,88.0,7.3,985.2
2025-10-22 20:00:00,NEWC,63.88686,10.0,15.846,3.29291,,7.4,90.0,6.4,984.7
2025-10-22 21:00:00,NEWC,52.68134,10.0,14.879,8.83097,,6.3,93.0,4.7,984.2
2025-10-22 22:00:00,NEWC,51.21536,13.0,19.71,5.78753,,5.7,96.0,4.4,983.6
2025-10-22 23:00:00,NEWC,44.67325,7.0,18.744,7.3342,,5.2,97.0,4.3,982.9
2025-10-23 00:00:00,NEWC,28.73094,4.0,11.015,16.31485,,5.0,97.0,3.7,982.5
2025-10-23 01:00:00,NEWC,15.40836,6.0,26.474,27.20804,,5.2,95.0,3.6,982.1
2025-10-23 02:00:00,NEWC,13.24674,6.0,12.947,24.68016,,5.9,91.0,5.1,981.2
2025-10-23 03:00:00,NEWC,10.57433,12.0,6.184,30.13507,,6.2,89.0,5.5,980.6
2025-10-23 04:00:00,NEWC,6.65433,6.0,5.217,39.51486,,7.1,90.0,8.7,980.3
2025-10-23 05:00:00,NEWC,4.89388,2.0,8.116,41.56045,,7.2,92.0,9.0,979.9
2025-10-23 06:00:00,NEWC,10.86136,3.0,4.251,38.36733,,7.1,96.0,12.2,980.0
2025-10-23 07:00:00,NEWC,18.83807,1.0,5.217,34.42583,,6.9,95.0,11.3,980.4
2025-10-23 08:00:00,NEWC,19.74927,3.0,6.184,30.78367,,7.3,93.0,13.2,980.8
2025-10-23 09:00:00,NEWC,15.20159,5.0,6.184,33.12862,,8.4,89.0,15.9,981.1
2025-10-23 10:00:00,NEWC,19.55691,3.0,4.251,33.62755,,9.2,84.0,14.9,981.4
2025-10-23 11:00:00,NEWC,14.60537,1.0,2.319,43.50626,,9.8,79.0,18.5,981.4
2025-10-23 12:00:00,NEWC,11.88664,2.0,2.319,40.11357,,10.4,76.0,18.8,981.7
2025-10-23 13:00:00,NEWC,8.03034,0.0,6.184,48.69508,,10.1,81.0,18.1,982.1
2025-10-23 14:00:00,NEWC,14.37146,-1.0,5.217,38.6168,,9.8,77.0,20.2,982.6
2025-10-23 15:00:00,NEWC,16.26712,1.0,3.285,39.81422,,9.6,77.0,19.4,982.9
2025-10-23 16:00:00,NEWC,15.06537,4.0,3.285,42.75787,,9.5,73.0,18.9,983.3
2025-10-23 17:00:00,NEWC,15.54527,2.0,3.285,42.10927,,8.9,69.0,19.1,983.6
2025-10-23 18:00:00,NEWC,16.36129,0.0,3.285,40.86196,,8.4,67.0,20.2,984.4
2025-10-23 19:00:00,NEWC,15.92898,5.0,9.082,38.66669,,7.7,71.0,20.3,984.6
2025-10-23 20:00:00,NEWC,10.31374,7.0,7.15,42.95744,,7.3,74.0,20.3,984.7
2025-10-23 21:00:00,NEWC,9.14346,5.0,11.015,44.10497,,6.7,78.0,21.4,984.8
2025-10-23 22:00:00,NEWC,6.10168,3.0,6.184,49.39358,,6.4,82.0,21.0,984.8
2025-10-23 23:00:00,NEWC,4.29415,-1.0,6.184,49.2439,,6.1,86.0,19.8,985.2
2025-10-24 00:00:00,NEWC,2.66108,-2.0,5.217,49.39358,,6.2,88.0,22.2,985.1
2025-10-24 01:00:00,NEWC,2.39088,3.0,5.217,47.29809,,6.2,88.0,21.7,985.0
2025-10-24 02:00:00,NEWC,2.25659,5.0,3.285,45.76805,,6.3,88.0,21.7,985.0
2025-10-24 03:00:00,NEWC,1.49992,5.0,9.082,47.19831,,6.8,86.0,21.3,985.0
2025-10-24 04:00:00,NEWC,1.79197,2.0,5.217,47.94669,,6.3,88.0,20.3,985.4
2025-10-24 05:00:00,NEWC,2.27536,0.0,5.217,51.38928,,6.1,89.0,20.5,985.2
2025-10-24 06:00:00,NEWC,6.47179,8.0,9.082,47.14841,,5.9,89.0,19.3,985.2
2025-10-24 07:00:00,NEWC,15.41741,6.0,13.913,41.06153,,5.7,90.0,19.6,985.1
2025-10-24 08:00:00,NEWC,16.73193,8.0,8.116,38.01809,,5.9,90.0,19.6,985.3
2025-10-24 09:00:00,NEWC,14.63009,8.0,11.015,38.5669,,6.8,87.0,17.3,985.2
2025-10-24 10:00:00,NEWC,12.04368,8.0,8.116,39.2654,,7.9,82.0,19.0,985.5
2025-10-24 11:00:00,NEWC,9.78614,5.0,10.048,42.15916,,8.9,78.0,19.8,985.8
2025-10-24 12:00:00,NEWC,11.24223,6.0,10.048,41.41078,,10.4,77.0,18.8,985.5
2025-10-24 13:00:00,NEWC,11.51766,3.0,6.184,40.11357,,10.6,72.0,19.4,985.2
2025-10-24 14:00:00,NEWC,11.96969,2.0,5.217,38.96604,,10.4,72.0,18.3,985.1
2025-10-24 15:00:00,NEWC,14.61881,3.0,5.217,41.76002,,9.4,75.0,19.1,985.2
2025-10-24 16:00:00,NEWC,16.43691,3.0,4.251,53.13551,,8.0,89.0,21.5,984.9
2025-10-24 17:00:00,NEWC,19.68379,3.0,5.217,46.64949,,8.1,86.0,24.2,984.8
2025-10-24 18:00:00,NEWC,15.41741,2.0,2.319,44.95314,,7.9,91.0,21.1,984.9
2025-10-24 19:00:00,NEWC,10.97987,3.0,7.15,44.05508,,8.1,92.0,20.6,984.9
2025-10-24 20:00:00,NEWC,10.78201,8.0,4.251,39.11572,,8.9,89.0,24.5,985.0
2025-10-24 21:00:00,NEWC,10.54685,5.0,7.15,40.76217,,9.2,88.0,24.4,985.5
2025-10-24 22:00:00,NEWC,10.45682,0.0,2.319,43.40648,,8.9,91.0,26.3,986.2
2025-10-24 23:00:00,NEWC,4.44228,-1.0,2.319,49.84261,,8.7,90.0,26.1,986.8
2025-10-25 00:00:00,NEWC,2.22263,1.0,3.285,54.93164,,9.0,88.0,25.8,987.9
2025-10-25 01:00:00,NEWC,1.73716,11.0,21.643,56.21222,,8.9,84.0,24.4,988.7
2025-10-25 02:00:00,NEWC,1.35051,5.0,1.353,56.01265,,8.5,81.0,22.3,989.3
2025-10-25 03:00:00,NEWC,2.17418,1.0,2.319,56.47831,,8.2,78.0,21.8,989.9
2025-10-25 04:00:00,NEWC,3.15014,2.0,3.285,59.37208,,8.0,73.0,21.1,990.5
2025-10-25 05:00:00,NEWC,5.13078,4.0,5.217,59.92089,,7.3,69.0,18.3,991.3
2025-10-25 06:00:00,NEWC,4.34905,3.0,8.116,63.66283,,6.7,67.0,15.9,992.3
2025-10-25 07:00:00,NEWC,8.18448,-1.0,4.251,62.36563,,6.2,66.0,16.1,992.8
2025-10-25 08:00:00,NEWC,10.67462,3.0,2.319,55.33078,,6.4,66.0,17.9,993.5
2025-10-25 09:00:00,NEWC,15.90249,0.0,3.285,49.04433,,6.9,66.0,19.8,993.7
2025-10-25 10:00:00,NEWC,8.10308,-2.0,3.285,54.13336,,7.8,62.0,21.5,994.2
2025-10-25 11:00:00,NEWC,7.71735,2.0,0.386,62.01638,,7.9,57.0,24.4,994.7
2025-10-25 12:00:00,NEWC,8.28979,4.0,0.386,62.71487,,8.4,55.0,23.0,994.8
2025-10-25 13:00:00,NEWC,9.29788,3.0,2.319,64.46111,,8.6,53.0,22.5,994.8
2025-10-25 14:00:00,NEWC,9.16247,3.0,9.082,64.91014,,8.4,53.0,22.6,994.8
