datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-10-27 01:00:00,BIRR,10.219,7.642,16.325,61.73365,,9.2,81.0,21.5,984.2
2025-10-27 02:00:00,BIRR,7.09288,7.925,15.75,62.46541,,9.1,79.0,22.6,984.2
2025-10-27 03:00:00,BIRR,7.35543,8.349,16.725,63.01423,,9.0,79.0,23.7,983.9
2025-10-27 04:00:00,BIRR,9.28567,8.278,15.95,63.96219,,8.9,77.0,24.9,983.5
2025-10-27 05:00:00,BIRR,13.45804,7.453,15.25,58.72347,,8.9,74.0,26.6,983.8
2025-10-27 06:00:00,BIRR,16.94014,6.816,14.025,55.97939,,9.0,67.0,26.6,984.7
2025-10-27 07:00:00,BIRR,18.75326,6.769,14.9,53.48476,,8.8,68.0,24.8,985.3
2025-10-27 08:00:00,BIRR,24.21765,6.604,15.35,50.64089,,9.1,71.0,24.0,986.4
2025-10-27 09:00:00,BIRR,18.73044,6.509,15.65,53.38498,,9.6,70.0,23.0,987.2
2025-10-27 10:00:00,BIRR,19.86042,6.132,15.225,52.5368,,9.9,73.0,19.9,987.9
2025-10-27 11:00:00,BIRR,20.29432,6.061,15.9,53.58455,,10.6,71.0,27.2,988.8
2025-10-27 12:00:00,BIRR,24.72672,4.906,14.85,55.63014,,11.2,68.0,21.7,989.9
2025-10-27 13:00:00,BIRR,19.90575,4.434,13.675,53.73422,,11.7,63.0,23.1,990.4
2025-10-27 14:00:00,BIRR,20.81622,4.198,11.225,54.5824,,11.4,65.0,19.2,990.9
2025-10-27 15:00:00,BIRR,24.3351,4.292,9.925,47.74712,,11.4,66.0,15.4,990.8
2025-10-27 16:00:00,BIRR,32.82344,4.646,10.9,42.50841,,10.8,70.0,11.9,991.0
2025-10-27 17:00:00,BIRR,34.79464,5.354,11.6,34.82497,,10.0,76.0,13.8,991.1
2025-10-27 18:00:00,BIRR,37.96863,5.92,13.375,34.42583,,9.7,79.0,12.6,991.3
2025-10-27 19:00:00,BIRR,27.17907,5.542,12.25,43.70583,,9.4,82.0,11.7,991.0
2025-10-27 20:00:00,BIRR,40.894,5.519,9.65,28.33894,,9.1,85.0,13.2,990.3
2025-10-27 21:00:00,BIRR,42.086,7.476,13.75,22.40173,,9.6,85.0,16.5,989.5
2025-10-27 22:00:00,BIRR,20.5243,4.67,8.9,40.71228,,10.8,88.0,18.8,988.8
2025-10-27 23:00:00,BIRR,12.39672,3.113,5.65,48.5454,,11.4,89.0,19.9,988.1
2025-10-28 00:00:00,BIRR,7.60039,2.005,4.0,60.76907,,11.4,88.0,21.8,987.7
2025-10-28 01:00:00,BIRR,5.90849,2.17,3.925,64.32806,,11.4,85.0,21.8,987.1
2025-10-28 02:00:00,BIRR,3.4041,2.382,4.925,69.51688,,11.2,85.0,21.3,986.7
2025-10-28 03:00:00,BIRR,4.74899,2.217,4.35,67.8538,,11.1,88.0,20.3,986.7
2025-10-28 04:00:00,BIRR,5.99055,2.005,3.775,63.8624,,10.8,87.0,20.1,986.5
2025-10-28 05:00:00,BIRR,12.04084,3.467,7.5,65.40907,,10.1,83.0,19.1,986.8
2025-10-28 06:00:00,BIRR,18.10347,4.646,9.725,59.52175,,9.8,84.0,18.9,987.0
2025-10-28 07:00:00,BIRR,23.56529,5.684,10.85,54.23315,,9.3,85.0,19.8,987.2
2025-10-28 08:00:00,BIRR,22.35178,6.509,12.65,51.18971,,9.5,80.0,20.7,987.5
2025-10-28 09:00:00,BIRR,19.74385,6.958,15.6,52.28734,,10.1,78.0,22.2,987.7
2025-10-28 10:00:00,BIRR,17.39253,6.84,16.175,52.03788,,10.9,75.0,22.2,987.6
2025-10-28 11:00:00,BIRR,21.70101,7.193,16.125,48.09637,,11.4,72.0,24.2,987.6
2025-10-28 12:00:00,BIRR,17.495,6.604,15.325,54.5325,,11.9,68.0,23.1,987.6
2025-10-28 13:00:00,BIRR,18.74847,5.991,14.6,57.17681,,12.4,63.0,23.9,987.2
2025-10-28 14:00:00,BIRR,16.87826,5.991,13.825,59.27229,,12.4,63.0,23.5,987.1
2025-10-28 15:00:00,BIRR,21.28708,6.698,15.933,55.8796,,12.0,64.0,20.3,987.1
2025-10-28 16:00:00,BIRR,26.91516,6.698,15.933,55.8796,,11.2,68.0,17.0,987.1
2025-10-28 17:00:00,BIRR,38.71808,6.352,11.9,55.8796,,10.4,73.0,15.9,987.2
2025-10-28 18:00:00,BIRR,47.59781,7.665,14.875,28.28905,,10.4,77.0,14.0,987.3
2025-10-28 19:00:00,BIRR,50.29334,7.476,15.525,27.39098,,9.9,82.0,15.7,987.2
2025-10-28 20:00:00,BIRR,35.96202,8.326,17.6,39.66454,,9.4,85.0,15.5,987.0
2025-10-28 21:00:00,BIRR,41.21889,8.797,17.475,33.87701,,9.1,88.0,15.2,986.8
2025-10-28 22:00:00,BIRR,38.01486,8.939,18.275,32.18066,,9.6,86.0,15.8,986.3
2025-10-28 23:00:00,BIRR,34.90033,9.151,19.25,32.87916,,9.8,86.0,15.8,985.9
2025-10-29 00:00:00,BIRR,35.84256,8.349,17.575,31.48217,,9.6,84.0,16.2,985.4
2025-10-29 01:00:00,BIRR,21.99942,7.193,16.075,41.51056,,9.8,87.0,13.6,984.9
2025-10-29 02:00:00,BIRR,8.49314,4.623,7.825,58.87315,,9.6,93.0,11.7,984.3
2025-10-29 03:00:00,BIRR,6.78819,2.854,4.7,63.66283,,9.5,94.0,10.9,983.7
2025-10-29 04:00:00,BIRR,14.41325,1.934,3.475,57.77552,,9.4,91.0,11.3,983.3
2025-10-29 05:00:00,BIRR,18.41687,1.675,3.325,54.18326,,9.0,90.0,11.3,983.0
2025-10-29 06:00:00,BIRR,27.49588,1.816,3.825,45.30239,,7.9,93.0,12.0,982.8
2025-10-29 07:00:00,BIRR,53.81108,2.547,6.225,27.9398,,7.9,93.0,11.3,982.5
2025-10-29 08:00:00,BIRR,53.02234,2.807,6.375,29.53636,,8.1,95.0,11.3,982.4
2025-10-29 09:00:00,BIRR,58.97321,3.349,6.55,24.74668,,8.4,95.0,12.3,982.3
2025-10-29 10:00:00,BIRR,50.05435,3.16,6.325,27.88991,,8.6,94.0,11.4,981.8
2025-10-29 11:00:00,BIRR,46.38854,2.712,5.675,29.2869,,8.9,93.0,11.3,981.4
2025-10-29 12:00:00,BIRR,43.1832,3.231,6.75,32.03099,,8.9,95.0,11.2,981.2
2025-10-29 13:00:00,BIRR,41.29185,3.349,7.05,32.28045,,9.6,88.0,10.0,980.5
2025-10-29 14:00:00,BIRR,40.378,3.679,8.125,34.22626,,9.9,85.0,9.9,980.0
2025-10-29 15:00:00,BIRR,33.74176,5.212,14.5,38.11787,,10.1,80.0,9.6,979.6
2025-10-29 16:00:00,BIRR,38.98084,6.014,14.875,34.47572,,9.4,80.0,8.8,979.5
2025-10-29 17:00:00,BIRR,52.52084,6.439,13.675,25.04604,,8.6,79.0,9.6,979.9
2025-10-29 18:00:00,BIRR,62.51659,6.58,13.625,12.82237,,7.8,79.0,11.2,980.2
2025-10-29 19:00:00,BIRR,42.8669,7.17,14.075,23.49937,,7.2,81.0,11.7,980.4
2025-10-29 20:00:00,BIRR,58.82394,6.91,16.0,10.42753,,6.8,82.0,13.5,980.5
2025-10-29 21:00:00,BIRR,44.95411,6.627,15.825,21.10453,,6.6,81.0,13.8,980.8
2025-10-29 22:00:00,BIRR,28.49822,5.401,11.85,32.87916,,6.2,83.0,14.7,981.2
2025-10-29 23:00:00,BIRR,18.21791,4.717,10.775,40.71228,,6.1,87.0,15.1,982.0
2025-10-30 00:00:00,BIRR,16.53506,3.821,8.9,43.15701,,6.4,87.0,17.0,982.5
2025-10-30 01:00:00,BIRR,18.95386,3.656,8.675,41.51056,,6.7,86.0,16.2,983.3
2025-10-30 02:00:00,BIRR,8.78096,3.373,7.55,47.8968,,6.6,87.0,14.2,984.4
2025-10-30 03:00:00,BIRR,7.45587,3.538,8.275,45.75142,,6.1,90.0,11.1,984.7
2025-10-30 04:00:00,BIRR,9.53756,3.514,8.0,40.81207,,5.7,91.0,11.3,985.6
2025-10-30 05:00:00,BIRR,14.9653,3.373,7.55,37.21981,,5.4,93.0,10.6,986.3
2025-10-30 06:00:00,BIRR,39.84922,3.797,9.85,12.72259,,4.7,93.0,9.8,986.8
2025-10-30 07:00:00,BIRR,51.76897,5.165,16.75,7.08474,,4.2,94.0,9.1,987.4
2025-10-30 08:00:00,BIRR,43.32061,5.354,16.975,15.16732,,4.8,93.0,9.0,988.3
2025-10-30 09:00:00,BIRR,44.42042,7.642,29.75,14.71829,,6.2,91.0,10.3,988.8
2025-10-30 10:00:00,BIRR,50.19784,8.066,31.95,15.41678,,7.7,87.0,8.7,988.9
2025-10-30 11:00:00,BIRR,37.72137,6.486,23.375,25.39528,,9.1,84.0,9.2,988.8
2025-10-30 12:00:00,BIRR,39.23387,6.203,20.45,23.00044,,10.7,81.0,11.3,988.8
2025-10-30 13:00:00,BIRR,31.44333,5.802,16.15,24.6469,,10.8,78.0,12.8,988.0
2025-10-30 14:00:00,BIRR,27.4563,6.439,17.35,30.93335,,10.9,80.0,15.7,987.7
2025-10-30 15:00:00,BIRR,32.205,7.429,16.7,33.22841,,10.9,78.0,19.0,987.0
2025-10-30 16:00:00,BIRR,35.21962,7.288,16.875,29.2869,,10.6,77.0,20.0,986.3
2025-10-30 17:00:00,BIRR,34.55511,5.991,12.425,33.82712,,10.4,78.0,21.0,985.8
2025-10-30 18:00:00,BIRR,32.22531,5.731,11.75,43.10712,,10.0,82.0,20.9,985.2
2025-10-30 19:00:00,BIRR,21.76359,7.052,13.45,49.14411,,9.9,84.0,23.2,984.5
2025-10-30 20:00:00,BIRR,28.83447,5.519,12.575,46.64949,,10.2,84.0,22.9,983.7
2025-10-30 21:00:00,BIRR,19.54204,5.236,10.125,52.08777,,10.9,83.0,26.8,983.0
2025-10-30 22:00:00,BIRR,16.51473,4.929,10.4,54.28304,,11.2,85.0,27.0,981.9
2025-10-30 23:00:00,BIRR,13.59428,5.142,8.925,50.24175,,11.9,86.0,24.5,981.3
2025-10-31 00:00:00,BIRR,9.66658,4.575,7.625,51.53895,,11.9,92.0,26.3,981.1
2025-10-31 01:00:00,BIRR,9.47518,2.241,3.4,54.7487,,11.9,95.0,25.1,981.3
2025-10-31 02:00:00,BIRR,6.97877,2.524,3.975,63.13064,,11.8,95.0,22.4,981.8
2025-10-31 03:00:00,BIRR,4.91607,3.09,5.65,71.09681,,11.8,95.0,20.0,981.8
2025-10-31 04:00:00,BIRR,8.67579,3.703,7.35,71.1966,,11.4,96.0,19.0,981.9
2025-10-31 05:00:00,BIRR,15.64309,3.962,8.275,59.37208,,11.6,96.0,18.6,981.9
2025-10-31 06:00:00,BIRR,25.51328,4.245,9.375,46.44992,,11.4,96.0,16.7,981.7
2025-10-31 07:00:00,BIRR,39.81583,5.495,11.65,37.66884,,11.4,95.0,18.4,982.1
2025-10-31 08:00:00,BIRR,49.65772,6.557,13.425,27.79012,,11.6,92.0,18.4,982.1
2025-10-31 09:00:00,BIRR,30.06155,6.934,13.2,42.00949,,12.0,90.0,17.8,981.5
2025-10-31 10:00:00,BIRR,28.5429,7.193,13.6,42.90755,,12.7,88.0,20.2,981.2
2025-10-31 11:00:00,BIRR,21.23322,6.981,15.325,48.89465,,14.1,82.0,21.1,980.5
2025-10-31 12:00:00,BIRR,27.66762,7.288,21.825,47.09852,,14.4,82.0,19.9,979.9
2025-10-31 13:00:00,BIRR,32.33827,6.439,17.35,44.40433,,14.4,85.0,20.4,979.0
2025-10-31 14:00:00,BIRR,23.07842,4.434,9.675,48.29594,,13.7,88.0,24.3,978.4
2025-10-31 15:00:00,BIRR,27.472,3.514,8.05,49.04433,,13.8,89.0,26.8,977.9
2025-10-31 16:00:00,BIRR,28.37118,4.575,8.475,55.77982,,13.5,86.0,24.9,978.2
2025-10-31 17:00:00,BIRR,38.19086,5.519,10.1,48.94454,,13.2,90.0,24.9,978.6
2025-10-31 18:00:00,BIRR,29.27468,6.863,13.7,50.44132,,13.1,88.0,20.7,978.9
2025-10-31 19:00:00,BIRR,34.41339,7.807,16.3,49.2439,,13.1,86.0,22.1,979.0
2025-10-31 20:00:00,BIRR,34.64762,8.774,18.45,45.55185,,12.8,86.0,22.0,978.8
2025-10-31 21:00:00,BIRR,36.56709,9.434,19.95,41.11142,,12.6,87.0,21.1,978.2
2025-10-31 22:00:00,BIRR,27.21843,9.057,18.325,46.15056,,12.6,90.0,23.8,977.7
2025-10-31 23:00:00,BIRR,20.47842,7.547,14.575,52.48691,,12.3,90.0,26.3,976.9
2025-11-01 00:00:00,BIRR,22.845,5.66,10.125,52.5867,,12.8,90.0,28.4,976.3
2025-11-01 01:00:00,BIRR,16.45683,3.986,7.175,58.27444,,12.4,91.0,27.6,976.1
2025-11-01 02:00:00,BIRR,6.89405,4.269,7.625,68.9847,,12.2,87.0,28.1,975.9
2025-11-01 03:00:00,BIRR,7.11437,5.778,11.125,70.29853,,11.5,85.0,26.7,975.9
2025-11-01 04:00:00,BIRR,6.42156,6.25,11.625,70.548,,10.7,86.0,26.4,976.5
2025-11-01 05:00:00,BIRR,8.88034,4.859,8.775,68.5523,,9.9,85.0,23.0,977.3
2025-11-01 06:00:00,BIRR,7.84748,5.684,12.15,69.00133,,9.9,83.0,23.8,976.6
2025-11-01 07:00:00,BIRR,14.178,6.085,12.65,60.66928,,9.6,84.0,22.5,977.3
2025-11-01 08:00:00,BIRR,13.38295,5.896,12.25,62.16606,,10.1,82.0,25.0,978.2
2025-11-01 09:00:00,BIRR,13.85112,5.377,11.425,61.16821,,10.4,80.0,23.8,978.8
2025-11-01 10:00:00,BIRR,15.66086,4.623,9.75,58.92304,,10.9,79.0,27.1,979.7
2025-11-01 11:00:00,BIRR,13.27374,2.854,6.325,61.46756,,11.6,73.0,24.4,981.1
2025-11-01 12:00:00,BIRR,17.40171,3.019,6.35,58.67358,,12.2,68.0,19.4,982.2
2025-11-01 13:00:00,BIRR,14.60834,2.901,5.4,62.96434,,12.4,64.0,18.9,982.7
2025-11-01 14:00:00,BIRR,12.98889,3.325,6.85,62.36563,,12.2,65.0,16.1,983.0
2025-11-01 15:00:00,BIRR,28.41095,3.302,6.75,53.68433,,11.1,72.0,15.9,983.8
2025-11-01 16:00:00,BIRR,31.26276,4.198,8.35,43.60605,,10.5,78.0,11.7,983.8
2025-11-01 17:00:00,BIRR,47.68659,4.788,8.875,31.2826,,9.4,84.0,14.3,984.6
2025-11-01 18:00:00,BIRR,48.42066,4.34,7.175,30.68389,,8.9,85.0,14.5,985.0
2025-11-01 19:00:00,BIRR,66.16568,4.505,6.85,16.91356,,8.0,89.0,13.6,985.6
2025-11-01 20:00:00,BIRR,48.1687,7.264,10.25,27.44088,,7.4,90.0,14.3,986.1
2025-11-01 21:00:00,BIRR,39.50205,6.934,10.2,31.88131,,6.8,90.0,13.0,986.4
2025-11-01 22:00:00,BIRR,45.32757,11.958,15.95,18.85937,,6.3,92.0,13.0,986.6
2025-11-01 23:00:00,BIRR,35.61437,7.311,10.6,24.54711,,5.9,93.0,13.9,986.4
2025-11-02 00:00:00,BIRR,34.22081,6.156,9.2,28.18926,,5.9,90.0,15.5,986.2
2025-11-02 01:00:00,BIRR,26.78355,5.448,9.075,32.33034,,6.2,90.0,15.9,986.0
2025-11-02 02:00:00,BIRR,18.71291,6.085,10.95,36.18869,,6.3,89.0,16.8,985.4
2025-11-02 03:00:00,BIRR,17.80287,5.094,10.425,38.31744,,6.2,89.0,18.3,984.9
2025-11-02 04:00:00,BIRR,14.02772,4.599,9.5,44.10497,,6.2,90.0,18.9,984.7
2025-11-02 05:00:00,BIRR,10.56907,4.151,8.375,44.90325,,6.3,92.0,17.3,984.9
2025-11-02 06:00:00,BIRR,11.20209,3.467,6.55,47.49766,,6.6,94.0,15.5,985.0
2025-11-02 07:00:00,BIRR,16.90769,3.066,5.55,38.16776,,6.7,95.0,12.1,985.4
2025-11-02 08:00:00,BIRR,16.80236,3.561,6.325,37.02024,,6.4,96.0,11.9,986.0
2025-11-02 09:00:00,BIRR,15.06994,2.618,4.325,46.25035,,7.5,91.0,11.7,986.7
2025-11-02 10:00:00,BIRR,15.16753,1.722,3.975,58.27444,,8.4,88.0,12.5,987.4
2025-11-02 11:00:00,BIRR,13.96564,2.335,5.625,63.76262,,9.2,77.0,14.3,988.1
2025-11-02 12:00:00,BIRR,14.06813,2.5,6.475,65.10971,,10.3,68.0,15.3,988.7
2025-11-02 13:00:00,BIRR,16.22703,2.759,6.9,63.96219,,10.6,64.0,16.3,989.1
2025-11-02 14:00:00,BIRR,19.2316,3.255,7.25,62.01638,,10.9,59.0,16.9,989.5
2025-11-02 15:00:00,BIRR,22.22825,3.184,7.175,61.8667,,10.6,63.0,13.5,989.9
2025-11-02 16:00:00,BIRR,25.2679,3.514,8.35,58.37423,,9.6,68.0,11.8,990.7
2025-11-02 17:00:00,BIRR,26.95629,3.939,8.55,51.28949,,8.4,74.0,10.8,991.1
2025-11-02 18:00:00,BIRR,43.88762,5.708,11.025,31.73163,,7.8,79.0,12.5,991.8
2025-11-02 19:00:00,BIRR,53.23227,7.972,13.125,21.15442,,7.2,81.0,13.9,992.1
2025-11-02 20:00:00,BIRR,55.99384,7.689,13.925,21.85292,,6.8,81.0,14.7,992.3
2025-11-02 21:00:00,BIRR,41.165,6.675,12.5,31.03314,,6.7,81.0,15.7,992.7
2025-11-02 22:00:00,BIRR,30.92818,6.91,13.8,37.21981,,6.9,81.0,16.6,992.5
2025-11-02 23:00:00,BIRR,34.97995,7.076,14.6,33.97679,,7.0,84.0,17.2,992.5
2025-11-03 00:00:00,BIRR,24.66093,8.09,15.525,37.86841,,8.0,87.0,17.3,992.4
2025-11-03 01:00:00,BIRR,14.74741,6.816,12.925,49.0277,,8.4,92.0,19.2,992.2
2025-11-03 02:00:00,BIRR,7.69206,4.906,8.225,55.68003,,9.4,92.0,20.2,991.2
2025-11-03 03:00:00,BIRR,5.66147,5.755,10.45,56.22885,,10.1,92.0,21.1,990.4
2025-11-03 04:00:00,BIRR,6.16302,5.59,9.75,57.37638,,10.9,90.0,24.3,990.0
2025-11-03 05:00:00,BIRR,4.54946,4.481,8.1,62.16606,,11.4,92.0,26.4,989.7
2025-11-03 06:00:00,BIRR,9.99339,4.033,6.675,57.97509,,11.9,92.0,26.1,989.6
2025-11-03 07:00:00,BIRR,18.87049,4.458,7.85,48.24605,,11.9,92.0,26.9,988.9
2025-11-03 08:00:00,BIRR,27.72758,5.448,9.75,44.70368,,12.2,91.0,27.5,989.5
2025-11-03 09:00:00,BIRR,20.06551,4.717,7.65,49.49336,,12.7,89.0,27.1,989.8
2025-11-03 10:00:00,BIRR,22.70887,3.113,5.05,50.04218,,13.1,88.0,27.1,990.0
2025-11-03 11:00:00,BIRR,16.27998,3.939,7.575,53.78412,,13.6,87.0,24.1,990.1
2025-11-03 12:00:00,BIRR,15.44771,4.104,10.9,58.77337,,14.6,82.0,29.9,990.3
2025-11-03 13:00:00,BIRR,15.4002,3.325,10.375,63.01423,,14.4,82.0,30.2,990.3
2025-11-03 14:00:00,BIRR,13.27148,2.877,9.85,67.75402,,13.9,86.0,21.3,990.1
2025-11-03 15:00:00,BIRR,18.61611,4.269,13.725,61.8667,,14.0,84.0,24.8,990.2
2025-11-03 16:00:00,BIRR,21.61048,4.41,13.375,56.62799,,13.6,87.0,23.9,990.4
2025-11-03 17:00:00,BIRR,25.84523,3.75,8.425,51.58885,,13.8,86.0,23.7,990.4
2025-11-03 18:00:00,BIRR,26.48318,4.175,7.85,50.34153,,13.8,86.0,25.0,990.6
2025-11-03 19:00:00,BIRR,27.30558,4.222,6.95,48.69508,,13.6,85.0,25.4,990.7
2025-11-03 20:00:00,BIRR,20.58015,5.142,10.125,56.5781,,13.2,86.0,26.2,990.6
2025-11-03 21:00:00,BIRR,15.43891,4.363,9.125,59.52175,,13.4,86.0,26.3,990.8
2025-11-03 22:00:00,BIRR,13.09185,4.363,8.25,60.36993,,13.4,86.0,25.7,991.0
2025-11-03 23:00:00,BIRR,15.35083,4.292,8.9,59.12261,,13.4,85.0,25.8,990.7
2025-11-04 00:00:00,BIRR,12.78195,3.986,7.85,63.81251,,13.3,87.0,24.6,991.1
2025-11-04 01:00:00,BIRR,7.0594,4.198,7.925,68.58556,,13.4,87.0,24.7,991.0
2025-11-04 02:00:00,BIRR,7.40954,4.34,8.3,68.7186,,13.4,87.0,23.9,990.9
2025-11-04 03:00:00,BIRR,5.92944,4.198,8.275,70.14886,,13.4,87.0,24.3,990.9
2025-11-04 04:00:00,BIRR,5.03029,4.882,9.15,71.29638,,13.3,86.0,23.0,990.9
2025-11-04 05:00:00,BIRR,7.3932,5.118,9.55,69.00133,,13.2,86.0,21.9,991.2
2025-11-04 06:00:00,BIRR,12.65462,4.882,9.875,65.8581,,13.2,87.0,22.4,991.0
2025-11-04 07:00:00,BIRR,18.02113,4.741,9.375,59.97079,,13.1,89.0,23.1,990.7
2025-11-04 08:00:00,BIRR,32.82841,4.481,12.8,46.69938,,13.1,88.0,22.8,991.0
2025-11-04 09:00:00,BIRR,33.29575,5.094,10.875,43.50626,,13.4,86.0,21.9,991.1
2025-11-04 10:00:00,BIRR,28.25386,5.66,15.6,46.89895,,14.1,84.0,20.3,991.1
2025-11-04 11:00:00,BIRR,28.31202,5.59,16.575,44.80347,,13.9,84.0,21.7,990.8
2025-11-04 12:00:00,BIRR,35.72619,5.613,10.4,42.45852,,14.6,81.0,20.9,990.4
2025-11-04 13:00:00,BIRR,30.25056,6.958,15.85,38.01809,,15.1,77.0,21.9,989.8
2025-11-04 14:00:00,BIRR,29.39492,7.665,19.85,38.46712,,15.1,76.0,21.8,989.3
2025-11-04 15:00:00,BIRR,31.80494,7.17,15.375,34.67529,,14.1,82.0,18.4,988.7
2025-11-04 16:00:00,BIRR,38.96857,6.604,10.05,24.79657,,13.6,85.0,18.8,988.3
2025-11-04 17:00:00,BIRR,39.94188,8.538,11.925,20.6056,,13.1,89.0,20.5,987.9
2025-11-04 18:00:00,BIRR,42.45312,5.708,8.025,20.00689,,12.6,93.0,16.9,988.0
2025-11-04 19:00:00,BIRR,42.61994,4.575,7.55,18.56001,,12.4,96.0,18.9,988.1
2025-11-04 20:00:00,BIRR,37.87591,3.514,6.4,21.80302,,13.2,96.0,20.9,987.6
2025-11-04 21:00:00,BIRR,24.9227,3.585,6.6,31.08303,,13.9,94.0,20.9,987.3
2025-11-04 22:00:00,BIRR,26.60139,3.679,6.925,31.43228,,13.9,93.0,19.3,987.3
2025-11-04 23:00:00,BIRR,30.11751,3.797,7.325,26.39313,,13.9,93.0,20.0,986.9
2025-11-05 00:00:00,BIRR,18.1355,2.524,5.475,41.16131,,14.0,96.0,19.3,987.1
2025-11-05 01:00:00,BIRR,9.30759,2.547,5.025,56.81093,,14.1,97.0,19.8,987.3
2025-11-05 02:00:00,BIRR,7.26913,2.736,6.825,59.60491,,14.3,97.0,20.8,988.0
2025-11-05 03:00:00,BIRR,5.77591,3.609,6.475,68.20305,,14.4,96.0,19.2,988.0
2025-11-05 04:00:00,BIRR,7.55845,3.75,6.9,59.42197,,14.6,93.0,20.0,987.9
2025-11-05 05:00:00,BIRR,15.37688,3.679,7.475,43.35658,,14.4,91.0,17.2,988.0
2025-11-05 06:00:00,BIRR,16.40252,4.41,9.6,41.76002,,14.1,94.0,18.8,988.0
2025-11-05 07:00:00,BIRR,17.46922,6.226,12.25,37.41938,,13.9,91.0,22.2,987.8
2025-11-05 08:00:00,BIRR,30.48573,6.297,12.65,29.33679,,13.9,89.0,21.4,988.1
2025-11-05 09:00:00,BIRR,27.33495,5.708,11.35,27.04174,,14.4,86.0,18.9,988.0
2025-11-05 10:00:00,BIRR,26.99835,6.014,12.5,27.2912,,14.8,84.0,18.1,987.8
2025-11-05 11:00:00,BIRR,24.49192,6.792,18.8,28.88776,,15.8,79.0,16.6,988.0
2025-11-05 12:00:00,BIRR,24.51707,6.816,18.1,33.97679,,15.1,79.0,16.4,987.7
2025-11-05 13:00:00,BIRR,24.51707,7.359,17.5,33.97679,,15.4,79.0,16.5,987.5
2025-11-05 14:00:00,BIRR,28.84948,7.335,18.3,21.40388,,14.9,81.0,16.4,987.1
2025-11-05 15:00:00,BIRR,29.42873,7.594,19.4,24.69679,,14.9,81.0,16.2,986.6
2025-11-05 16:00:00,BIRR,31.5709,7.736,16.475,20.85507,,14.6,82.0,16.5,986.5
2025-11-05 17:00:00,BIRR,39.57353,8.467,16.175,18.41033,,14.2,83.0,16.2,987.1
2025-11-05 18:00:00,BIRR,38.08591,11.132,19.2,18.01119,,14.1,84.0,15.4,987.4
2025-11-05 19:00:00,BIRR,44.5735,13.137,24.6,16.91356,,14.0,85.0,14.2,987.2
2025-11-05 20:00:00,BIRR,35.65856,18.349,29.975,18.16087,,13.9,85.0,14.3,987.1
2025-11-05 21:00:00,BIRR,35.90714,12.877,21.775,17.46238,,13.6,85.0,13.6,987.2
2025-11-05 22:00:00,BIRR,32.2319,18.609,26.925,17.16302,,13.6,84.0,13.0,986.8
2025-11-05 23:00:00,BIRR,29.06551,12.689,19.775,19.75743,,13.2,84.0,15.2,986.7
2025-11-06 00:00:00,BIRR,24.32295,10.425,16.175,23.2998,,12.6,89.0,14.3,986.6
2025-11-06 01:00:00,BIRR,19.65409,10.047,16.15,27.60718,,12.4,90.0,13.1,986.3
2025-11-06 02:00:00,BIRR,19.15131,10.142,16.2,22.55141,,12.1,91.0,12.4,986.2
2025-11-06 03:00:00,BIRR,21.69693,9.458,15.875,20.70539,,12.1,91.0,11.8,986.1
2025-11-06 04:00:00,BIRR,15.18211,7.925,14.25,26.29335,,12.0,92.0,11.5,986.0
2025-11-06 05:00:00,BIRR,26.44377,8.066,14.375,16.76388,,12.2,92.0,11.3,986.0
2025-11-06 06:00:00,BIRR,36.53002,8.16,15.75,5.3385,,12.0,93.0,11.1,986.1
2025-11-06 07:00:00,BIRR,42.09792,8.868,20.35,4.24086,,11.8,94.0,11.3,986.4
2025-11-06 08:00:00,BIRR,37.69127,9.741,17.475,0.6985,,11.8,94.0,11.7,987.0
2025-11-06 09:00:00,BIRR,39.61633,11.604,23.25,3.04344,,12.7,93.0,10.1,987.1
2025-11-06 10:00:00,BIRR,47.5771,14.245,29.85,3.69205,,13.9,91.0,8.1,987.3
2025-11-06 11:00:00,BIRR,35.58856,12.406,24.925,9.92861,,15.1,85.0,14.0,987.6
2025-11-06 12:00:00,BIRR,30.85731,10.448,22.325,18.31055,,15.4,83.0,13.0,987.7
2025-11-06 13:00:00,BIRR,31.72964,10.543,24.5,20.45593,,16.0,79.0,11.8,987.5
2025-11-06 14:00:00,BIRR,34.34009,11.698,27.775,18.90926,,16.0,79.0,11.1,987.2
2025-11-06 15:00:00,BIRR,26.16683,10.778,22.3,22.75098,,15.6,84.0,8.7,987.0
2025-11-06 16:00:00,BIRR,28.57355,11.085,21.7,16.16517,,14.8,88.0,7.6,987.1
2025-11-06 17:00:00,BIRR,38.11367,11.509,21.1,6.28646,,13.8,92.0,7.9,987.3
2025-11-06 18:00:00,BIRR,44.14567,13.137,22.65,5.48818,,13.4,94.0,9.2,987.6
2025-11-06 19:00:00,BIRR,41.10473,14.222,24.325,6.83527,,13.4,94.0,10.3,987.8
2025-11-06 20:00:00,BIRR,42.25242,14.929,25.075,6.28646,,12.7,95.0,10.8,987.8
2025-11-06 21:00:00,BIRR,50.36595,21.604,33.3,2.6443,,12.4,96.0,10.9,987.8
2025-11-06 22:00:00,BIRR,43.57691,17.406,30.0,3.54237,,11.9,98.0,10.6,987.8
2025-11-06 23:00:00,BIRR,42.39332,14.599,25.175,6.28646,,11.8,99.0,9.7,987.4
