datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-09-20 04:00:00,MY1,11.66625,5.0,18.358,32.92905,1.33045,13.9,94.0,8.4,1008.4
2025-09-20 05:00:00,MY1,8.22375,6.0,15.459,37.51916,1.06436,13.8,94.0,7.4,1008.1
2025-09-20 06:00:00,MY1,15.87375,6.0,13.527,26.74238,1.33045,13.9,94.0,4.3,1007.3
2025-09-20 07:00:00,MY1,21.8025,10.0,24.155,21.75313,0.79827,14.1,93.0,2.8,1006.3
2025-09-20 08:00:00,MY1,22.185,13.0,23.189,19.75743,1.86263,15.4,88.0,7.8,1006.9
2025-09-20 09:00:00,MY1,23.3325,9.0,20.29,21.75313,1.86263,17.5,83.0,7.9,1006.6
2025-09-20 10:00:00,MY1,25.05375,3.0,28.02,21.9527,1.59654,19.5,71.0,16.7,1005.7
2025-09-20 11:00:00,MY1,30.6,-1.0,24.155,20.75528,2.12872,19.7,71.0,16.3,1005.4
2025-09-20 12:00:00,MY1,36.14625,20.0,21.256,26.94195,2.39481,20.5,63.0,18.2,1005.0
2025-09-20 13:00:00,MY1,34.61625,-5.0,18.358,29.9355,2.6609,21.1,66.0,14.5,1004.1
2025-09-20 14:00:00,MY1,29.835,5.0,25.121,40.31314,1.59654,20.1,71.0,17.2,1003.5
2025-09-20 15:00:00,MY1,22.37625,8.0,20.29,46.69938,1.59654,19.9,73.0,19.1,1002.5
2025-09-20 16:00:00,MY1,23.14125,6.0,17.392,46.49981,1.86263,20.0,71.0,22.0,1001.7
2025-09-20 17:00:00,MY1,26.01,5.0,10.628,43.30669,1.59654,18.9,76.0,23.7,1000.9
2025-09-20 18:00:00,MY1,17.9775,3.0,12.561,46.89895,1.59654,17.8,74.0,23.9,1000.8
2025-09-20 19:00:00,MY1,14.72625,6.0,20.29,54.88175,1.33045,16.3,79.0,23.5,1001.1
2025-09-20 20:00:00,MY1,14.9175,7.0,20.29,50.29164,1.33045,15.6,82.0,23.2,1001.6
2025-09-20 21:00:00,MY1,8.7975,7.0,13.527,47.69723,1.33045,14.9,77.0,24.5,1002.4
2025-09-20 22:00:00,MY1,16.83,4.0,13.527,43.30669,1.33045,14.1,76.0,22.5,1003.2
2025-09-20 23:00:00,MY1,13.77,2.0,13.527,47.29809,1.59654,13.4,73.0,22.5,1004.4
2025-09-21 00:00:00,MY1,13.77,1.0,9.662,44.10497,1.59654,12.6,71.0,20.9,1005.3
2025-09-21 01:00:00,MY1,14.9175,-4.0,20.29,46.10067,0.53218,11.9,74.0,20.1,1005.8
2025-09-21 02:00:00,MY1,3.825,2.0,7.73,52.48691,1.06436,11.7,74.0,16.6,1007.0
2025-09-21 03:00:00,MY1,7.84125,4.0,6.763,47.8968,0.79827,11.1,75.0,13.1,1008.4
2025-09-21 04:00:00,MY1,3.4425,-2.0,4.831,58.87315,0.79827,10.8,76.0,11.9,1009.3
2025-09-21 05:00:00,MY1,2.10375,-2.0,4.831,58.07487,0.53218,10.0,78.0,10.4,1010.0
2025-09-21 06:00:00,MY1,3.06,-1.0,1.932,54.68218,0.79827,9.5,80.0,9.0,1010.7
2025-09-21 07:00:00,MY1,5.7375,2.0,0.0,49.49336,0.79827,10.1,78.0,8.3,1011.6
2025-09-21 08:00:00,MY1,5.92875,2.0,3.865,49.29379,0.53218,11.1,73.0,8.3,1012.4
2025-09-21 09:00:00,MY1,11.0925,3.0,18.358,51.48906,0.79827,12.4,64.0,13.2,1013.2
2025-09-21 10:00:00,MY1,5.92875,4.0,18.358,51.48906,0.79827,13.3,60.0,11.4,1013.9
2025-09-21 11:00:00,MY1,5.355,3.0,13.527,51.48906,0.79827,14.1,57.0,10.4,1014.1
2025-09-21 12:00:00,MY1,7.2675,3.0,14.493,51.48906,1.06436,15.1,52.0,9.6,1014.5
2025-09-21 13:00:00,MY1,9.18,5.0,9.662,30.33464,1.06436,15.4,48.0,10.5,1015.3
2025-09-21 14:00:00,MY1,9.18,5.0,13.527,38.51701,1.06436,15.4,48.0,11.5,1015.3
2025-09-21 15:00:00,MY1,9.5625,3.0,13.527,44.70368,1.06436,15.5,46.0,10.4,1015.5
2025-09-21 16:00:00,MY1,11.0925,4.0,12.561,47.09852,1.06436,15.2,44.0,10.8,1015.8
2025-09-21 17:00:00,MY1,9.18,4.0,9.662,46.69938,0.79827,14.7,44.0,10.8,1016.3
2025-09-21 18:00:00,MY1,11.28375,2.0,13.527,42.30884,1.06436,13.6,50.0,10.8,1017.2
2025-09-21 19:00:00,MY1,15.10875,5.0,12.561,35.52346,1.06436,12.7,58.0,12.1,1018.4
2025-09-21 20:00:00,MY1,10.13625,4.0,14.493,38.71658,1.06436,11.9,63.0,11.5,1019.1
2025-09-21 21:00:00,MY1,9.37125,4.0,7.73,39.31529,0.79827,11.2,67.0,12.3,1019.6
2025-09-21 22:00:00,MY1,9.945,3.0,14.493,37.12002,0.79827,10.6,71.0,12.2,1019.9
2025-09-21 23:00:00,MY1,9.945,3.0,18.358,36.52131,0.53218,10.2,74.0,11.0,1020.0
2025-09-22 00:00:00,MY1,6.885,1.0,14.493,36.92045,0.79827,9.8,76.0,10.5,1020.2
2025-09-22 01:00:00,MY1,4.9725,5.0,11.594,38.11787,0.53218,8.9,77.0,11.5,1020.5
2025-09-22 02:00:00,MY1,2.86875,4.0,13.527,40.91185,0.79827,8.6,76.0,11.7,1020.7
2025-09-22 03:00:00,MY1,2.6775,-1.0,14.493,41.51056,0.53218,8.2,77.0,11.5,1020.9
2025-09-22 04:00:00,MY1,4.2075,-1.0,18.358,40.71228,0.53218,7.9,79.0,11.9,1020.8
2025-09-22 05:00:00,MY1,4.78125,0.0,13.527,38.51701,0.53218,7.7,81.0,10.3,1021.1
2025-09-22 06:00:00,MY1,8.415,4.0,16.425,35.12432,0.79827,7.5,82.0,10.3,1021.7
2025-09-22 07:00:00,MY1,12.24,5.0,16.425,31.9312,0.79827,8.1,81.0,10.1,1022.2
2025-09-22 08:00:00,MY1,12.04875,4.0,20.29,31.73163,0.53218,9.4,76.0,9.4,1022.7
2025-09-22 09:00:00,MY1,10.90125,3.0,20.29,34.72518,0.79827,11.2,69.0,10.1,1022.6
2025-09-22 10:00:00,MY1,7.65,6.0,21.256,41.71013,1.06436,13.0,61.0,13.8,1022.5
2025-09-22 11:00:00,MY1,8.0325,3.0,16.425,46.10067,0.79827,14.2,55.0,14.6,1022.3
2025-09-22 12:00:00,MY1,8.22375,0.0,24.155,48.69508,0.79827,15.1,49.0,16.2,1022.2
2025-09-22 13:00:00,MY1,9.18,1.0,15.459,50.69078,0.79827,15.6,45.0,14.7,1022.8
2025-09-22 14:00:00,MY1,12.43125,1.0,17.392,48.69508,1.59654,15.6,43.0,14.9,1022.8
2025-09-22 15:00:00,MY1,10.13625,1.0,17.392,54.08347,1.06436,15.4,44.0,14.8,1022.7
2025-09-22 16:00:00,MY1,9.945,3.0,9.662,52.48691,0.79827,15.1,45.0,13.4,1022.7
2025-09-22 17:00:00,MY1,14.34375,3.0,14.493,50.69078,0.53218,14.5,46.0,12.3,1022.9
2025-09-22 18:00:00,MY1,12.24,2.0,13.527,50.89035,0.79827,13.4,52.0,9.6,1023.2
2025-09-22 19:00:00,MY1,15.87375,1.0,17.392,43.70583,0.79827,12.4,57.0,9.0,1023.6
2025-09-22 20:00:00,MY1,22.95,6.0,20.29,33.52776,0.79827,11.4,62.0,7.5,1024.0
2025-09-22 21:00:00,MY1,28.11375,6.0,16.425,26.34324,0.79827,10.6,66.0,6.8,1024.1
2025-09-22 22:00:00,MY1,29.835,4.0,15.459,22.75098,0.79827,10.0,69.0,6.0,1024.1
2025-09-22 23:00:00,MY1,30.9825,5.0,13.527,23.9484,1.06436,9.5,71.0,5.3,1024.4
2025-09-23 00:00:00,MY1,28.305,6.0,15.459,24.14797,0.79827,9.1,72.0,4.9,1024.5
2025-09-23 01:00:00,MY1,18.93375,8.0,9.662,27.9398,0.79827,7.8,72.0,6.2,1024.2
2025-09-23 02:00:00,MY1,18.7425,6.0,14.493,28.93765,0.53218,7.3,73.0,6.7,1024.0
2025-09-23 03:00:00,MY1,18.7425,5.0,9.662,25.34539,0.79827,7.2,73.0,7.6,1024.0
2025-09-23 04:00:00,MY1,21.22875,6.0,14.493,23.34969,0.53218,7.2,74.0,7.9,1023.9
2025-09-23 05:00:00,MY1,11.28375,5.0,17.392,37.12002,0.53218,7.2,74.0,8.6,1024.0
2025-09-23 06:00:00,MY1,12.04875,2.0,14.493,36.72088,0.79827,7.2,76.0,9.7,1024.0
2025-09-23 07:00:00,MY1,17.9775,2.0,11.594,34.52561,0.53218,8.0,73.0,9.9,1024.0
2025-09-23 08:00:00,MY1,16.63875,1.0,17.392,35.32389,0.79827,9.5,69.0,7.6,1024.2
2025-09-23 09:00:00,MY1,15.3,0.0,13.527,39.11572,0.79827,11.6,62.0,8.5,1024.4
2025-09-23 10:00:00,MY1,14.34375,3.0,16.425,40.11357,0.79827,13.2,59.0,10.1,1024.3
2025-09-23 11:00:00,MY1,13.19625,2.0,20.29,48.09637,1.06436,14.4,56.0,10.9,1024.4
2025-09-23 12:00:00,MY1,8.22375,-2.0,16.425,52.28734,1.06436,15.4,54.0,12.2,1024.0
2025-09-23 13:00:00,MY1,12.24,-3.0,15.459,51.08992,0.79827,16.4,49.0,14.5,1023.7
2025-09-23 14:00:00,MY1,13.005,0.0,22.223,46.30024,0.79827,16.1,53.0,15.7,1023.5
2025-09-23 15:00:00,MY1,18.16875,0.0,10.628,40.11357,0.79827,15.2,59.0,14.5,1023.4
2025-09-23 16:00:00,MY1,10.3275,1.0,10.628,47.09852,0.79827,14.8,62.0,14.4,1023.4
2025-09-23 17:00:00,MY1,13.19625,1.0,15.459,48.09637,0.79827,14.8,62.0,12.6,1023.3
2025-09-23 18:00:00,MY1,14.9175,0.0,9.662,44.10497,1.06436,14.4,63.0,10.5,1023.5
2025-09-23 19:00:00,MY1,11.8575,1.0,7.73,45.9011,0.79827,13.6,67.0,11.5,1023.9
2025-09-23 20:00:00,MY1,11.0925,0.0,9.662,42.70798,0.53218,12.7,73.0,11.3,1024.4
2025-09-23 21:00:00,MY1,11.0925,-2.0,16.425,41.9097,0.79827,12.1,78.0,11.6,1024.5
2025-09-23 22:00:00,MY1,8.98875,-1.0,21.256,43.70583,0.79827,11.8,81.0,11.3,1024.6
2025-09-23 23:00:00,MY1,7.2675,-2.0,9.662,42.90755,0.53218,11.4,84.0,11.3,1024.2
2025-09-24 00:00:00,MY1,5.7375,-1.0,13.527,42.90755,0.53218,11.1,86.0,11.4,1023.9
2025-09-24 01:00:00,MY1,4.2075,0.0,12.561,42.70798,0.53218,10.8,88.0,10.4,1023.8
2025-09-24 02:00:00,MY1,5.16375,0.0,12.561,37.31959,0.79827,10.5,89.0,9.9,1023.6
2025-09-24 03:00:00,MY1,5.92875,1.0,8.696,34.52561,0.53218,10.4,89.0,10.3,1023.3
2025-09-24 04:00:00,MY1,5.92875,-2.0,5.797,36.72088,0.79827,10.2,87.0,10.1,1023.1
2025-09-24 05:00:00,MY1,5.92875,-3.0,4.831,35.9226,0.53218,9.9,86.0,10.9,1023.1
2025-09-24 06:00:00,MY1,10.3275,-1.0,5.797,32.33034,0.79827,9.6,84.0,10.4,1023.1
2025-09-24 07:00:00,MY1,15.87375,0.0,9.662,27.34109,0.79827,10.2,80.0,9.9,1023.5
2025-09-24 08:00:00,MY1,16.4475,0.0,8.696,26.74238,0.53218,11.2,76.0,8.4,1023.6
2025-09-24 09:00:00,MY1,17.595,3.0,13.527,31.33249,0.79827,13.0,71.0,10.9,1023.6
2025-09-24 10:00:00,MY1,12.81375,3.0,11.594,31.33249,0.79827,15.1,63.0,14.0,1023.4
2025-09-24 11:00:00,MY1,11.66625,3.0,11.594,31.33249,0.79827,16.2,51.0,15.5,1023.1
2025-09-24 12:00:00,MY1,12.24,4.0,11.594,31.33249,1.33045,16.9,45.0,15.6,1022.5
2025-09-24 13:00:00,MY1,25.81875,4.0,11.594,31.33249,1.59654,17.4,39.0,16.0,1022.1
2025-09-24 14:00:00,MY1,16.63875,3.0,11.594,31.33249,1.06436,17.5,38.0,15.4,1021.8
2025-09-24 15:00:00,MY1,16.065,3.0,11.594,31.33249,1.06436,17.4,36.0,15.6,1021.3
2025-09-24 16:00:00,MY1,17.595,2.0,11.594,31.33249,1.06436,16.9,35.0,16.1,1021.4
2025-09-24 17:00:00,MY1,21.0375,0.0,11.594,31.33249,1.33045,15.9,40.0,14.6,1021.7
2025-09-24 18:00:00,MY1,13.96125,3.0,11.594,31.33249,0.79827,14.6,51.0,12.5,1022.1
2025-09-24 19:00:00,MY1,12.6225,2.0,11.594,31.33249,0.79827,13.9,56.0,11.9,1022.5
2025-09-24 20:00:00,MY1,13.3875,1.0,11.594,31.33249,0.79827,13.2,59.0,10.8,1022.5
2025-09-24 21:00:00,MY1,17.78625,4.0,11.594,31.33249,0.79827,12.4,65.0,10.8,1022.5
2025-09-24 22:00:00,MY1,13.19625,0.0,11.594,31.33249,0.79827,11.9,68.0,10.8,1022.4
2025-09-24 23:00:00,MY1,12.43125,0.0,11.594,31.33249,0.79827,11.5,70.0,10.9,1022.0
2025-09-25 00:00:00,MY1,9.945,3.0,11.594,31.33249,0.79827,11.2,71.0,10.8,1021.9
2025-09-25 01:00:00,MY1,7.65,2.0,11.594,31.33249,0.53218,10.6,71.0,10.5,1021.8
2025-09-25 02:00:00,MY1,5.16375,0.0,11.594,31.33249,0.79827,10.2,73.0,10.7,1021.6
2025-09-25 03:00:00,MY1,5.54625,1.0,11.594,31.33249,0.53218,9.9,75.0,11.0,1021.3
2025-09-25 04:00:00,MY1,6.31125,3.0,11.594,31.33249,0.53218,9.8,76.0,11.2,1021.0
2025-09-25 05:00:00,MY1,7.07625,3.0,11.594,31.33249,0.53218,9.6,77.0,11.5,1021.1
2025-09-25 06:00:00,MY1,12.6225,2.0,11.594,31.33249,0.53218,9.5,78.0,11.5,1021.2
2025-09-25 07:00:00,MY1,18.55125,1.0,11.594,31.33249,0.79827,10.2,76.0,11.9,1021.4
2025-09-25 08:00:00,MY1,21.22875,2.0,11.594,31.33249,1.33045,11.6,72.0,9.6,1021.4
2025-09-25 09:00:00,MY1,16.25625,3.0,11.594,31.33249,0.79827,13.7,67.0,11.2,1021.2
2025-09-25 10:00:00,MY1,16.63875,4.0,11.594,31.33249,0.79827,15.6,56.0,17.6,1021.0
2025-09-25 11:00:00,MY1,12.04875,2.0,11.594,31.33249,0.79827,16.5,49.0,16.8,1020.7
2025-09-25 12:00:00,MY1,11.28375,2.0,11.594,31.33249,0.79827,17.0,44.0,15.4,1020.2
2025-09-25 13:00:00,MY1,10.51875,2.0,11.594,31.33249,1.06436,18.1,34.0,16.5,1019.7
2025-09-25 14:00:00,MY1,9.5625,0.0,11.594,31.33249,1.06436,18.3,30.0,16.9,1019.4
2025-09-25 15:00:00,MY1,11.28375,2.0,11.594,31.33249,1.06436,18.0,31.0,17.2,1019.0
2025-09-25 16:00:00,MY1,20.2725,4.0,11.594,31.33249,1.33045,17.4,33.0,17.4,1019.1
2025-09-25 17:00:00,MY1,18.55125,1.0,11.594,31.33249,1.06436,16.5,37.0,15.0,1019.4
2025-09-25 18:00:00,MY1,13.77,1.0,11.594,35.32389,0.79827,15.2,43.0,13.4,1019.8
2025-09-25 19:00:00,MY1,16.83,5.0,20.29,36.92045,1.06436,14.2,49.0,12.9,1019.9
2025-09-25 20:00:00,MY1,14.535,7.0,11.594,39.71443,1.06436,13.4,55.0,12.6,1020.1
2025-09-25 21:00:00,MY1,20.655,5.0,19.324,32.52991,0.79827,12.6,60.0,11.7,1020.1
2025-09-25 22:00:00,MY1,17.78625,3.0,17.392,33.72733,1.06436,11.9,65.0,10.0,1020.2
2025-09-25 23:00:00,MY1,14.72625,3.0,22.223,37.71873,1.06436,11.3,70.0,8.6,1019.6
2025-09-26 00:00:00,MY1,16.63875,10.0,16.425,32.33034,0.79827,10.8,73.0,8.6,1019.4
2025-09-26 01:00:00,MY1,13.96125,6.0,17.392,33.32819,0.79827,10.1,72.0,9.3,1019.1
2025-09-26 02:00:00,MY1,9.5625,10.0,14.493,39.71443,0.79827,9.9,73.0,9.4,1018.5
2025-09-26 03:00:00,MY1,9.5625,9.0,13.527,38.11787,0.79827,9.7,75.0,8.6,1018.3
2025-09-26 04:00:00,MY1,11.0925,5.0,12.561,35.9226,0.79827,9.4,77.0,8.7,1018.2
2025-09-26 05:00:00,MY1,9.37125,3.0,11.594,38.51701,0.53218,9.6,76.0,8.9,1018.4
2025-09-26 06:00:00,MY1,14.9175,5.0,15.459,31.13292,0.79827,10.1,75.0,8.6,1018.3
2025-09-26 07:00:00,MY1,19.31625,7.0,16.425,23.15012,0.79827,10.9,72.0,8.1,1018.4
2025-09-26 08:00:00,MY1,27.34875,8.0,28.02,15.56646,1.33045,12.1,69.0,6.2,1018.1
2025-09-26 09:00:00,MY1,33.46875,8.0,25.121,12.97205,1.59654,13.8,62.0,8.1,1017.9
2025-09-26 10:00:00,MY1,25.43625,10.0,23.189,14.36904,1.06436,15.0,60.0,15.7,1017.8
2025-09-26 11:00:00,MY1,21.22875,9.0,27.054,18.56001,1.33045,15.4,58.0,14.2,1017.6
2025-09-26 12:00:00,MY1,21.99375,9.0,28.02,22.75098,6.91834,16.0,55.0,13.0,1017.2
2025-09-26 13:00:00,MY1,29.4525,8.0,28.02,20.55571,3.72526,15.4,60.0,11.0,1017.2
2025-09-26 14:00:00,MY1,34.0425,13.0,45.411,15.9656,2.39481,15.7,59.0,10.3,1016.9
2025-09-26 15:00:00,MY1,39.97125,9.0,32.851,17.16302,2.6609,15.6,59.0,10.0,1016.7
2025-09-26 16:00:00,MY1,42.84,8.0,20.29,16.16517,2.6609,15.3,60.0,8.9,1016.7
2025-09-26 17:00:00,MY1,25.43625,13.0,19.324,16.36474,2.6609,14.6,64.0,8.0,1017.0
2025-09-26 18:00:00,MY1,30.40875,16.0,22.223,14.16947,1.86263,13.6,76.0,4.8,1017.4
2025-09-26 19:00:00,MY1,32.32125,11.0,17.392,10.97635,2.12872,13.1,80.0,3.1,1017.5
2025-09-26 20:00:00,MY1,27.1575,13.0,20.29,13.17162,1.59654,12.9,81.0,5.2,1017.3
2025-09-26 21:00:00,MY1,24.0975,18.0,20.29,13.37119,1.33045,12.9,81.0,3.6,1017.0
2025-09-26 22:00:00,MY1,19.89,9.0,16.425,19.15872,1.33045,12.9,79.0,3.3,1017.0
2025-09-26 23:00:00,MY1,25.05375,14.0,21.256,13.9699,1.33045,12.4,80.0,3.8,1016.9
2025-09-27 00:00:00,MY1,23.90625,15.0,22.223,18.36044,1.33045,11.6,82.0,6.0,1016.8
2025-09-27 01:00:00,MY1,26.775,14.0,20.29,10.37764,1.06436,11.9,79.0,6.6,1016.4
2025-09-27 02:00:00,MY1,15.49125,13.0,18.358,21.55356,1.33045,11.7,79.0,6.8,1016.1
2025-09-27 03:00:00,MY1,16.25625,9.0,19.324,18.95915,1.06436,11.5,80.0,6.9,1015.9
2025-09-27 04:00:00,MY1,10.71,15.0,15.459,20.15657,1.06436,11.2,81.0,7.8,1015.6
2025-09-27 05:00:00,MY1,12.24,17.0,16.425,17.36259,0.79827,10.9,84.0,8.3,1015.6
2025-09-27 06:00:00,MY1,14.535,15.0,19.324,12.97205,1.06436,10.6,86.0,8.4,1015.5
2025-09-27 07:00:00,MY1,15.49125,14.0,22.223,10.97635,1.06436,11.2,85.0,8.2,1015.9
2025-09-27 08:00:00,MY1,14.34375,11.0,19.324,13.77033,1.59654,12.7,80.0,7.4,1015.7
2025-09-27 09:00:00,MY1,17.78625,9.0,23.189,17.16302,1.33045,14.6,70.0,10.1,1015.6
2025-09-27 10:00:00,MY1,22.75875,9.0,18.358,22.35184,1.59654,15.8,60.0,14.2,1015.9
2025-09-27 11:00:00,MY1,15.10875,7.0,18.358,25.74453,1.59654,16.2,58.0,15.1,1015.8
2025-09-27 12:00:00,MY1,26.775,7.0,9.662,22.35184,2.39481,16.4,58.0,14.0,1015.5
2025-09-27 13:00:00,MY1,27.34875,6.0,12.561,25.14582,2.92699,16.8,54.0,13.0,1015.4
2025-09-27 14:00:00,MY1,26.775,7.0,15.459,28.13937,2.92699,17.4,51.0,14.2,1015.0
2025-09-27 15:00:00,MY1,32.13,8.0,13.527,31.33249,1.86263,17.0,52.0,14.1,1014.8
2025-09-27 16:00:00,MY1,40.35375,6.0,14.493,30.73378,1.86263,16.6,55.0,14.1,1014.8
2025-09-27 17:00:00,MY1,36.91125,9.0,13.527,25.9441,2.92699,15.8,59.0,12.1,1015.1
2025-09-27 18:00:00,MY1,37.29375,8.0,16.425,25.14582,1.86263,14.6,67.0,9.6,1015.6
2025-09-27 19:00:00,MY1,34.99875,13.0,20.29,24.74668,1.59654,13.7,74.0,8.7,1015.8
2025-09-27 20:00:00,MY1,35.5725,19.0,20.29,20.95485,1.86263,13.2,78.0,8.0,1015.8
2025-09-27 21:00:00,MY1,33.2775,14.0,24.155,20.55571,1.59654,12.8,81.0,8.3,1015.7
2025-09-27 22:00:00,MY1,31.7475,13.0,19.324,20.35614,1.59654,12.7,83.0,8.4,1015.8
2025-09-27 23:00:00,MY1,32.70375,14.0,17.392,14.56861,1.33045,12.9,83.0,8.3,1015.7
2025-09-28 00:00:00,MY1,27.54,13.0,14.493,15.76603,1.06436,12.4,85.0,8.0,1015.6
2025-09-28 01:00:00,MY1,22.95,9.0,16.425,17.36259,1.33045,11.9,83.0,8.3,1015.6
2025-09-28 02:00:00,MY1,14.1525,8.0,13.527,22.75098,1.33045,11.9,84.0,8.7,1015.2
2025-09-28 03:00:00,MY1,13.57875,8.0,14.493,23.9484,0.79827,11.9,86.0,7.7,1015.1
2025-09-28 04:00:00,MY1,14.535,15.0,15.459,22.55141,0.53218,11.9,88.0,7.3,1015.1
2025-09-28 05:00:00,MY1,13.96125,6.0,15.459,19.15872,1.06436,11.8,89.0,7.4,1015.1
2025-09-28 06:00:00,MY1,18.16875,6.0,13.527,16.96345,1.06436,11.8,89.0,7.6,1015.4
2025-09-28 07:00:00,MY1,17.595,7.0,13.527,15.36689,0.79827,12.4,88.0,7.7,1015.7
2025-09-28 08:00:00,MY1,19.69875,6.0,13.527,18.16087,0.79827,13.6,84.0,6.8,1015.8
2025-09-28 09:00:00,MY1,21.99375,7.0,13.527,20.55571,1.06436,15.3,78.0,6.9,1016.0
2025-09-28 10:00:00,MY1,21.42,5.0,13.527,21.35399,1.33045,16.1,73.0,9.3,1016.1
2025-09-28 11:00:00,MY1,23.14125,6.0,13.527,21.15442,1.59654,16.6,69.0,9.4,1016.2
2025-09-28 12:00:00,MY1,28.87875,7.0,13.527,20.15657,1.59654,16.8,66.0,9.2,1016.2
2025-09-28 13:00:00,MY1,26.20125,14.0,13.527,18.56001,1.06436,15.6,75.0,4.2,1016.6
2025-09-28 14:00:00,MY1,29.07,11.0,13.527,17.9613,1.86263,15.8,76.0,6.2,1016.6
2025-09-28 15:00:00,MY1,33.85125,10.0,13.527,22.55141,1.59654,15.5,78.0,6.3,1016.9
2025-09-28 16:00:00,MY1,33.85125,8.0,13.527,16.56431,1.59654,15.1,81.0,4.8,1017.1
2025-09-28 17:00:00,MY1,27.34875,10.0,13.527,20.95485,1.06436,14.9,84.0,3.4,1017.6
2025-09-28 18:00:00,MY1,19.89,6.0,13.527,25.34539,0.79827,14.6,87.0,2.7,1018.0
2025-09-28 19:00:00,MY1,26.58375,4.0,13.527,8.78108,1.33045,14.1,90.0,4.0,1018.4
2025-09-28 20:00:00,MY1,30.02625,12.0,13.527,1.19742,1.86263,13.4,93.0,5.5,1018.9
2025-09-28 21:00:00,MY1,31.365,17.0,13.527,0.59871,1.86263,12.6,95.0,6.3,1019.2
2025-09-28 22:00:00,MY1,32.13,23.0,13.527,0.59871,2.92699,12.1,91.0,6.8,1019.6
2025-09-28 23:00:00,MY1,27.34875,19.0,13.527,0.59871,2.12872,11.9,81.0,8.6,1019.7
2025-09-29 00:00:00,MY1,22.5675,24.0,13.527,0.59871,2.6609,11.4,81.0,8.1,1020.0
2025-09-29 01:00:00,MY1,19.125,20.0,13.527,0.79828,2.12872,10.5,81.0,7.5,1020.5
2025-09-29 02:00:00,MY1,16.83,12.0,13.527,0.99785,1.06436,10.0,83.0,6.7,1020.5
2025-09-29 03:00:00,MY1,18.55125,12.0,13.527,0.59871,1.59654,9.6,84.0,6.0,1020.6
2025-09-29 04:00:00,MY1,14.34375,17.0,13.527,0.79828,2.12872,9.1,87.0,4.6,1020.5
2025-09-29 05:00:00,MY1,12.81375,14.0,13.527,0.99785,2.6609,8.4,90.0,3.5,1020.7
2025-09-29 06:00:00,MY1,11.8575,14.0,13.527,0.99785,3.45917,7.9,91.0,2.9,1020.8
2025-09-29 07:00:00,MY1,13.96125,18.0,13.527,1.19742,4.52353,8.4,90.0,3.9,1021.2
2025-09-29 08:00:00,MY1,26.01,11.0,13.527,1.59656,3.72526,9.7,86.0,2.0,1021.6
2025-09-29 09:00:00,MY1,38.25,20.0,13.527,4.19097,2.6609,11.7,80.0,0.7,1021.6
2025-09-29 10:00:00,MY1,27.1575,22.0,13.527,12.77248,1.59654,13.9,71.0,1.7,1021.5
2025-09-29 11:00:00,MY1,19.89,19.0,13.527,26.34324,0.79827,15.7,63.0,2.6,1021.4
2025-09-29 12:00:00,MY1,14.9175,16.0,13.527,38.11787,1.33045,16.7,55.0,3.1,1021.1
2025-09-29 13:00:00,MY1,10.90125,7.0,13.527,44.10497,1.06436,17.5,51.0,4.4,1021.2
2025-09-29 14:00:00,MY1,17.595,7.0,13.527,46.30024,2.6609,17.7,49.0,4.1,1020.8
2025-09-29 15:00:00,MY1,13.19625,5.0,13.527,45.10282,1.06436,17.6,48.0,5.0,1020.7
2025-09-29 16:00:00,MY1,31.55625,4.0,13.527,47.69723,2.39481,17.2,49.0,5.9,1020.7
2025-09-29 17:00:00,MY1,17.595,7.0,13.527,41.31099,0.53218,16.6,55.0,5.9,1020.8
2025-09-29 18:00:00,MY1,21.42,6.0,13.527,27.9398,0.79827,15.7,62.0,4.7,1021.0
2025-09-29 19:00:00,MY1,31.365,10.0,13.527,14.96775,1.33045,15.1,71.0,1.9,1021.0
2025-09-29 20:00:00,MY1,40.35375,11.0,13.527,9.18022,1.33045,15.1,71.0,0.5,1021.2
2025-09-29 21:00:00,MY1,31.17375,12.0,13.527,11.17592,1.33045,14.4,72.0,0.5,1021.3
2025-09-29 22:00:00,MY1,32.895,13.0,13.527,9.57936,1.06436,14.0,73.0,0.2,1021.3
2025-09-29 23:00:00,MY1,32.70375,16.0,13.527,6.18667,1.06436,13.1,76.0,0.2,1021.3
2025-09-30 00:00:00,MY1,31.93875,9.0,13.527,5.38839,1.06436,12.2,80.0,0.3,1021.3
2025-09-30 01:00:00,MY1,31.93875,12.0,13.527,3.19312,1.06436,11.4,82.0,1.0,1021.1
2025-09-30 02:00:00,MY1,25.6275,14.0,13.527,3.79183,1.06436,10.6,85.0,2.4,1021.1
2025-09-30 03:00:00,MY1,23.715,16.0,13.527,3.39269,1.06436,10.1,88.0,1.9,1021.0
2025-09-30 04:00:00,MY1,24.28875,9.0,13.527,2.99355,1.33045,9.6,90.0,1.2,1021.2
2025-09-30 05:00:00,MY1,22.5675,7.0,13.527,2.19527,1.59654,9.1,92.0,2.3,1021.5
2025-09-30 06:00:00,MY1,21.22875,8.0,13.527,1.79613,2.6609,8.9,92.0,3.7,1021.5
2025-09-30 07:00:00,MY1,27.9225,11.0,13.527,2.39484,3.72526,8.9,93.0,4.2,1022.0
2025-09-30 08:00:00,MY1,23.715,11.0,13.527,3.19312,2.6609,10.4,88.0,2.6,1022.4
